,choice_set,choice
5350,"('3', '4', '5', '7')",3
5351,"('1', '2', '5')",5
5352,"('1', '6', '7', '9')",1
5353,"('3', '5', '8')",3
5354,"('1', '4', '8', '9')",4
5355,"('2', '4')",2
5356,"('5', '7')",7
5357,"('1', '2', '4', '9')",1
5358,"('3', '8')",8
5359,"('3', '4', '7', '9')",9
5360,"('3', '6', '9')",9
5361,"('1', '5', '6', '7')",6
5362,"('2', '4', '9')",4
5363,"('3', '6', '7')",7
5364,"('1', '4')",1
5365,"('4', '6', '8')",6
5366,"('1', '2')",2
5367,"('5', '6', '9')",5
5368,"('1', '5', '8', '9')",9
5369,"('3', '6', '7', '9')",9
5370,"('2', '4', '6', '8')",2
5371,"('4', '6', '7', '9')",9
5372,"('2', '5', '7')",5
5373,"('1', '3', '5', '7')",1
5374,"('1', '4', '6')",1
5375,"('2', '8', '9')",9
5376,"('2', '7', '8')",2
5377,"('3', '6', '8')",8
5378,"('6', '7')",7
5379,"('6', '7')",6
5380,"('4', '5', '7')",7
5381,"('1', '5', '6')",1
5382,"('1', '9')",1
5383,"('1', '7')",1
5384,"('3', '4', '6', '8')",3
5385,"('5', '7', '9')",9
5386,"('2', '3', '4', '7')",4
5387,"('1', '3', '9')",9
5388,"('1', '5')",1
5389,"('1', '7')",7
5390,"('5', '8')",8
5391,"('1', '4', '5', '8')",8
5392,"('1', '5', '9')",1
5393,"('2', '3')",2
5394,"('3', '4', '6', '7')",7
5395,"('5', '9')",9
5396,"('1', '2', '4', '7')",7
5397,"('1', '2', '7')",1
5398,"('3', '8')",8
5399,"('4', '6', '7', '9')",9
5400,"('1', '7', '8', '9')",8
5401,"('1', '3', '5', '8')",3
5402,"('4', '5', '7', '8')",4
5403,"('1', '5', '9')",5
5404,"('4', '5', '7', '9')",5
5405,"('3', '5')",3
5406,"('4', '6', '7')",7
5407,"('5', '6', '8', '9')",5
5408,"('2', '8')",2
5409,"('2', '8', '9')",9
5410,"('1', '5')",1
5411,"('3', '4', '6', '8')",3
5412,"('4', '6', '7')",7
5413,"('1', '2', '6', '9')",2
5414,"('2', '6', '7')",7
5415,"('6', '8')",8
5416,"('2', '3', '4', '9')",9
5417,"('5', '7')",5
5418,"('2', '7', '8', '9')",2
5419,"('1', '4', '7', '8')",4
5420,"('1', '8', '9')",1
5421,"('3', '6', '8')",8
5422,"('2', '4', '5', '8')",2
5423,"('5', '7', '8')",5
5424,"('1', '3', '5', '7')",7
5425,"('1', '6', '8')",1
5426,"('1', '6', '9')",6
5427,"('2', '3', '5', '8')",2
5428,"('1', '4')",4
5429,"('1', '3')",3
5430,"('3', '5', '7')",5
5431,"('1', '2', '6', '7')",1
5432,"('1', '2', '3', '7')",1
5433,"('5', '6')",6
5434,"('3', '9')",3
5435,"('1', '6', '9')",9
5436,"('2', '7', '8')",8
5437,"('5', '7', '8')",8
5438,"('1', '2', '3', '5')",1
5439,"('3', '6', '8', '9')",8
5440,"('1', '7', '8', '9')",9
5441,"('2', '5', '7', '8')",8
5442,"('2', '8', '9')",8
5443,"('1', '3')",3
5444,"('4', '5')",5
5445,"('4', '6', '7')",7
5446,"('2', '3', '6', '9')",6
5447,"('4', '5')",5
5448,"('3', '4', '6', '8')",3
5449,"('3', '5', '8', '9')",8
5450,"('3', '6', '7')",7
5451,"('6', '8', '9')",9
5452,"('3', '5', '7', '8')",5
5453,"('5', '9')",9
5454,"('5', '9')",5
5455,"('4', '6')",4
5456,"('6', '8', '9')",8
5457,"('5', '6', '8')",5
5458,"('1', '9')",1
5459,"('4', '7', '8')",7
5460,"('5', '7')",5
5461,"('1', '4', '7', '9')",4
5462,"('2', '5', '9')",9
5463,"('5', '7', '8')",7
5464,"('1', '8')",1
5465,"('1', '5', '6', '7')",1
5466,"('1', '2', '7')",1
5467,"('4', '5', '8')",8
5468,"('1', '3')",1
5469,"('6', '9')",9
5470,"('5', '7')",5
5471,"('1', '2', '5')",2
5472,"('1', '2', '5', '9')",9
5473,"('5', '7', '9')",9
5474,"('3', '4', '6')",4
5475,"('2', '4', '6', '7')",4
5476,"('4', '7')",7
5477,"('5', '6', '9')",9
5478,"('1', '2', '7', '9')",1
5479,"('4', '8')",8
5480,"('4', '9')",9
5481,"('2', '4', '7', '9')",4
5482,"('1', '7', '8', '9')",8
5483,"('4', '7', '8')",4
5484,"('5', '7', '9')",7
5485,"('4', '5', '6')",6
5486,"('1', '3', '6')",1
5487,"('4', '7', '9')",9
5488,"('1', '3', '6')",6
5489,"('4', '6', '8')",6
5490,"('3', '5', '6', '8')",3
5491,"('1', '5', '6')",6
5492,"('2', '6', '7', '9')",2
5493,"('6', '7')",7
5494,"('1', '3', '8')",1
5495,"('2', '7', '8')",2
5496,"('1', '4', '7', '9')",9
5497,"('5', '8')",8
5498,"('5', '6', '7', '8')",8
5499,"('4', '6', '7', '9')",4
5500,"('1', '5')",5
5501,"('3', '5', '8', '9')",3
5502,"('5', '8')",8
5503,"('4', '7')",4
5504,"('2', '9')",9
5505,"('1', '5', '7')",1
5506,"('3', '5', '7', '8')",5
5507,"('2', '5', '6', '7')",7
5508,"('5', '8')",5
5509,"('2', '3', '8', '9')",2
5510,"('2', '6')",6
5511,"('4', '5', '7')",4
5512,"('1', '4', '7')",1
5513,"('1', '9')",9
5514,"('3', '4', '5', '9')",3
5515,"('2', '3', '8')",2
5516,"('3', '6', '8')",3
5517,"('5', '8')",5
5518,"('1', '9')",1
5519,"('1', '2', '4', '5')",2
5520,"('5', '6', '8')",8
5521,"('2', '4')",2
5522,"('2', '6')",6
5523,"('2', '8')",8
5524,"('2', '5')",5
5525,"('1', '3')",1
5526,"('5', '6', '8', '9')",6
5527,"('3', '8')",8
5528,"('4', '7')",4
5529,"('3', '9')",3
5530,"('1', '2', '4', '8')",1
5531,"('2', '5', '7', '9')",2
5532,"('1', '3', '8', '9')",3
5533,"('1', '4', '7')",1
5534,"('1', '2', '9')",9
5535,"('7', '9')",7
5536,"('4', '5', '7', '8')",5
5537,"('2', '6', '7', '8')",8
5538,"('4', '7')",7
5539,"('4', '6')",4
5540,"('1', '8', '9')",1
5541,"('3', '7')",7
5542,"('5', '6', '8')",5
5543,"('2', '9')",9
5544,"('2', '5', '7', '8')",2
5545,"('1', '3', '4', '9')",1
5546,"('1', '3', '7')",7
5547,"('2', '4', '8', '9')",2
5548,"('1', '3')",1
5549,"('1', '5', '9')",1
5550,"('2', '3', '4', '5')",5
5551,"('1', '5', '9')",9
5552,"('3', '5', '7', '8')",5
5553,"('3', '7')",3
5554,"('1', '3', '4', '8')",3
5555,"('1', '5')",1
5556,"('3', '8')",8
5557,"('2', '3')",2
5558,"('2', '3', '5', '6')",5
5559,"('2', '3')",3
5560,"('4', '6')",6
5561,"('1', '5')",5
5562,"('1', '2', '4', '9')",1
5563,"('1', '3', '5', '6')",3
5564,"('1', '2', '5', '9')",1
5565,"('6', '8')",8
5566,"('3', '5', '6', '7')",3
5567,"('3', '8')",8
5568,"('2', '7', '8')",2
5569,"('2', '5', '8')",8
5570,"('1', '2')",2
5571,"('3', '5')",5
5572,"('1', '4', '5', '8')",8
5573,"('1', '6', '9')",1
5574,"('1', '9')",9
5575,"('8', '9')",8
5576,"('1', '7')",7
5577,"('3', '4', '7', '9')",4
5578,"('1', '5', '6', '8')",5
5579,"('3', '9')",9
5580,"('1', '2', '6', '7')",7
5581,"('2', '5', '7', '9')",2
5582,"('5', '6', '8')",8
5583,"('5', '8')",5
5584,"('1', '3')",3
5585,"('2', '5', '6', '7')",5
5586,"('1', '2', '5', '8')",2
5587,"('2', '3', '4', '7')",7
5588,"('5', '6')",6
5589,"('4', '6')",4
5590,"('1', '5', '9')",9
5591,"('2', '3')",3
5592,"('2', '4', '6')",6
5593,"('1', '3', '6', '9')",9
5594,"('3', '4', '5')",3
5595,"('1', '3', '4')",1
5596,"('2', '4', '7', '9')",2
5597,"('4', '7')",4
5598,"('2', '3')",3
5599,"('1', '3', '9')",9
5600,"('2', '7')",7
5601,"('1', '7', '8', '9')",8
5602,"('4', '6', '7', '9')",4
5603,"('2', '7')",7
5604,"('1', '4')",1
5605,"('4', '5')",5
5606,"('1', '2', '6')",2
5607,"('3', '9')",9
5608,"('6', '9')",6
5609,"('3', '4', '6')",6
5610,"('1', '3')",3
5611,"('2', '6')",6
5612,"('3', '6', '7')",7
5613,"('1', '3')",1
5614,"('1', '2', '6')",6
5615,"('2', '3', '8')",8
5616,"('3', '4', '6', '7')",3
5617,"('6', '7', '9')",9
5618,"('5', '7', '8')",5
5619,"('1', '2', '3', '7')",2
5620,"('1', '4')",4
5621,"('1', '2', '8')",1
5622,"('4', '7', '8', '9')",8
5623,"('2', '3', '8', '9')",2
5624,"('2', '4', '7')",7
5625,"('4', '7', '9')",9
5626,"('4', '6')",6
5627,"('2', '4', '6', '7')",4
5628,"('1', '6', '9')",1
5629,"('2', '7', '8', '9')",9
5630,"('3', '4', '8', '9')",3
5631,"('4', '6')",6
5632,"('6', '9')",9
5633,"('6', '8', '9')",8
5634,"('3', '8', '9')",9
5635,"('1', '3', '8')",1
5636,"('2', '3', '4', '8')",3
5637,"('6', '8', '9')",6
5638,"('3', '5', '6')",6
5639,"('6', '7', '8')",8
5640,"('2', '8')",8
5641,"('1', '4', '6', '8')",8
5642,"('5', '8', '9')",8
5643,"('4', '6')",4
5644,"('1', '8')",8
5645,"('1', '2', '7')",2
5646,"('2', '4')",2
5647,"('1', '2', '3', '8')",2
5648,"('2', '5', '8')",8
5649,"('4', '5', '7')",7
5650,"('2', '5', '9')",2
5651,"('3', '5', '8', '9')",3
5652,"('2', '4', '6', '7')",6
5653,"('5', '7', '9')",9
5654,"('1', '2', '6', '8')",2
5655,"('1', '2')",1
5656,"('1', '7')",1
5657,"('1', '5', '9')",1
5658,"('2', '4', '7')",4
5659,"('7', '8')",8
5660,"('1', '5', '6', '8')",5
5661,"('1', '8')",8
5662,"('1', '3', '6', '9')",6
5663,"('2', '3', '7', '8')",8
5664,"('3', '6', '7', '9')",3
5665,"('4', '5', '7', '9')",4
5666,"('2', '3', '5', '9')",5
5667,"('3', '4', '8', '9')",9
5668,"('3', '5', '8')",8
5669,"('3', '4', '8')",3
5670,"('5', '7', '8', '9')",5
5671,"('3', '4')",3
5672,"('5', '8')",5
5673,"('2', '4', '6', '7')",2
5674,"('1', '7')",1
5675,"('4', '6', '9')",9
5676,"('3', '6', '7', '8')",3
5677,"('1', '2', '5', '7')",1
5678,"('2', '4', '5', '6')",2
5679,"('1', '2', '8', '9')",2
5680,"('2', '6', '7', '9')",2
5681,"('1', '3', '4', '5')",5
5682,"('1', '2', '5', '7')",7
5683,"('1', '5', '6', '7')",1
5684,"('1', '3', '4', '7')",1
5685,"('3', '6', '8', '9')",3
5686,"('4', '6', '7')",7
5687,"('2', '3', '7')",3
5688,"('1', '6', '7')",7
5689,"('6', '9')",6
5690,"('4', '5')",4
5691,"('1', '6', '8', '9')",1
5692,"('1', '3', '7', '8')",1
5693,"('2', '3', '8')",8
5694,"('2', '3', '4', '9')",9
5695,"('7', '9')",9
5696,"('1', '3', '5', '6')",3
5697,"('2', '4', '6', '7')",6
5698,"('1', '2', '5', '9')",2
5699,"('2', '5', '7')",5
5700,"('2', '5')",5
5701,"('3', '4', '8', '9')",3
5702,"('1', '5', '8', '9')",1
5703,"('3', '7', '9')",7
5704,"('5', '8', '9')",8
5705,"('6', '7', '8')",6
5706,"('1', '6', '8')",8
5707,"('1', '5')",1
5708,"('2', '5', '8')",8
5709,"('1', '9')",1
5710,"('2', '5', '8')",8
5711,"('3', '4', '6')",3
5712,"('1', '2', '5')",5
5713,"('6', '8')",6
5714,"('4', '6')",4
5715,"('1', '2', '6', '9')",2
5716,"('2', '5', '8', '9')",9
5717,"('4', '7', '8')",8
5718,"('2', '4', '5')",4
5719,"('4', '5', '7', '9')",9
5720,"('3', '5')",5
5721,"('1', '4', '6', '9')",4
5722,"('2', '3', '5', '6')",5
5723,"('2', '6', '8')",2
5724,"('2', '6', '7')",6
5725,"('5', '8')",8
5726,"('1', '3', '9')",9
5727,"('2', '5', '8')",2
5728,"('2', '3', '4', '8')",2
5729,"('1', '3', '8')",3
5730,"('6', '7')",7
5731,"('2', '3', '4', '6')",2
5732,"('2', '4', '7')",7
5733,"('1', '4')",1
5734,"('4', '5', '7')",4
5735,"('1', '2', '4', '5')",4
5736,"('2', '3', '7')",7
5737,"('1', '3', '4')",1
5738,"('5', '9')",5
5739,"('2', '6', '8', '9')",9
5740,"('1', '2', '7')",7
5741,"('1', '7', '9')",1
5742,"('6', '7', '9')",7
5743,"('2', '3', '9')",9
5744,"('1', '4', '6', '8')",8
5745,"('1', '2', '4', '6')",4
5746,"('2', '6', '9')",6
5747,"('4', '6')",6
5748,"('1', '7', '8')",8
5749,"('3', '9')",3
5750,"('2', '5', '6', '8')",8
5751,"('2', '5', '6', '7')",6
5752,"('1', '4', '6', '8')",1
5753,"('3', '5', '6', '8')",8
5754,"('2', '4')",4
5755,"('1', '7')",7
5756,"('1', '2', '3', '8')",1
5757,"('3', '4', '7', '9')",4
5758,"('1', '4', '7', '8')",8
5759,"('4', '7', '8', '9')",9
5760,"('3', '4', '5', '7')",5
5761,"('2', '4', '5')",5
5762,"('2', '3', '9')",2
5763,"('4', '7', '9')",9
5764,"('2', '6')",6
5765,"('2', '6', '7', '9')",6
5766,"('1', '2')",2
5767,"('8', '9')",8
5768,"('2', '8')",2
5769,"('4', '6', '7')",6
5770,"('2', '3')",3
5771,"('1', '4', '6', '8')",1
5772,"('1', '3', '6', '7')",3
5773,"('3', '4', '5', '9')",4
5774,"('3', '5', '7')",5
5775,"('3', '5', '6')",3
5776,"('2', '4', '5')",5
5777,"('1', '6', '7')",1
5778,"('3', '4', '5', '6')",4
5779,"('2', '7', '9')",7
5780,"('2', '7', '8')",8
5781,"('3', '9')",3
5782,"('3', '5', '6', '7')",6
5783,"('2', '3')",2
5784,"('2', '7', '8', '9')",8
5785,"('5', '8')",5
5786,"('3', '7')",3
5787,"('2', '7')",7
5788,"('1', '3', '6')",6
5789,"('1', '4', '5', '7')",7
5790,"('1', '3', '6', '9')",1
5791,"('1', '4', '7', '8')",7
5792,"('2', '5', '8')",2
5793,"('2', '3', '6')",6
5794,"('6', '8')",6
5795,"('2', '5', '6', '7')",5
5796,"('1', '5', '8')",8
5797,"('5', '7', '8', '9')",8
5798,"('4', '5', '7', '9')",7
5799,"('1', '4', '5', '6')",1
5800,"('8', '9')",9
5801,"('2', '4')",4
5802,"('5', '6', '8')",8
5803,"('2', '5', '6', '9')",9
5804,"('2', '4', '5', '8')",8
5805,"('3', '4', '5', '8')",3
5806,"('1', '3', '5', '7')",7
5807,"('4', '6')",6
5808,"('1', '2', '7')",2
5809,"('1', '7', '9')",7
5810,"('3', '4', '6', '8')",3
5811,"('2', '4', '9')",2
5812,"('3', '5', '8')",8
5813,"('3', '4')",4
5814,"('4', '6')",4
5815,"('2', '4', '6', '8')",4
5816,"('2', '3')",3
5817,"('2', '5', '7')",5
5818,"('1', '3', '4', '7')",7
5819,"('3', '9')",3
5820,"('1', '2')",1
5821,"('1', '2', '4', '9')",1
5822,"('3', '5', '7', '9')",5
5823,"('4', '5', '8')",5
5824,"('4', '6', '8')",8
5825,"('2', '5', '8', '9')",8
5826,"('1', '6', '7', '8')",1
5827,"('5', '6')",5
5828,"('4', '7', '9')",7
5829,"('1', '3', '6')",6
5830,"('4', '7', '8', '9')",4
5831,"('2', '3', '7', '8')",3
5832,"('1', '2', '6')",1
5833,"('1', '4', '7')",1
5834,"('2', '6', '8')",6
5835,"('2', '3', '8', '9')",3
5836,"('2', '4')",4
5837,"('3', '5', '6', '7')",7
5838,"('5', '8', '9')",9
5839,"('1', '3', '5', '6')",3
5840,"('2', '3', '5', '6')",5
5841,"('1', '4', '9')",1
5842,"('1', '2', '7', '9')",9
5843,"('2', '4', '7', '8')",2
5844,"('3', '4', '8')",4
5845,"('7', '9')",9
5846,"('5', '9')",5
5847,"('1', '3')",1
5848,"('6', '9')",9
5849,"('1', '2', '5', '9')",2
5850,"('2', '3', '7', '9')",3
5851,"('1', '2', '4')",4
5852,"('7', '8', '9')",9
5853,"('2', '4', '5', '8')",2
5854,"('3', '6', '7', '9')",3
5855,"('2', '5', '7')",7
5856,"('2', '3', '5', '9')",5
5857,"('1', '6', '8')",6
5858,"('3', '7', '9')",3
5859,"('3', '8')",3
5860,"('1', '4', '6', '9')",1
5861,"('3', '4', '5', '9')",4
5862,"('2', '9')",2
5863,"('7', '8')",8
5864,"('5', '7', '8')",7
5865,"('2', '3', '6')",2
5866,"('1', '5', '6', '8')",8
5867,"('3', '4', '9')",4
5868,"('3', '4', '8', '9')",3
5869,"('2', '7')",7
5870,"('2', '3', '5')",2
5871,"('4', '7')",7
5872,"('4', '6', '7')",7
5873,"('3', '4', '7', '9')",9
5874,"('1', '3', '6', '9')",6
5875,"('2', '4', '6')",2
5876,"('2', '3', '4', '9')",2
5877,"('3', '4', '8')",8
5878,"('1', '5', '7')",1
5879,"('2', '9')",2
5880,"('2', '7')",2
5881,"('1', '5', '6', '7')",7
5882,"('1', '4')",4
5883,"('4', '6', '8', '9')",4
5884,"('2', '6')",6
5885,"('7', '9')",9
5886,"('1', '7')",7
5887,"('7', '9')",9
5888,"('2', '6')",2
5889,"('3', '7', '8', '9')",7
5890,"('8', '9')",8
5891,"('1', '3', '6', '7')",6
5892,"('2', '4', '9')",2
5893,"('3', '7', '8', '9')",9
5894,"('2', '6')",2
5895,"('3', '9')",3
5896,"('4', '5', '8', '9')",4
5897,"('4', '6', '8')",8
5898,"('7', '8')",7
5899,"('1', '7')",1
5900,"('2', '5', '7', '8')",8
5901,"('2', '5', '9')",9
5902,"('3', '4', '7', '9')",3
5903,"('1', '3', '8')",3
5904,"('1', '7')",7
5905,"('3', '4', '5', '9')",3
5906,"('4', '5', '8')",8
5907,"('1', '2', '3', '7')",1
5908,"('6', '7', '9')",6
5909,"('4', '6', '7', '9')",7
5910,"('3', '4', '9')",3
5911,"('3', '6', '8', '9')",9
5912,"('1', '3')",3
5913,"('5', '6', '9')",6
5914,"('1', '2')",2
5915,"('2', '3')",2
5916,"('5', '6')",6
5917,"('2', '3', '5')",2
5918,"('3', '5', '7')",5
5919,"('1', '2', '9')",1
5920,"('7', '9')",7
5921,"('1', '3', '5', '8')",3
5922,"('4', '9')",9
5923,"('1', '5')",5
5924,"('6', '7', '8')",8
5925,"('3', '9')",9
5926,"('1', '7', '8', '9')",8
5927,"('8', '9')",9
5928,"('7', '8')",7
5929,"('2', '7', '8', '9')",8
5930,"('2', '6')",6
5931,"('4', '8')",8
5932,"('1', '4')",1
5933,"('7', '8')",7
5934,"('4', '8')",8
5935,"('1', '3', '5', '8')",1
5936,"('3', '5', '6', '9')",3
5937,"('2', '7', '8')",8
5938,"('1', '4', '5')",1
5939,"('3', '5', '6', '9')",9
5940,"('1', '4', '7')",4
5941,"('5', '6')",5
5942,"('1', '3', '4')",4
5943,"('3', '5', '7', '8')",3
5944,"('3', '4', '7', '9')",9
5945,"('3', '5')",5
5946,"('3', '4')",3
5947,"('1', '5', '6', '9')",1
5948,"('3', '4', '6')",3
5949,"('1', '5')",1
5950,"('1', '3', '4', '7')",1
5951,"('2', '4', '7', '9')",2
5952,"('1', '2')",2
5953,"('2', '4')",2
5954,"('2', '4', '8')",4
5955,"('6', '8', '9')",8
5956,"('2', '3', '6', '7')",2
5957,"('2', '6', '8', '9')",2
5958,"('6', '7')",7
5959,"('5', '9')",5
5960,"('3', '5', '6', '7')",6
5961,"('3', '5', '6')",6
5962,"('2', '4')",4
5963,"('2', '3', '8', '9')",3
5964,"('3', '4', '6', '9')",3
5965,"('2', '4', '5', '9')",5
5966,"('7', '8')",7
5967,"('2', '6', '8')",2
5968,"('2', '3', '5', '6')",5
5969,"('3', '6', '8')",3
5970,"('1', '3', '4', '8')",3
5971,"('1', '2', '6', '7')",7
5972,"('1', '4', '8', '9')",9
5973,"('3', '5')",5
5974,"('4', '6', '7', '9')",4
5975,"('2', '3', '5', '8')",3
5976,"('3', '8')",8
5977,"('1', '6')",6
5978,"('3', '7')",7
5979,"('2', '4', '5', '9')",2
5980,"('3', '5', '6', '9')",9
5981,"('6', '8')",6
5982,"('3', '4', '6', '9')",9
5983,"('3', '6', '8', '9')",6
5984,"('2', '3', '4', '8')",2
5985,"('3', '5', '6')",6
5986,"('1', '2', '4', '8')",1
5987,"('3', '8', '9')",3
5988,"('2', '3', '8', '9')",2
5989,"('3', '6', '9')",9
5990,"('3', '7', '8')",8
5991,"('2', '3', '5', '6')",2
5992,"('4', '7', '8')",8
5993,"('2', '3', '4')",2
5994,"('4', '5', '7', '9')",4
5995,"('1', '6')",1
5996,"('2', '3', '4', '5')",2
5997,"('5', '6')",6
5998,"('6', '7', '9')",6
5999,"('1', '2', '8')",1
6000,"('1', '4')",1
6001,"('2', '3', '9')",2
6002,"('2', '3', '5', '9')",2
6003,"('2', '6', '8')",6
6004,"('2', '3', '4')",2
6005,"('5', '7')",7
6006,"('2', '4', '6', '8')",4
6007,"('3', '5', '7')",3
6008,"('1', '4', '7')",1
6009,"('2', '5', '7')",2
6010,"('5', '6', '7', '8')",5
6011,"('5', '6', '8', '9')",6
6012,"('1', '4', '9')",1
6013,"('3', '5', '8', '9')",3
6014,"('3', '4', '7')",4
6015,"('1', '3', '7', '9')",1
6016,"('1', '4', '7', '8')",4
6017,"('3', '7', '9')",7
6018,"('1', '4', '6')",6
6019,"('1', '5', '8')",1
6020,"('1', '5', '6', '8')",8
6021,"('1', '4')",4
6022,"('3', '5', '8')",5
6023,"('6', '7', '9')",7
6024,"('3', '4', '5', '8')",5
6025,"('4', '9')",4
6026,"('3', '4', '7', '8')",8
6027,"('5', '6', '8')",6
6028,"('4', '5', '7')",4
6029,"('2', '3', '4')",2
6030,"('2', '9')",2
6031,"('1', '3', '4', '9')",9
6032,"('4', '8')",8
6033,"('3', '5')",3
6034,"('1', '3', '9')",9
6035,"('1', '2', '3', '6')",6
6036,"('4', '5', '9')",9
6037,"('3', '4', '9')",4
6038,"('2', '3', '8', '9')",2
6039,"('2', '5', '8')",2
6040,"('1', '3', '4')",1
6041,"('2', '8', '9')",8
6042,"('2', '3', '5')",5
6043,"('1', '4', '6')",4
6044,"('2', '3', '6', '9')",2
6045,"('1', '3', '5')",1
6046,"('3', '6')",3
6047,"('2', '4')",4
6048,"('4', '7', '9')",7
6049,"('4', '7', '8')",4
6050,"('2', '3', '8', '9')",2
6051,"('5', '7')",5
6052,"('5', '6', '9')",6
6053,"('5', '6', '8', '9')",8
6054,"('4', '6', '7', '8')",7
6055,"('1', '4')",4
6056,"('1', '8')",1
6057,"('1', '3', '4', '6')",6
6058,"('4', '5', '6')",6
6059,"('1', '3', '7', '9')",7
6060,"('3', '8')",8
6061,"('6', '7', '8')",7
6062,"('3', '4', '6', '7')",3
6063,"('2', '3', '8')",2
6064,"('3', '4', '7', '9')",3
6065,"('2', '3', '5', '7')",7
6066,"('1', '6', '7', '8')",1
6067,"('5', '7', '8')",8
6068,"('1', '4', '6', '8')",4
6069,"('1', '2', '3', '4')",2
6070,"('2', '7', '9')",2
6071,"('1', '2', '3', '8')",8
6072,"('1', '3', '4')",1
6073,"('1', '2', '3', '4')",1
6074,"('2', '7', '9')",7
6075,"('5', '7')",7
6076,"('2', '7')",7
6077,"('8', '9')",9
6078,"('4', '6')",6
6079,"('5', '6')",6
6080,"('6', '9')",9
6081,"('5', '8')",8
6082,"('1', '6', '7', '8')",1
6083,"('1', '5', '9')",9
6084,"('2', '5', '7')",5
6085,"('1', '4', '5', '7')",7
6086,"('3', '4', '7', '9')",4
6087,"('1', '7', '8')",1
6088,"('1', '6')",6
6089,"('1', '6')",6
6090,"('1', '5', '6', '7')",1
6091,"('2', '5')",2
6092,"('2', '4', '6', '7')",6
6093,"('3', '4', '5', '6')",3
6094,"('1', '2', '5', '8')",8
6095,"('2', '4')",4
6096,"('8', '9')",8
6097,"('2', '7')",7
6098,"('1', '7')",7
6099,"('4', '5', '6', '9')",9
6100,"('1', '6', '8')",1
6101,"('5', '7', '9')",7
6102,"('3', '4', '6', '8')",6
6103,"('3', '5', '9')",5
6104,"('5', '7', '9')",7
6105,"('1', '7', '9')",1
6106,"('1', '4', '8')",1
6107,"('1', '5', '8', '9')",1
6108,"('1', '3', '4', '6')",6
6109,"('1', '5', '7', '9')",1
6110,"('1', '2', '4', '8')",1
6111,"('1', '2', '3', '6')",1
6112,"('1', '3', '8', '9')",1
6113,"('5', '6', '7')",7
6114,"('1', '4', '5', '7')",1
6115,"('2', '8', '9')",2
6116,"('2', '7')",2
6117,"('1', '3', '5', '7')",1
6118,"('1', '3', '7')",7
6119,"('1', '2', '4', '9')",1
6120,"('1', '2', '5')",2
6121,"('1', '7', '8', '9')",1
6122,"('2', '4')",4
6123,"('5', '6', '7', '8')",6
6124,"('2', '4', '9')",2
6125,"('1', '6', '9')",1
6126,"('4', '7')",4
6127,"('2', '6')",2
6128,"('4', '7')",4
6129,"('5', '8', '9')",5
6130,"('2', '3', '8')",2
6131,"('4', '5', '7', '8')",5
6132,"('4', '5', '7', '8')",8
6133,"('2', '5', '6')",5
6134,"('1', '6', '9')",9
6135,"('1', '9')",9
6136,"('3', '4', '7')",7
6137,"('6', '7')",7
6138,"('4', '5', '9')",5
6139,"('2', '4', '9')",2
6140,"('4', '7')",7
6141,"('4', '8', '9')",4
6142,"('1', '2', '3')",2
6143,"('3', '5')",5
6144,"('4', '6', '8', '9')",8
6145,"('3', '6')",3
6146,"('3', '4', '6', '9')",6
6147,"('1', '2', '5')",1
6148,"('5', '9')",5
6149,"('2', '6', '9')",9
6150,"('3', '4', '7', '9')",3
6151,"('3', '8')",3
6152,"('2', '3', '5', '8')",2
6153,"('7', '9')",9
6154,"('4', '5', '7', '8')",4
6155,"('3', '4', '8', '9')",4
6156,"('3', '5', '9')",5
6157,"('6', '8')",6
6158,"('1', '2', '5')",2
6159,"('5', '9')",9
6160,"('1', '4')",1
6161,"('3', '8')",8
6162,"('5', '9')",5
6163,"('1', '2', '6', '9')",6
6164,"('6', '7')",7
6165,"('1', '3', '7')",1
6166,"('2', '7')",7
6167,"('2', '3', '7', '8')",2
6168,"('1', '7', '8', '9')",8
6169,"('2', '5', '6', '9')",5
6170,"('3', '7', '9')",9
6171,"('1', '2')",1
6172,"('4', '7')",7
6173,"('1', '2', '6')",6
6174,"('1', '2', '6', '8')",6
6175,"('1', '3', '6', '9')",9
6176,"('1', '3', '4', '9')",1
6177,"('2', '5', '6')",2
6178,"('1', '2', '7', '9')",1
6179,"('1', '4', '6', '9')",4
6180,"('3', '6', '8')",8
6181,"('3', '4')",4
6182,"('5', '9')",5
6183,"('1', '4', '5', '9')",5
6184,"('1', '2', '8')",2
6185,"('2', '4', '5')",4
6186,"('3', '6', '7', '9')",9
6187,"('4', '5', '7')",4
6188,"('4', '5', '6', '9')",5
6189,"('5', '7')",7
6190,"('4', '5', '6')",4
6191,"('2', '3', '7', '8')",2
6192,"('3', '4', '8')",8
6193,"('1', '4')",4
6194,"('3', '5', '6', '9')",9
6195,"('1', '5', '6', '9')",1
6196,"('2', '8')",2
6197,"('2', '6', '7')",7
6198,"('2', '4')",4
6199,"('3', '4', '8')",4
6200,"('4', '9')",9
6201,"('3', '5', '7')",7
6202,"('6', '9')",9
6203,"('1', '4', '6', '7')",1
6204,"('5', '6', '7', '8')",6
6205,"('1', '8', '9')",1
6206,"('2', '9')",9
6207,"('2', '4', '6', '7')",2
6208,"('1', '3', '4', '6')",3
6209,"('1', '3')",3
6210,"('1', '2', '4', '9')",1
6211,"('1', '2', '3', '4')",3
6212,"('3', '6', '7')",6
6213,"('3', '4', '5', '6')",4
