,choice_set,choice
4998,"('B', 'J', 'K', 'O')",J
4999,"('F', 'J')",F
5000,"('B', 'H', 'P')",H
5001,"('B', 'F', 'H', 'P')",F
5002,"('B', 'Q')",B
5003,"('I', 'J', 'K')",I
5004,"('D', 'E', 'H', 'L')",H
5005,"('C', 'E', 'F')",F
5006,"('B', 'J', 'P')",B
5007,"('G', 'O')",O
5008,"('C', 'E', 'P')",E
5009,"('B', 'J', 'M')",M
5010,"('H', 'N', 'Q')",Q
5011,"('B', 'N')",B
5012,"('E', 'H')",E
5013,"('B', 'D', 'H')",D
5014,"('F', 'H', 'P')",H
5015,"('B', 'H', 'Q')",H
5016,"('I', 'M', 'N', 'P')",N
5017,"('B', 'D')",D
5018,"('B', 'D', 'E', 'M')",D
5019,"('C', 'I', 'M', 'P')",C
5020,"('B', 'E', 'L', 'O')",B
5021,"('B', 'D', 'K', 'M')",D
5022,"('A', 'H')",H
5023,"('F', 'J', 'N')",J
5024,"('E', 'F', 'N', 'O')",E
5025,"('D', 'J', 'K')",K
5026,"('D', 'I')",I
5027,"('C', 'M', 'Q')",Q
5028,"('C', 'F', 'K')",F
5029,"('P', 'Q')",P
5030,"('B', 'H', 'I', 'M')",H
5031,"('F', 'O', 'P')",F
5032,"('H', 'L')",H
5033,"('A', 'D', 'E', 'F')",E
5034,"('I', 'L', 'N', 'Q')",L
5035,"('C', 'E', 'J', 'K')",C
5036,"('A', 'C', 'D', 'I')",C
5037,"('G', 'I')",G
5038,"('E', 'O')",E
5039,"('J', 'L')",L
5040,"('B', 'Q')",Q
5041,"('A', 'E', 'F', 'N')",N
5042,"('E', 'J')",E
5043,"('B', 'I', 'K', 'L')",B
5044,"('B', 'C', 'H', 'L')",C
5045,"('A', 'N', 'Q')",N
5046,"('A', 'I', 'N', 'P')",I
5047,"('D', 'K', 'M')",M
5048,"('A', 'B', 'I')",A
5049,"('F', 'J', 'L', 'P')",L
5050,"('B', 'K', 'N', 'Q')",N
5051,"('C', 'F', 'J', 'O')",J
5052,"('C', 'G', 'M', 'N')",G
5053,"('H', 'I')",I
5054,"('B', 'J')",J
5055,"('A', 'H', 'O')",A
5056,"('A', 'F', 'G')",G
5057,"('A', 'G', 'K', 'L')",A
5058,"('E', 'J', 'K', 'O')",E
5059,"('B', 'H', 'L')",H
5060,"('C', 'D', 'F')",F
5061,"('B', 'C', 'H')",B
5062,"('D', 'K', 'Q')",Q
5063,"('A', 'O')",O
5064,"('G', 'I')",G
5065,"('B', 'D', 'F', 'H')",D
5066,"('A', 'I')",A
5067,"('B', 'H')",H
5068,"('H', 'K')",H
5069,"('J', 'K', 'Q')",K
5070,"('A', 'F', 'H', 'I')",F
5071,"('F', 'H', 'I', 'P')",P
5072,"('E', 'J')",E
5073,"('A', 'G', 'O')",A
5074,"('A', 'E', 'G', 'H')",E
5075,"('A', 'N', 'P')",N
5076,"('C', 'O')",C
5077,"('F', 'Q')",F
5078,"('G', 'L', 'N', 'O')",L
5079,"('A', 'G', 'K', 'M')",K
5080,"('H', 'K', 'L', 'Q')",K
5081,"('B', 'H', 'J', 'P')",B
5082,"('G', 'I', 'Q')",G
5083,"('B', 'K', 'N', 'P')",K
5084,"('F', 'M')",F
5085,"('C', 'G')",C
5086,"('B', 'I', 'J')",J
5087,"('H', 'M', 'P')",H
5088,"('D', 'K')",D
5089,"('K', 'P')",K
5090,"('D', 'K', 'P')",P
5091,"('F', 'L', 'P', 'Q')",L
5092,"('C', 'E', 'L')",L
5093,"('G', 'K', 'P')",G
5094,"('C', 'D', 'N', 'P')",C
5095,"('C', 'I', 'J', 'K')",J
5096,"('F', 'H', 'J', 'N')",N
5097,"('E', 'L')",L
5098,"('C', 'J', 'Q')",Q
5099,"('A', 'I', 'O', 'P')",O
5100,"('C', 'F')",F
5101,"('A', 'G')",G
5102,"('D', 'E', 'F')",D
5103,"('C', 'O', 'P', 'Q')",O
5104,"('D', 'F', 'I', 'K')",F
5105,"('H', 'I', 'Q')",H
5106,"('A', 'G')",A
5107,"('E', 'F', 'K', 'M')",K
5108,"('B', 'C', 'M', 'N')",N
5109,"('J', 'P')",J
5110,"('G', 'J')",J
5111,"('F', 'N')",F
5112,"('C', 'F', 'Q')",F
5113,"('F', 'H', 'J', 'L')",H
5114,"('K', 'P')",K
5115,"('C', 'E')",E
5116,"('I', 'L')",I
5117,"('J', 'L', 'M')",M
5118,"('A', 'F', 'I', 'P')",F
5119,"('C', 'I', 'P')",C
5120,"('A', 'K', 'L', 'O')",A
5121,"('G', 'N', 'P')",G
5122,"('B', 'D')",D
5123,"('B', 'C', 'F', 'G')",F
5124,"('E', 'G', 'N', 'P')",E
5125,"('B', 'C', 'F', 'M')",M
5126,"('B', 'G', 'N', 'O')",B
5127,"('E', 'J')",J
5128,"('F', 'N')",F
5129,"('F', 'M', 'P')",F
5130,"('E', 'J')",E
5131,"('L', 'M', 'P')",M
5132,"('B', 'I', 'L')",I
5133,"('E', 'I', 'J', 'P')",I
5134,"('E', 'J', 'O', 'P')",E
5135,"('G', 'I', 'M')",M
5136,"('D', 'L', 'P')",D
5137,"('F', 'H', 'O')",F
5138,"('H', 'N')",N
5139,"('B', 'J', 'N')",N
5140,"('J', 'K')",K
5141,"('A', 'E', 'J', 'P')",A
5142,"('A', 'C', 'M')",A
5143,"('K', 'M')",M
5144,"('B', 'F', 'K', 'N')",F
5145,"('I', 'J', 'K')",J
5146,"('C', 'D', 'E')",E
5147,"('B', 'P')",B
5148,"('M', 'P')",M
5149,"('A', 'H', 'N')",N
5150,"('F', 'K')",F
5151,"('A', 'B', 'E', 'J')",E
5152,"('E', 'L', 'M', 'Q')",E
5153,"('M', 'P')",M
5154,"('A', 'I')",I
5155,"('C', 'E', 'F', 'J')",J
5156,"('A', 'D', 'L', 'O')",D
5157,"('C', 'D', 'F')",F
5158,"('E', 'L', 'O')",O
5159,"('F', 'J', 'O')",F
5160,"('N', 'Q')",N
5161,"('A', 'D')",A
5162,"('B', 'K', 'L', 'Q')",L
5163,"('A', 'B', 'C', 'G')",C
5164,"('A', 'G', 'N')",A
5165,"('F', 'G', 'K', 'M')",G
5166,"('E', 'F', 'J', 'N')",N
5167,"('B', 'E', 'O')",E
5168,"('E', 'G', 'J', 'P')",P
5169,"('H', 'I')",H
5170,"('A', 'D')",A
5171,"('A', 'I', 'O')",A
5172,"('C', 'F', 'J')",J
5173,"('D', 'M')",D
5174,"('B', 'C', 'O')",B
5175,"('G', 'K')",K
5176,"('B', 'C', 'D', 'O')",B
5177,"('C', 'M', 'N', 'Q')",N
5178,"('I', 'Q')",Q
5179,"('A', 'J', 'Q')",A
5180,"('C', 'Q')",C
5181,"('H', 'N')",N
5182,"('I', 'K', 'L')",L
5183,"('B', 'D', 'K', 'M')",D
5184,"('B', 'C', 'L', 'Q')",C
5185,"('E', 'O')",E
5186,"('D', 'G')",D
5187,"('G', 'M', 'P')",M
5188,"('F', 'H', 'I', 'P')",F
5189,"('E', 'F', 'G')",E
5190,"('D', 'O', 'Q')",D
5191,"('K', 'P')",K
5192,"('A', 'B', 'E', 'K')",E
5193,"('G', 'K')",G
5194,"('D', 'E', 'K')",D
5195,"('A', 'G', 'O')",G
5196,"('C', 'J', 'M')",M
5197,"('E', 'G')",E
5198,"('B', 'I', 'M', 'N')",B
5199,"('D', 'F')",F
5200,"('A', 'G', 'P')",G
5201,"('D', 'I', 'M')",I
5202,"('C', 'E', 'O', 'Q')",E
5203,"('C', 'H', 'I', 'P')",C
5204,"('F', 'J', 'N')",N
5205,"('A', 'C', 'L')",C
5206,"('F', 'J', 'L', 'M')",M
5207,"('B', 'L', 'M', 'Q')",B
5208,"('F', 'G', 'K')",F
5209,"('M', 'P')",P
5210,"('F', 'J', 'L')",F
5211,"('H', 'I', 'L')",L
5212,"('I', 'J')",I
5213,"('B', 'M')",B
5214,"('E', 'L')",E
5215,"('C', 'H', 'O')",O
5216,"('H', 'O', 'P')",O
5217,"('A', 'J', 'K', 'M')",A
5218,"('F', 'K', 'N', 'O')",O
5219,"('A', 'B', 'H', 'J')",H
5220,"('N', 'Q')",N
5221,"('E', 'F', 'K')",K
5222,"('I', 'P')",I
5223,"('A', 'F', 'P')",A
5224,"('E', 'H', 'O')",E
5225,"('J', 'L')",J
5226,"('E', 'G')",E
5227,"('L', 'P')",L
5228,"('D', 'G', 'H')",G
5229,"('A', 'E')",E
5230,"('L', 'M')",M
5231,"('A', 'B', 'D')",D
5232,"('B', 'J')",J
5233,"('C', 'F', 'K', 'M')",M
5234,"('A', 'G', 'N')",N
5235,"('B', 'F', 'H')",F
5236,"('G', 'I')",G
5237,"('I', 'Q')",I
5238,"('C', 'G', 'H')",H
5239,"('D', 'E', 'F', 'I')",D
5240,"('B', 'L')",L
5241,"('B', 'C', 'D', 'N')",N
5242,"('A', 'B')",A
5243,"('F', 'N')",N
5244,"('G', 'N')",N
5245,"('C', 'G', 'L', 'N')",G
5246,"('E', 'K', 'L')",L
5247,"('C', 'P')",P
5248,"('C', 'F', 'M')",M
5249,"('A', 'M', 'P')",M
5250,"('D', 'H', 'L', 'Q')",D
5251,"('J', 'M')",M
5252,"('C', 'L')",L
5253,"('D', 'O', 'P')",P
5254,"('C', 'E', 'P')",P
5255,"('J', 'K', 'M')",M
5256,"('A', 'F', 'I')",I
5257,"('H', 'N')",N
5258,"('F', 'L', 'M')",F
5259,"('G', 'N', 'Q')",N
5260,"('K', 'P')",K
5261,"('M', 'N')",N
5262,"('C', 'E')",E
5263,"('J', 'N', 'O', 'Q')",J
5264,"('H', 'K')",K
5265,"('A', 'F', 'G')",G
5266,"('G', 'K')",G
5267,"('E', 'K', 'M', 'O')",E
5268,"('C', 'N', 'O')",C
5269,"('D', 'O')",D
5270,"('D', 'J', 'L', 'N')",J
5271,"('A', 'L')",L
5272,"('C', 'E', 'Q')",C
5273,"('C', 'D')",D
5274,"('H', 'N')",N
5275,"('C', 'D', 'G')",D
5276,"('E', 'I', 'P')",I
5277,"('A', 'F', 'L', 'P')",A
5278,"('E', 'G', 'K', 'O')",E
5279,"('G', 'L')",G
5280,"('K', 'O', 'Q')",K
5281,"('C', 'M')",C
5282,"('B', 'F')",F
5283,"('F', 'J', 'M')",M
5284,"('E', 'J', 'M')",E
5285,"('C', 'E', 'F', 'G')",G
5286,"('C', 'K', 'L')",K
5287,"('M', 'P')",M
5288,"('D', 'K')",K
5289,"('A', 'E')",E
5290,"('D', 'M', 'N', 'Q')",Q
5291,"('C', 'E', 'G')",C
5292,"('A', 'M')",M
5293,"('A', 'G', 'L', 'M')",M
5294,"('D', 'H', 'P')",H
5295,"('F', 'I', 'K')",F
5296,"('G', 'N')",G
5297,"('B', 'N')",N
5298,"('C', 'D', 'J', 'N')",C
5299,"('F', 'N')",N
5300,"('F', 'G', 'L', 'P')",L
5301,"('C', 'I', 'M', 'N')",M
5302,"('B', 'K', 'L', 'O')",L
5303,"('G', 'K')",K
5304,"('I', 'L', 'Q')",L
5305,"('C', 'E', 'M', 'P')",E
5306,"('A', 'E')",A
5307,"('B', 'D', 'G', 'M')",D
5308,"('G', 'H', 'J', 'P')",J
5309,"('B', 'K', 'M')",M
5310,"('B', 'C', 'O', 'P')",O
5311,"('D', 'E', 'P', 'Q')",E
5312,"('C', 'M', 'N')",M
5313,"('L', 'P')",L
5314,"('C', 'G', 'L', 'Q')",G
5315,"('E', 'F', 'G', 'P')",G
5316,"('D', 'G', 'I', 'L')",G
5317,"('H', 'O', 'Q')",H
5318,"('F', 'G', 'Q')",G
5319,"('D', 'G', 'N')",D
5320,"('E', 'I', 'K', 'L')",E
5321,"('F', 'I')",F
5322,"('B', 'G')",B
5323,"('G', 'J')",G
5324,"('E', 'N')",E
5325,"('H', 'I', 'O')",O
5326,"('B', 'E', 'J')",J
5327,"('D', 'F', 'M')",F
5328,"('I', 'P')",I
5329,"('C', 'Q')",Q
5330,"('A', 'E', 'I', 'M')",M
5331,"('B', 'I', 'Q')",I
5332,"('B', 'C', 'E', 'G')",E
5333,"('E', 'F', 'K', 'L')",E
5334,"('A', 'E', 'P')",E
5335,"('E', 'F', 'G')",G
5336,"('B', 'E', 'G', 'H')",E
5337,"('E', 'M')",M
5338,"('I', 'K')",I
5339,"('I', 'J', 'K', 'L')",I
5340,"('I', 'N')",I
5341,"('E', 'H')",E
5342,"('D', 'E', 'F', 'N')",D
5343,"('C', 'D', 'K', 'P')",K
5344,"('B', 'G', 'H', 'O')",B
5345,"('A', 'D', 'G', 'I')",A
5346,"('K', 'M')",K
5347,"('A', 'B')",B
5348,"('C', 'I', 'L', 'Q')",C
5349,"('E', 'G', 'J', 'O')",O
5350,"('B', 'G')",G
5351,"('C', 'H', 'K')",C
5352,"('F', 'H')",F
5353,"('K', 'O', 'P')",K
5354,"('C', 'E', 'J', 'L')",E
5355,"('H', 'I', 'M')",I
5356,"('G', 'J')",G
5357,"('F', 'G', 'N')",N
5358,"('D', 'J', 'P')",D
5359,"('A', 'E', 'H', 'J')",E
5360,"('E', 'G', 'O')",E
5361,"('C', 'K')",K
5362,"('B', 'M', 'N')",B
5363,"('A', 'B', 'F', 'Q')",Q
5364,"('B', 'L', 'N', 'P')",P
5365,"('B', 'E', 'K', 'M')",B
5366,"('F', 'G', 'Q')",F
5367,"('E', 'H', 'Q')",E
5368,"('B', 'C', 'G')",B
5369,"('D', 'M', 'O', 'Q')",O
5370,"('E', 'G', 'K', 'O')",G
5371,"('F', 'J')",J
5372,"('G', 'I', 'K', 'Q')",G
5373,"('H', 'L', 'P', 'Q')",L
5374,"('B', 'N', 'O')",O
5375,"('H', 'I', 'J')",J
5376,"('B', 'D', 'K')",B
5377,"('A', 'P')",A
5378,"('A', 'J', 'N')",J
5379,"('C', 'J')",J
5380,"('G', 'H', 'J', 'M')",M
5381,"('K', 'L', 'M', 'O')",L
5382,"('B', 'E', 'L')",B
5383,"('B', 'H')",B
5384,"('A', 'G', 'K', 'Q')",A
5385,"('C', 'D', 'F', 'L')",F
5386,"('D', 'E', 'I', 'N')",N
5387,"('C', 'H', 'J', 'N')",J
5388,"('B', 'J', 'M', 'P')",P
5389,"('D', 'F', 'M')",F
5390,"('B', 'E', 'F', 'K')",E
5391,"('K', 'L', 'N')",N
5392,"('A', 'E', 'I', 'Q')",A
5393,"('C', 'N')",C
5394,"('E', 'G')",E
5395,"('L', 'M', 'N', 'P')",M
5396,"('C', 'J', 'N', 'Q')",N
5397,"('A', 'C', 'M', 'O')",A
5398,"('E', 'H')",E
5399,"('B', 'F', 'L', 'Q')",B
5400,"('A', 'K', 'O', 'P')",A
5401,"('F', 'I', 'N', 'P')",F
5402,"('C', 'K', 'P')",C
5403,"('A', 'M', 'P')",A
5404,"('C', 'I', 'Q')",C
5405,"('C', 'M')",M
5406,"('E', 'G', 'N', 'Q')",N
5407,"('C', 'M', 'O', 'P')",M
5408,"('G', 'L', 'O')",G
5409,"('H', 'O')",O
5410,"('C', 'E', 'F', 'K')",F
5411,"('D', 'Q')",D
5412,"('G', 'I', 'N', 'P')",N
5413,"('C', 'E', 'J')",E
5414,"('E', 'I', 'Q')",E
5415,"('D', 'G', 'P')",D
5416,"('I', 'J', 'P')",P
5417,"('A', 'C')",A
5418,"('E', 'F', 'K', 'L')",F
5419,"('E', 'H', 'I', 'J')",E
5420,"('I', 'M')",M
5421,"('E', 'L', 'M')",E
5422,"('E', 'H', 'K', 'L')",K
5423,"('D', 'J', 'L', 'N')",N
5424,"('H', 'K', 'O', 'P')",O
5425,"('B', 'G', 'J')",J
5426,"('A', 'H')",A
5427,"('A', 'L')",A
5428,"('H', 'L', 'N')",H
5429,"('D', 'G', 'Q')",D
5430,"('D', 'K', 'M', 'P')",D
5431,"('A', 'F', 'L', 'M')",F
5432,"('D', 'L')",D
5433,"('A', 'D', 'E', 'I')",D
5434,"('D', 'F', 'O', 'Q')",O
5435,"('E', 'N')",E
5436,"('F', 'H', 'M', 'P')",P
5437,"('A', 'H', 'L')",L
5438,"('B', 'G', 'H')",G
5439,"('E', 'O')",E
5440,"('C', 'G', 'O', 'Q')",G
5441,"('B', 'C', 'L', 'P')",C
5442,"('N', 'P')",N
5443,"('D', 'L')",L
5444,"('C', 'O')",O
5445,"('H', 'J')",J
5446,"('D', 'L', 'O')",D
5447,"('A', 'B', 'J')",J
5448,"('A', 'N', 'P')",A
5449,"('F', 'G', 'J', 'K')",F
5450,"('H', 'L', 'P', 'Q')",H
5451,"('E', 'H', 'I', 'Q')",E
5452,"('M', 'P')",M
5453,"('A', 'G')",G
5454,"('F', 'G')",F
5455,"('H', 'L')",L
5456,"('K', 'M', 'P', 'Q')",P
5457,"('D', 'L', 'O', 'P')",D
5458,"('A', 'F', 'G', 'I')",F
5459,"('I', 'J', 'L', 'P')",L
5460,"('B', 'E', 'J', 'K')",K
5461,"('H', 'J', 'N')",N
5462,"('E', 'H', 'N')",H
5463,"('A', 'H', 'N')",A
5464,"('H', 'K', 'P')",K
5465,"('J', 'N', 'Q')",N
5466,"('E', 'G', 'I', 'O')",O
5467,"('A', 'C', 'H', 'K')",H
5468,"('K', 'L')",L
5469,"('I', 'Q')",I
5470,"('D', 'F', 'O')",O
5471,"('D', 'G', 'N')",N
5472,"('F', 'G', 'I')",G
5473,"('B', 'H', 'M', 'N')",H
5474,"('A', 'B', 'D', 'I')",D
5475,"('D', 'E', 'I')",E
5476,"('C', 'G', 'I', 'O')",G
5477,"('F', 'K')",F
5478,"('I', 'O', 'P', 'Q')",O
5479,"('G', 'H')",H
5480,"('K', 'O', 'P', 'Q')",K
5481,"('D', 'G', 'H', 'N')",H
5482,"('B', 'D', 'N', 'O')",D
5483,"('I', 'K', 'O')",K
5484,"('A', 'B', 'H', 'O')",O
5485,"('G', 'H', 'O')",G
5486,"('C', 'G')",C
5487,"('J', 'Q')",Q
5488,"('C', 'I', 'M')",C
5489,"('B', 'H', 'I', 'O')",I
5490,"('A', 'H')",A
5491,"('K', 'Q')",K
5492,"('F', 'J', 'M', 'O')",F
5493,"('D', 'G', 'J')",D
5494,"('G', 'K', 'L')",L
5495,"('A', 'K')",A
5496,"('D', 'I', 'P', 'Q')",P
5497,"('A', 'M', 'N')",M
5498,"('O', 'Q')",O
5499,"('E', 'H', 'O', 'Q')",E
5500,"('I', 'P', 'Q')",P
5501,"('H', 'I', 'M', 'N')",M
5502,"('G', 'H', 'I', 'J')",G
5503,"('M', 'Q')",Q
5504,"('A', 'E', 'I', 'K')",A
5505,"('D', 'J', 'N')",N
5506,"('H', 'K', 'Q')",K
5507,"('H', 'I', 'L')",I
5508,"('B', 'H', 'J')",B
5509,"('B', 'G')",B
5510,"('I', 'J', 'O')",O
5511,"('D', 'I', 'J')",D
5512,"('A', 'J', 'N', 'Q')",J
5513,"('A', 'G', 'K')",A
5514,"('B', 'I', 'K', 'P')",B
5515,"('B', 'N')",N
5516,"('C', 'I', 'M', 'P')",C
5517,"('D', 'G', 'J')",D
5518,"('A', 'E', 'F', 'Q')",A
5519,"('F', 'I')",I
5520,"('E', 'K', 'L', 'O')",L
5521,"('A', 'I')",I
5522,"('C', 'K', 'L')",L
5523,"('A', 'C', 'P')",C
5524,"('B', 'H', 'L')",L
5525,"('C', 'L', 'P')",C
5526,"('B', 'G')",B
5527,"('G', 'N', 'O')",G
5528,"('A', 'D', 'E')",E
5529,"('F', 'K', 'L')",F
5530,"('B', 'I', 'J', 'O')",B
5531,"('C', 'J', 'K')",C
5532,"('E', 'P')",E
5533,"('F', 'H', 'P')",F
5534,"('K', 'M')",K
5535,"('H', 'L', 'P')",L
5536,"('D', 'J', 'P', 'Q')",D
5537,"('G', 'I')",I
5538,"('B', 'J', 'N')",B
5539,"('B', 'K')",K
5540,"('H', 'K')",K
5541,"('B', 'E', 'Q')",B
5542,"('A', 'F', 'K')",K
5543,"('E', 'Q')",E
5544,"('H', 'I')",I
5545,"('C', 'G', 'H', 'M')",C
5546,"('J', 'N')",J
5547,"('N', 'O')",O
5548,"('A', 'F', 'H', 'L')",F
5549,"('A', 'P')",P
5550,"('G', 'K')",G
5551,"('E', 'M')",M
5552,"('O', 'Q')",O
5553,"('F', 'Q')",F
5554,"('B', 'H')",H
5555,"('B', 'E', 'N', 'P')",N
5556,"('G', 'I', 'J', 'P')",J
5557,"('G', 'N', 'P')",N
5558,"('F', 'M')",F
5559,"('C', 'I')",C
5560,"('A', 'O')",A
5561,"('A', 'I', 'J')",J
5562,"('A', 'I', 'L')",A
5563,"('C', 'I', 'P')",I
5564,"('F', 'M', 'P')",F
5565,"('E', 'L')",L
5566,"('C', 'L', 'O')",C
5567,"('A', 'L')",A
5568,"('B', 'P')",B
5569,"('N', 'Q')",N
5570,"('C', 'M')",C
5571,"('A', 'H')",A
5572,"('I', 'K')",I
5573,"('H', 'N')",N
5574,"('A', 'D', 'P')",A
5575,"('B', 'K', 'Q')",B
5576,"('B', 'J', 'N')",B
5577,"('D', 'G', 'I', 'O')",O
5578,"('H', 'P')",H
5579,"('E', 'H', 'N', 'Q')",Q
5580,"('B', 'D', 'H', 'J')",H
5581,"('E', 'I')",E
5582,"('A', 'H', 'P')",H
5583,"('J', 'O')",J
5584,"('F', 'J', 'L', 'P')",J
5585,"('D', 'K', 'L')",L
5586,"('E', 'J')",E
5587,"('J', 'K', 'N')",J
5588,"('E', 'I', 'M', 'Q')",E
5589,"('A', 'C', 'G', 'K')",A
5590,"('B', 'D', 'G', 'O')",B
5591,"('J', 'M')",M
5592,"('F', 'I', 'P')",I
5593,"('A', 'C', 'K', 'M')",M
5594,"('H', 'I', 'O', 'Q')",O
5595,"('A', 'C')",A
5596,"('H', 'J')",H
5597,"('B', 'F', 'I')",B
5598,"('D', 'K', 'M', 'P')",M
5599,"('E', 'F', 'K')",K
5600,"('E', 'H', 'K', 'P')",E
5601,"('C', 'F')",F
5602,"('H', 'M')",M
5603,"('F', 'K', 'O')",O
5604,"('B', 'H', 'M', 'N')",N
5605,"('C', 'H', 'P')",H
5606,"('F', 'I')",I
5607,"('B', 'H', 'I')",I
5608,"('A', 'E')",E
5609,"('B', 'F', 'J', 'O')",J
5610,"('H', 'O', 'Q')",H
5611,"('C', 'J')",C
5612,"('D', 'N', 'P', 'Q')",N
5613,"('K', 'N', 'O')",K
5614,"('H', 'J', 'N', 'Q')",N
5615,"('F', 'I', 'J')",J
5616,"('N', 'O')",N
5617,"('D', 'H', 'I', 'L')",D
5618,"('I', 'J', 'M')",M
5619,"('C', 'D', 'N')",C
5620,"('J', 'N')",N
5621,"('A', 'F')",F
5622,"('B', 'G')",G
5623,"('I', 'M')",M
5624,"('L', 'O')",O
5625,"('C', 'L', 'N')",C
5626,"('D', 'H', 'N', 'O')",O
5627,"('G', 'L')",L
5628,"('G', 'J', 'N')",G
5629,"('G', 'J', 'P')",J
5630,"('C', 'H', 'J', 'O')",H
5631,"('B', 'C', 'Q')",B
5632,"('F', 'G', 'Q')",F
5633,"('D', 'J')",D
5634,"('E', 'H', 'M')",E
5635,"('A', 'E', 'L')",E
5636,"('E', 'K', 'M')",M
5637,"('M', 'P')",M
5638,"('J', 'K', 'P')",P
5639,"('D', 'I')",D
5640,"('C', 'D', 'F')",F
5641,"('B', 'D', 'G')",G
5642,"('I', 'P')",I
5643,"('B', 'C', 'O', 'P')",O
5644,"('E', 'G', 'L')",L
5645,"('D', 'E', 'H')",E
5646,"('G', 'I', 'P')",G
5647,"('F', 'H')",H
5648,"('H', 'K', 'L')",H
5649,"('D', 'H', 'I', 'N')",H
5650,"('C', 'I', 'J', 'L')",J
5651,"('O', 'Q')",Q
5652,"('E', 'G', 'M', 'P')",E
5653,"('A', 'G', 'J', 'L')",L
5654,"('H', 'J', 'M', 'P')",H
5655,"('H', 'O')",O
5656,"('F', 'I', 'P', 'Q')",P
5657,"('A', 'N', 'P', 'Q')",N
5658,"('H', 'Q')",H
5659,"('H', 'N', 'Q')",Q
5660,"('A', 'N')",N
5661,"('B', 'G', 'L', 'P')",B
5662,"('I', 'J', 'K', 'O')",I
5663,"('B', 'C', 'K', 'Q')",B
5664,"('B', 'D', 'I')",D
5665,"('I', 'P')",I
5666,"('E', 'I', 'M', 'P')",M
5667,"('F', 'H', 'P')",F
5668,"('L', 'N')",N
5669,"('O', 'Q')",O
5670,"('B', 'D')",D
5671,"('F', 'I', 'N')",N
5672,"('D', 'E', 'N', 'O')",O
5673,"('H', 'N')",N
5674,"('C', 'E', 'H', 'M')",M
5675,"('C', 'J')",C
5676,"('A', 'E', 'L', 'Q')",E
5677,"('A', 'J', 'M')",A
5678,"('I', 'K')",K
5679,"('A', 'C', 'H', 'Q')",C
5680,"('B', 'I', 'P', 'Q')",B
5681,"('F', 'P')",F
5682,"('B', 'C', 'E', 'K')",B
5683,"('E', 'O', 'Q')",O
5684,"('C', 'H')",C
5685,"('C', 'H', 'J', 'Q')",J
5686,"('J', 'N')",N
5687,"('E', 'I', 'L', 'O')",I
5688,"('E', 'L', 'M', 'N')",E
5689,"('D', 'K', 'M', 'N')",D
5690,"('I', 'J')",J
5691,"('G', 'I')",I
5692,"('J', 'O', 'P')",O
5693,"('A', 'E', 'G', 'H')",E
5694,"('A', 'D', 'O', 'P')",O
5695,"('B', 'G')",B
5696,"('C', 'F', 'M')",F
5697,"('D', 'G', 'O', 'Q')",O
5698,"('C', 'M')",M
5699,"('A', 'F', 'H')",F
5700,"('G', 'H', 'L')",L
5701,"('C', 'I')",C
5702,"('B', 'E', 'N')",B
5703,"('C', 'G', 'P')",P
5704,"('D', 'M', 'N', 'P')",D
5705,"('I', 'N')",I
5706,"('A', 'H', 'O', 'Q')",H
5707,"('A', 'G', 'O')",G
5708,"('E', 'H', 'Q')",Q
5709,"('A', 'M')",A
5710,"('H', 'M')",H
5711,"('F', 'O')",O
5712,"('G', 'J', 'L', 'Q')",G
5713,"('F', 'K', 'O')",F
5714,"('B', 'F', 'J', 'N')",F
5715,"('H', 'Q')",H
5716,"('C', 'M')",M
5717,"('A', 'E', 'J', 'L')",E
5718,"('E', 'G', 'H', 'N')",N
5719,"('M', 'P')",M
5720,"('B', 'E', 'M')",M
5721,"('A', 'C', 'D', 'J')",D
5722,"('F', 'J')",J
5723,"('D', 'G', 'L', 'O')",D
5724,"('H', 'P')",H
5725,"('A', 'I', 'K', 'L')",K
5726,"('A', 'I')",A
5727,"('E', 'H', 'J')",E
5728,"('C', 'E')",E
5729,"('B', 'M')",B
5730,"('H', 'Q')",Q
5731,"('M', 'N')",M
5732,"('D', 'E', 'L')",D
5733,"('M', 'O')",O
5734,"('A', 'L')",A
5735,"('B', 'J', 'L', 'O')",O
5736,"('C', 'H', 'I', 'O')",C
5737,"('C', 'G', 'N')",G
5738,"('G', 'O')",G
5739,"('B', 'E', 'H')",E
5740,"('N', 'O')",O
5741,"('D', 'J', 'K')",K
5742,"('G', 'I', 'J', 'P')",P
5743,"('B', 'K', 'Q')",Q
5744,"('E', 'K', 'Q')",E
5745,"('M', 'O')",O
5746,"('J', 'K')",K
5747,"('C', 'J', 'P', 'Q')",C
5748,"('A', 'G', 'I', 'M')",G
5749,"('A', 'D', 'F', 'M')",A
5750,"('C', 'F', 'O')",O
5751,"('D', 'J', 'K', 'O')",D
5752,"('A', 'E', 'O')",O
5753,"('I', 'M', 'P')",I
5754,"('I', 'M')",I
5755,"('B', 'L')",L
5756,"('B', 'G', 'H', 'Q')",B
5757,"('G', 'L')",L
5758,"('D', 'J', 'O')",J
5759,"('D', 'G', 'K', 'M')",D
5760,"('C', 'H', 'K')",C
5761,"('A', 'H', 'J')",J
5762,"('A', 'B', 'I', 'Q')",A
5763,"('M', 'Q')",Q
5764,"('D', 'E', 'H')",H
5765,"('F', 'J', 'O', 'P')",O
5766,"('A', 'E', 'P')",E
5767,"('B', 'C', 'P')",B
5768,"('G', 'I', 'J', 'N')",G
