,choice_set,choice
5183,"('B', 'H')",B
5184,"('A', 'I')",A
5185,"('B', 'I')",B
5186,"('F', 'H', 'I')",F
5187,"('B', 'G', 'H')",H
5188,"('A', 'C', 'H')",A
5189,"('B', 'D', 'E')",B
5190,"('A', 'B', 'G', 'I')",I
5191,"('A', 'G')",G
5192,"('E', 'F', 'H')",E
5193,"('E', 'G')",G
5194,"('D', 'E', 'F')",D
5195,"('C', 'H')",H
5196,"('D', 'E', 'G')",E
5197,"('G', 'H')",G
5198,"('A', 'E', 'H', 'I')",E
5199,"('A', 'D', 'F')",F
5200,"('A', 'H', 'I')",I
5201,"('C', 'E', 'F')",F
5202,"('A', 'B', 'E', 'F')",E
5203,"('A', 'F', 'G', 'H')",F
5204,"('A', 'C', 'F')",C
5205,"('A', 'B')",A
5206,"('A', 'E')",A
5207,"('B', 'D', 'F')",B
5208,"('C', 'D', 'G', 'I')",I
5209,"('B', 'D', 'G')",D
5210,"('B', 'G')",G
5211,"('C', 'I')",C
5212,"('E', 'F')",E
5213,"('E', 'H')",E
5214,"('F', 'H', 'I')",F
5215,"('A', 'F')",F
5216,"('B', 'G')",B
5217,"('B', 'D', 'E', 'G')",B
5218,"('B', 'E', 'F', 'G')",F
5219,"('B', 'C', 'H')",B
5220,"('D', 'E', 'G')",D
5221,"('A', 'F', 'I')",F
5222,"('A', 'B', 'D', 'H')",D
5223,"('D', 'F', 'H', 'I')",H
5224,"('C', 'D', 'I')",C
5225,"('B', 'F', 'I')",B
5226,"('B', 'E')",E
5227,"('B', 'C', 'G')",G
5228,"('B', 'G')",G
5229,"('A', 'G', 'I')",I
5230,"('C', 'D', 'H')",D
5231,"('A', 'D', 'E', 'H')",D
5232,"('D', 'H', 'I')",D
5233,"('B', 'E', 'I')",E
5234,"('C', 'F')",F
5235,"('C', 'F', 'G')",G
5236,"('A', 'B', 'D', 'F')",F
5237,"('C', 'I')",C
5238,"('A', 'C')",C
5239,"('C', 'E', 'F', 'I')",F
5240,"('H', 'I')",H
5241,"('E', 'F', 'H', 'I')",E
5242,"('A', 'C', 'E', 'I')",C
5243,"('A', 'B', 'C', 'G')",G
5244,"('E', 'G')",G
5245,"('A', 'C', 'D', 'E')",C
5246,"('E', 'G')",G
5247,"('D', 'F', 'H')",H
5248,"('A', 'D')",D
5249,"('B', 'D', 'E', 'G')",G
5250,"('E', 'G')",E
5251,"('D', 'E', 'F')",F
5252,"('B', 'C', 'E')",B
5253,"('C', 'E', 'H', 'I')",E
5254,"('A', 'H', 'I')",H
5255,"('C', 'F', 'G', 'I')",G
5256,"('A', 'B', 'F', 'I')",F
5257,"('C', 'D')",C
5258,"('C', 'I')",C
5259,"('C', 'E', 'F', 'H')",H
5260,"('B', 'D', 'E', 'G')",E
5261,"('B', 'E', 'H', 'I')",B
5262,"('C', 'H', 'I')",H
5263,"('C', 'D', 'F', 'G')",F
5264,"('A', 'D')",A
5265,"('C', 'E', 'G')",G
5266,"('A', 'E', 'G')",G
5267,"('C', 'D', 'G', 'H')",D
5268,"('E', 'H')",H
5269,"('A', 'I')",I
5270,"('A', 'C', 'I')",I
5271,"('A', 'E')",A
5272,"('A', 'E', 'H')",E
5273,"('A', 'B', 'F', 'H')",B
5274,"('A', 'G', 'H')",G
5275,"('D', 'F', 'G', 'H')",H
5276,"('A', 'D', 'H', 'I')",D
5277,"('A', 'G', 'H', 'I')",H
5278,"('B', 'D', 'H')",D
5279,"('E', 'F', 'H')",H
5280,"('B', 'D', 'H', 'I')",I
5281,"('A', 'E', 'G', 'I')",A
5282,"('C', 'E', 'H', 'I')",E
5283,"('C', 'E')",C
5284,"('B', 'G')",G
5285,"('A', 'C', 'D', 'G')",G
5286,"('A', 'E', 'F', 'G')",G
5287,"('B', 'D')",D
5288,"('C', 'E', 'F', 'I')",I
5289,"('G', 'I')",G
5290,"('A', 'B', 'D')",B
5291,"('D', 'G', 'I')",G
5292,"('B', 'D')",D
5293,"('B', 'C', 'F', 'G')",F
5294,"('C', 'D', 'G')",C
5295,"('A', 'B', 'G', 'H')",G
5296,"('A', 'I')",I
5297,"('B', 'F', 'I')",F
5298,"('B', 'C', 'D')",D
5299,"('B', 'E')",E
5300,"('C', 'E')",E
5301,"('A', 'E', 'H')",E
5302,"('F', 'H')",F
5303,"('A', 'D')",D
5304,"('C', 'F')",F
5305,"('D', 'E')",D
5306,"('B', 'D', 'H', 'I')",D
5307,"('C', 'F', 'G')",F
5308,"('A', 'C', 'H', 'I')",A
5309,"('A', 'C')",C
5310,"('D', 'F', 'G', 'I')",D
5311,"('A', 'B', 'C', 'F')",F
5312,"('C', 'E')",E
5313,"('F', 'I')",I
5314,"('C', 'D', 'G')",D
5315,"('C', 'D', 'E', 'H')",D
5316,"('B', 'E', 'F', 'H')",B
5317,"('C', 'D', 'H')",H
5318,"('H', 'I')",H
5319,"('B', 'F')",F
5320,"('A', 'B', 'D', 'F')",F
5321,"('C', 'H', 'I')",H
5322,"('D', 'I')",I
5323,"('B', 'F', 'H')",B
5324,"('G', 'H', 'I')",G
5325,"('A', 'B', 'D', 'G')",G
5326,"('C', 'E', 'H', 'I')",E
5327,"('B', 'D', 'E', 'I')",B
5328,"('A', 'B', 'D', 'I')",D
5329,"('A', 'C', 'G')",G
5330,"('C', 'E', 'G', 'H')",E
5331,"('A', 'B', 'C')",A
5332,"('C', 'G')",C
5333,"('C', 'D', 'G')",C
5334,"('B', 'H')",B
5335,"('A', 'B', 'C', 'I')",I
5336,"('A', 'C', 'I')",A
5337,"('A', 'I')",A
5338,"('A', 'C', 'G')",A
5339,"('B', 'D', 'G', 'I')",B
5340,"('A', 'C', 'G')",C
5341,"('B', 'D')",D
5342,"('F', 'H')",F
5343,"('B', 'H')",B
5344,"('C', 'F', 'G', 'I')",F
5345,"('B', 'I')",I
5346,"('C', 'F')",F
5347,"('D', 'H')",D
5348,"('H', 'I')",H
5349,"('C', 'D', 'G')",G
5350,"('E', 'F', 'H')",F
5351,"('B', 'F', 'I')",B
5352,"('D', 'G')",G
5353,"('A', 'G', 'H')",A
5354,"('A', 'I')",A
5355,"('E', 'I')",E
5356,"('D', 'G')",G
5357,"('B', 'D')",D
5358,"('D', 'G')",G
5359,"('B', 'D', 'E')",D
5360,"('B', 'F', 'H')",H
5361,"('E', 'I')",E
5362,"('D', 'I')",D
5363,"('B', 'D', 'E', 'F')",B
5364,"('A', 'B')",B
5365,"('C', 'E', 'H')",E
5366,"('B', 'C', 'D')",D
5367,"('B', 'D', 'E')",E
5368,"('B', 'D')",D
5369,"('B', 'D')",D
5370,"('C', 'H')",H
5371,"('B', 'E', 'I')",E
5372,"('B', 'F', 'G', 'H')",G
5373,"('E', 'H')",E
5374,"('C', 'D', 'E')",D
5375,"('A', 'E', 'H', 'I')",I
5376,"('C', 'D', 'H', 'I')",D
5377,"('D', 'G', 'I')",G
5378,"('C', 'D', 'G', 'H')",D
5379,"('A', 'H')",H
5380,"('C', 'D')",C
5381,"('C', 'D')",D
5382,"('A', 'B', 'F')",F
5383,"('C', 'E', 'F', 'H')",E
5384,"('F', 'G')",G
5385,"('C', 'D', 'H', 'I')",C
5386,"('C', 'E', 'G', 'I')",C
5387,"('A', 'C', 'F')",F
5388,"('A', 'C', 'H')",A
5389,"('C', 'I')",C
5390,"('A', 'G')",A
5391,"('B', 'C')",C
5392,"('A', 'D', 'I')",A
5393,"('B', 'D', 'H', 'I')",B
5394,"('C', 'I')",C
5395,"('A', 'B', 'E', 'G')",A
5396,"('A', 'E')",E
5397,"('B', 'D', 'G')",G
5398,"('F', 'G', 'I')",I
5399,"('A', 'C', 'E', 'F')",A
5400,"('A', 'D')",D
5401,"('A', 'C')",A
5402,"('E', 'F', 'G', 'H')",H
5403,"('B', 'F')",B
5404,"('A', 'C', 'E', 'I')",E
5405,"('C', 'D')",C
5406,"('D', 'E')",E
5407,"('A', 'C', 'D', 'G')",D
5408,"('C', 'D', 'H')",H
5409,"('A', 'B', 'F')",F
5410,"('B', 'E', 'F')",F
5411,"('A', 'G', 'I')",A
5412,"('A', 'B', 'F', 'H')",F
5413,"('C', 'E', 'I')",E
5414,"('C', 'D', 'F')",F
5415,"('B', 'D', 'E', 'I')",B
5416,"('G', 'H')",G
5417,"('G', 'H')",G
5418,"('D', 'F', 'H')",F
5419,"('H', 'I')",H
5420,"('B', 'F', 'H')",F
5421,"('A', 'B', 'E', 'G')",E
5422,"('C', 'G', 'H')",G
5423,"('B', 'G')",G
5424,"('B', 'C', 'E', 'I')",E
5425,"('A', 'E')",E
5426,"('B', 'C')",B
5427,"('A', 'E', 'I')",E
5428,"('A', 'E', 'I')",E
5429,"('B', 'D')",B
5430,"('A', 'G', 'H', 'I')",G
5431,"('G', 'H')",H
5432,"('D', 'F')",F
5433,"('B', 'C', 'E', 'G')",E
5434,"('G', 'H')",G
5435,"('A', 'D', 'G', 'I')",G
5436,"('B', 'E', 'H', 'I')",I
5437,"('B', 'I')",I
5438,"('C', 'D', 'H')",H
5439,"('B', 'E', 'G', 'I')",G
5440,"('B', 'C', 'G')",B
5441,"('A', 'E')",E
5442,"('B', 'I')",B
5443,"('A', 'F', 'H', 'I')",H
5444,"('D', 'G')",D
5445,"('D', 'E')",D
5446,"('B', 'C', 'F', 'G')",B
5447,"('B', 'E')",E
5448,"('A', 'D', 'G', 'H')",G
5449,"('A', 'C', 'F')",F
5450,"('C', 'D', 'I')",D
5451,"('B', 'C', 'E', 'G')",B
5452,"('A', 'B', 'C')",B
5453,"('A', 'D')",D
5454,"('F', 'H', 'I')",H
5455,"('D', 'E')",E
5456,"('D', 'E')",E
5457,"('F', 'G')",G
5458,"('A', 'B')",B
5459,"('C', 'E', 'F', 'G')",F
5460,"('D', 'H', 'I')",D
5461,"('G', 'I')",G
5462,"('B', 'F', 'H')",F
5463,"('C', 'F')",F
5464,"('B', 'C', 'E', 'I')",E
5465,"('A', 'B', 'E')",E
5466,"('B', 'E')",B
5467,"('A', 'C', 'D', 'E')",C
5468,"('A', 'E', 'I')",A
5469,"('B', 'F', 'G')",G
5470,"('D', 'G', 'I')",D
5471,"('D', 'E')",E
5472,"('A', 'H')",A
5473,"('C', 'H', 'I')",C
5474,"('A', 'I')",I
5475,"('A', 'E', 'F', 'H')",F
5476,"('F', 'H')",H
5477,"('C', 'D', 'G', 'I')",G
5478,"('C', 'H', 'I')",C
5479,"('C', 'D')",D
5480,"('C', 'F', 'G')",F
5481,"('A', 'F', 'H')",F
5482,"('A', 'C', 'E', 'F')",C
5483,"('C', 'I')",C
5484,"('G', 'I')",G
5485,"('B', 'D', 'E', 'F')",D
5486,"('A', 'H')",A
5487,"('A', 'H')",H
5488,"('E', 'F')",E
5489,"('E', 'F', 'I')",F
5490,"('C', 'D', 'E')",D
5491,"('A', 'B')",A
5492,"('C', 'F', 'G')",F
5493,"('C', 'D', 'E')",D
5494,"('G', 'H')",G
5495,"('D', 'E')",E
5496,"('C', 'H')",H
5497,"('E', 'G')",G
5498,"('A', 'D', 'E', 'G')",D
5499,"('A', 'G', 'I')",I
5500,"('H', 'I')",H
5501,"('D', 'I')",D
5502,"('D', 'E', 'H')",E
5503,"('C', 'G', 'I')",G
5504,"('E', 'H', 'I')",E
5505,"('A', 'C')",A
5506,"('A', 'E', 'F', 'H')",F
5507,"('A', 'D')",A
5508,"('B', 'I')",B
5509,"('B', 'H')",H
5510,"('D', 'F', 'G', 'H')",F
5511,"('A', 'G')",G
5512,"('E', 'G', 'H')",E
5513,"('B', 'I')",B
5514,"('D', 'F', 'G', 'I')",I
5515,"('C', 'I')",C
5516,"('A', 'D')",A
5517,"('B', 'C', 'G', 'H')",G
5518,"('B', 'D')",B
5519,"('A', 'E', 'H', 'I')",E
5520,"('A', 'E', 'F')",E
5521,"('B', 'H', 'I')",I
5522,"('A', 'D', 'I')",D
5523,"('B', 'G', 'H')",G
5524,"('C', 'D', 'G', 'I')",D
5525,"('C', 'G', 'H')",G
5526,"('G', 'I')",G
5527,"('E', 'F', 'H', 'I')",E
5528,"('A', 'C', 'E')",E
5529,"('H', 'I')",H
5530,"('C', 'D', 'G', 'H')",C
5531,"('E', 'H')",H
5532,"('B', 'E', 'F')",E
5533,"('C', 'D', 'F')",F
5534,"('A', 'F', 'G', 'I')",A
5535,"('A', 'B', 'G', 'H')",G
5536,"('A', 'E', 'F', 'G')",F
5537,"('A', 'D', 'G', 'H')",G
5538,"('A', 'C', 'D', 'F')",A
5539,"('B', 'F', 'G', 'H')",H
5540,"('B', 'F', 'H')",B
5541,"('A', 'C', 'E', 'F')",F
5542,"('A', 'B', 'I')",B
5543,"('C', 'H')",H
5544,"('A', 'C', 'F', 'G')",F
5545,"('E', 'F', 'G', 'I')",I
5546,"('D', 'G', 'H')",G
5547,"('A', 'C', 'D', 'F')",F
5548,"('C', 'E', 'G', 'H')",G
5549,"('D', 'H', 'I')",D
5550,"('A', 'F', 'G', 'I')",A
5551,"('B', 'C', 'F', 'G')",B
5552,"('A', 'I')",A
5553,"('E', 'G')",G
5554,"('E', 'H')",E
5555,"('B', 'G')",G
5556,"('E', 'G', 'H')",G
5557,"('D', 'F', 'H')",F
5558,"('C', 'E', 'F')",F
5559,"('D', 'E')",D
5560,"('A', 'F', 'G', 'H')",F
5561,"('B', 'C')",C
5562,"('D', 'G')",D
5563,"('E', 'G', 'H', 'I')",G
5564,"('B', 'F', 'G', 'H')",H
5565,"('C', 'D', 'H')",D
5566,"('C', 'D', 'H')",C
5567,"('B', 'E')",E
5568,"('E', 'F', 'H')",E
5569,"('E', 'G', 'H')",E
5570,"('A', 'G')",A
5571,"('E', 'F', 'H', 'I')",F
5572,"('G', 'H', 'I')",G
5573,"('A', 'D')",A
5574,"('B', 'F')",F
5575,"('A', 'E', 'G', 'H')",E
5576,"('B', 'F')",F
5577,"('B', 'C', 'D', 'F')",D
5578,"('B', 'F', 'G', 'H')",F
5579,"('G', 'I')",G
5580,"('F', 'G', 'I')",F
5581,"('B', 'I')",I
5582,"('A', 'C', 'D', 'E')",D
5583,"('A', 'C', 'I')",A
5584,"('C', 'D', 'F', 'H')",H
5585,"('B', 'C', 'G')",B
5586,"('B', 'F', 'I')",B
5587,"('A', 'B', 'C', 'I')",B
5588,"('C', 'E')",E
5589,"('A', 'B')",B
5590,"('B', 'E', 'F', 'G')",B
5591,"('E', 'I')",E
5592,"('A', 'C')",A
5593,"('B', 'G', 'I')",B
5594,"('D', 'F', 'G')",F
5595,"('D', 'E', 'G', 'H')",G
5596,"('C', 'D', 'H', 'I')",H
5597,"('G', 'H')",G
5598,"('A', 'B', 'C', 'E')",E
5599,"('B', 'D', 'H')",H
5600,"('C', 'G')",G
5601,"('B', 'C', 'G', 'H')",G
5602,"('F', 'G')",F
5603,"('A', 'B', 'F', 'I')",B
5604,"('B', 'C', 'I')",B
5605,"('E', 'G')",E
5606,"('E', 'G')",E
5607,"('A', 'E')",E
5608,"('F', 'G')",F
5609,"('B', 'C', 'G')",C
5610,"('B', 'C', 'F', 'G')",B
5611,"('A', 'B', 'G', 'I')",G
5612,"('G', 'I')",G
5613,"('B', 'G', 'H')",H
5614,"('A', 'B')",B
5615,"('A', 'F')",F
5616,"('C', 'F')",F
5617,"('F', 'I')",F
5618,"('C', 'F', 'H')",F
5619,"('A', 'E')",E
5620,"('F', 'I')",F
5621,"('C', 'D', 'G', 'I')",D
5622,"('A', 'B')",A
5623,"('A', 'D', 'H')",A
5624,"('C', 'E', 'F')",E
5625,"('A', 'E', 'H', 'I')",E
5626,"('B', 'C', 'D')",D
5627,"('C', 'E', 'F', 'I')",C
5628,"('A', 'D', 'F', 'H')",D
5629,"('B', 'D', 'G')",G
5630,"('D', 'F')",F
5631,"('B', 'E', 'I')",I
5632,"('B', 'C', 'G')",G
5633,"('B', 'E', 'F')",F
5634,"('C', 'F', 'H')",F
5635,"('A', 'B', 'C', 'I')",A
5636,"('C', 'H', 'I')",H
5637,"('E', 'G', 'H', 'I')",H
5638,"('C', 'F', 'H', 'I')",H
5639,"('C', 'E', 'F')",F
5640,"('D', 'G', 'H', 'I')",H
5641,"('A', 'B', 'C', 'I')",A
5642,"('B', 'D', 'G')",G
5643,"('A', 'C', 'E')",E
5644,"('C', 'D', 'G')",G
5645,"('D', 'E', 'I')",E
5646,"('A', 'D', 'G')",D
5647,"('C', 'E', 'F')",F
5648,"('B', 'G')",B
5649,"('A', 'E', 'F', 'I')",I
5650,"('D', 'F', 'H')",D
5651,"('A', 'B')",A
5652,"('C', 'D', 'E', 'F')",F
5653,"('B', 'D', 'F', 'G')",F
5654,"('A', 'E', 'G')",E
5655,"('G', 'H')",H
5656,"('F', 'G', 'I')",F
5657,"('B', 'C', 'F', 'I')",B
5658,"('D', 'H')",D
5659,"('A', 'E', 'F', 'I')",A
5660,"('C', 'F', 'H')",C
5661,"('B', 'D', 'H')",D
5662,"('C', 'F')",C
5663,"('B', 'G', 'I')",I
5664,"('D', 'I')",D
5665,"('C', 'E', 'F')",F
5666,"('A', 'E')",E
5667,"('B', 'E')",E
5668,"('E', 'G')",G
5669,"('A', 'F', 'H')",F
5670,"('G', 'H')",G
5671,"('F', 'I')",F
5672,"('A', 'D', 'E', 'F')",A
5673,"('A', 'B', 'G', 'I')",G
5674,"('F', 'H')",F
5675,"('C', 'G', 'H')",C
5676,"('A', 'B', 'C', 'F')",F
5677,"('B', 'C', 'F', 'I')",F
5678,"('G', 'H')",G
5679,"('G', 'I')",G
5680,"('A', 'F', 'G', 'I')",F
5681,"('A', 'B', 'E')",A
5682,"('C', 'D', 'F')",F
5683,"('G', 'H')",H
5684,"('D', 'E')",D
5685,"('B', 'D', 'E')",B
5686,"('A', 'C', 'F', 'I')",A
5687,"('D', 'I')",D
5688,"('E', 'I')",E
5689,"('B', 'I')",B
5690,"('C', 'G')",C
5691,"('B', 'D')",D
5692,"('D', 'E', 'F', 'H')",F
5693,"('F', 'G', 'I')",F
5694,"('B', 'C', 'H')",C
5695,"('F', 'H')",F
5696,"('E', 'F', 'G')",E
5697,"('C', 'D', 'F', 'I')",F
5698,"('A', 'D', 'E', 'G')",G
5699,"('F', 'H')",H
5700,"('F', 'G')",G
5701,"('B', 'D', 'H')",H
5702,"('B', 'F', 'I')",F
5703,"('C', 'E', 'F', 'I')",F
5704,"('A', 'C', 'E', 'G')",E
5705,"('B', 'D', 'E', 'F')",F
5706,"('A', 'D', 'E')",E
5707,"('D', 'G')",D
5708,"('A', 'C')",A
5709,"('A', 'C', 'D', 'E')",A
5710,"('B', 'G')",B
5711,"('A', 'G', 'H')",H
5712,"('A', 'G')",G
5713,"('C', 'G', 'H')",G
5714,"('B', 'G')",G
5715,"('E', 'H')",H
5716,"('A', 'C', 'E', 'F')",F
5717,"('E', 'G')",G
5718,"('C', 'E', 'G')",C
5719,"('F', 'G', 'H', 'I')",I
5720,"('C', 'E', 'F')",E
5721,"('D', 'E', 'G')",G
5722,"('B', 'F', 'G')",F
5723,"('C', 'E', 'F', 'H')",E
5724,"('E', 'H')",H
5725,"('A', 'F', 'H')",F
5726,"('B', 'D', 'I')",I
5727,"('A', 'E', 'F')",F
5728,"('A', 'B', 'D', 'H')",D
5729,"('B', 'F', 'I')",F
5730,"('D', 'E', 'F')",D
5731,"('A', 'B', 'G', 'I')",I
5732,"('C', 'D')",D
5733,"('D', 'F', 'I')",F
5734,"('F', 'H')",H
5735,"('F', 'G')",F
5736,"('A', 'D', 'E', 'I')",I
5737,"('D', 'F', 'I')",F
5738,"('B', 'D', 'E', 'H')",E
5739,"('A', 'F')",F
5740,"('E', 'I')",I
5741,"('C', 'H', 'I')",C
5742,"('B', 'I')",B
5743,"('B', 'D')",D
5744,"('D', 'E')",E
5745,"('A', 'F', 'H')",F
5746,"('D', 'F', 'G', 'H')",G
5747,"('B', 'D')",D
5748,"('C', 'D', 'F', 'H')",H
5749,"('B', 'D', 'F', 'I')",B
5750,"('E', 'H')",E
5751,"('D', 'F', 'G')",D
5752,"('A', 'I')",A
5753,"('E', 'G', 'H', 'I')",H
5754,"('A', 'D', 'G', 'H')",D
5755,"('B', 'D', 'E', 'F')",F
5756,"('A', 'D', 'F')",D
5757,"('C', 'E', 'F')",F
5758,"('H', 'I')",I
5759,"('C', 'E', 'I')",I
5760,"('B', 'E', 'G', 'H')",G
5761,"('B', 'H')",B
5762,"('B', 'C', 'E', 'I')",B
5763,"('A', 'B', 'C', 'G')",G
5764,"('D', 'G', 'H')",G
5765,"('B', 'G')",G
5766,"('F', 'H')",F
5767,"('A', 'I')",A
5768,"('C', 'E', 'H')",E
5769,"('D', 'E', 'F', 'H')",D
5770,"('B', 'I')",B
5771,"('B', 'C', 'D', 'F')",F
5772,"('E', 'F')",E
5773,"('G', 'I')",G
5774,"('F', 'G')",F
5775,"('A', 'B', 'G')",B
5776,"('D', 'I')",D
5777,"('B', 'H')",B
5778,"('B', 'F')",B
5779,"('A', 'H', 'I')",H
5780,"('B', 'E')",B
5781,"('C', 'H')",H
5782,"('B', 'D', 'G', 'H')",G
5783,"('A', 'H', 'I')",A
5784,"('H', 'I')",H
5785,"('E', 'F')",E
5786,"('C', 'E', 'F', 'I')",C
5787,"('A', 'D', 'E', 'F')",A
5788,"('B', 'I')",B
5789,"('A', 'C')",A
5790,"('B', 'C', 'H')",B
5791,"('A', 'D', 'E', 'H')",A
5792,"('D', 'E', 'F', 'G')",D
5793,"('A', 'H')",H
5794,"('A', 'E', 'G')",A
5795,"('A', 'F', 'G')",F
5796,"('D', 'E', 'F', 'I')",I
5797,"('C', 'F', 'I')",F
5798,"('F', 'G', 'I')",F
5799,"('H', 'I')",H
5800,"('C', 'G')",G
5801,"('G', 'I')",G
5802,"('B', 'I')",B
5803,"('C', 'I')",C
5804,"('A', 'C', 'D')",A
5805,"('A', 'B', 'C', 'H')",B
5806,"('G', 'H', 'I')",G
5807,"('D', 'G', 'H')",G
5808,"('B', 'C', 'I')",B
5809,"('A', 'B', 'F', 'G')",F
5810,"('A', 'I')",A
5811,"('A', 'D', 'E')",E
5812,"('E', 'I')",E
5813,"('B', 'G')",G
5814,"('A', 'C', 'D', 'I')",D
5815,"('C', 'G', 'H', 'I')",G
5816,"('B', 'C', 'H', 'I')",H
5817,"('B', 'D', 'E', 'F')",F
5818,"('A', 'C', 'D', 'F')",F
5819,"('F', 'H')",F
5820,"('A', 'B')",B
5821,"('C', 'D', 'H')",D
5822,"('A', 'D', 'F', 'G')",D
5823,"('F', 'I')",F
5824,"('B', 'E', 'F', 'G')",E
5825,"('B', 'C')",C
5826,"('C', 'D')",D
5827,"('A', 'E', 'I')",A
5828,"('A', 'E', 'G', 'I')",G
5829,"('E', 'F')",E
5830,"('B', 'C', 'D', 'H')",B
5831,"('D', 'H')",D
5832,"('F', 'G')",F
5833,"('C', 'E')",E
5834,"('B', 'D', 'H')",H
5835,"('B', 'C', 'E', 'H')",H
5836,"('A', 'B')",A
5837,"('A', 'E', 'F', 'I')",E
5838,"('E', 'I')",E
5839,"('E', 'I')",E
5840,"('D', 'E')",E
5841,"('B', 'G')",G
5842,"('B', 'C', 'G', 'I')",G
5843,"('C', 'E', 'I')",E
5844,"('B', 'C', 'E')",B
5845,"('D', 'G', 'H', 'I')",I
5846,"('C', 'E', 'G', 'I')",E
5847,"('B', 'E')",E
5848,"('B', 'H')",B
5849,"('A', 'C', 'D', 'F')",F
5850,"('D', 'G', 'H', 'I')",H
5851,"('E', 'G')",G
5852,"('E', 'H', 'I')",H
5853,"('E', 'I')",E
5854,"('B', 'F', 'G')",B
5855,"('C', 'H')",C
5856,"('A', 'F', 'H')",H
5857,"('C', 'F', 'H')",F
5858,"('C', 'D', 'F', 'G')",F
5859,"('A', 'C', 'I')",I
5860,"('D', 'E', 'H')",H
5861,"('C', 'H')",H
5862,"('A', 'C', 'D', 'E')",A
5863,"('B', 'C', 'E', 'I')",E
5864,"('B', 'F')",F
5865,"('B', 'D', 'G')",B
5866,"('C', 'H')",H
5867,"('B', 'E', 'F', 'G')",F
5868,"('A', 'D', 'F', 'H')",F
5869,"('C', 'D', 'F', 'G')",D
5870,"('E', 'G')",G
5871,"('B', 'C', 'F', 'H')",C
5872,"('B', 'C', 'D', 'F')",C
5873,"('A', 'B', 'E')",E
5874,"('A', 'B', 'F')",B
5875,"('C', 'E')",E
5876,"('A', 'B')",B
5877,"('A', 'I')",A
5878,"('B', 'D', 'F', 'H')",H
5879,"('B', 'G')",G
5880,"('B', 'C', 'F')",F
5881,"('A', 'E', 'F')",E
5882,"('B', 'G', 'I')",G
5883,"('D', 'E', 'G', 'I')",G
5884,"('A', 'E', 'F', 'H')",A
5885,"('B', 'C', 'H')",H
5886,"('E', 'H')",E
5887,"('E', 'G', 'H', 'I')",I
5888,"('E', 'F', 'H', 'I')",I
5889,"('B', 'C', 'E', 'I')",E
5890,"('A', 'G')",A
5891,"('A', 'B', 'I')",B
5892,"('C', 'H')",H
5893,"('A', 'B')",B
5894,"('B', 'D', 'E', 'H')",H
5895,"('C', 'E', 'H')",H
5896,"('C', 'F')",F
5897,"('D', 'F', 'H', 'I')",F
5898,"('A', 'B', 'I')",A
5899,"('A', 'E', 'G')",E
5900,"('A', 'B', 'G')",G
5901,"('D', 'G', 'H', 'I')",G
5902,"('D', 'G')",D
5903,"('F', 'G', 'I')",F
5904,"('C', 'D', 'G')",G
5905,"('B', 'E', 'H')",H
5906,"('C', 'D', 'E')",C
5907,"('C', 'E')",C
5908,"('E', 'H')",E
5909,"('C', 'D', 'G')",D
5910,"('D', 'E')",E
5911,"('B', 'C', 'D', 'G')",C
5912,"('B', 'F', 'I')",F
5913,"('A', 'B', 'I')",B
5914,"('A', 'I')",A
5915,"('A', 'C')",A
5916,"('C', 'F')",F
5917,"('A', 'F')",F
5918,"('A', 'B', 'G', 'H')",G
5919,"('G', 'H')",H
5920,"('B', 'F', 'H')",H
5921,"('D', 'I')",D
5922,"('B', 'D', 'E', 'F')",B
5923,"('A', 'B', 'D')",D
5924,"('A', 'B')",B
5925,"('B', 'G', 'H')",H
5926,"('C', 'F', 'H', 'I')",F
5927,"('A', 'B', 'I')",B
5928,"('B', 'H', 'I')",B
5929,"('A', 'E', 'G', 'H')",G
5930,"('D', 'G')",D
5931,"('E', 'I')",E
5932,"('F', 'I')",F
5933,"('A', 'C')",A
5934,"('C', 'E', 'H')",H
5935,"('A', 'G', 'H')",G
5936,"('A', 'E', 'F', 'H')",F
5937,"('A', 'B', 'F')",F
5938,"('A', 'B', 'C', 'F')",F
5939,"('B', 'C', 'G', 'H')",G
5940,"('B', 'E', 'F')",B
5941,"('E', 'G', 'H')",E
5942,"('F', 'G')",G
5943,"('B', 'H')",H
5944,"('D', 'H', 'I')",I
5945,"('B', 'D', 'F', 'H')",B
5946,"('A', 'B', 'H', 'I')",H
5947,"('B', 'I')",B
5948,"('A', 'D', 'G')",G
5949,"('C', 'F')",F
5950,"('C', 'E', 'H', 'I')",I
5951,"('D', 'G', 'I')",G
5952,"('E', 'H', 'I')",H
5953,"('E', 'F')",F
5954,"('A', 'C')",A
5955,"('B', 'C', 'G', 'H')",G
5956,"('E', 'G', 'I')",G
5957,"('A', 'G')",G
5958,"('A', 'C', 'I')",C
5959,"('A', 'E', 'F', 'H')",F
5960,"('C', 'G', 'I')",G
5961,"('G', 'I')",G
5962,"('D', 'H', 'I')",H
5963,"('A', 'B')",B
5964,"('C', 'G', 'H')",G
5965,"('A', 'H')",H
5966,"('A', 'D')",D
5967,"('B', 'E', 'F', 'I')",I
5968,"('G', 'H')",G
5969,"('A', 'F', 'H', 'I')",A
5970,"('C', 'F')",F
5971,"('D', 'G', 'H', 'I')",I
5972,"('E', 'H', 'I')",E
5973,"('B', 'D', 'F', 'G')",D
5974,"('C', 'H')",C
5975,"('A', 'D', 'F', 'G')",A
