,choice_set,choice
4203,"('FOB', 'SmRA', 'SmRB')",FOB
4204,"('FDB', 'FLA', 'No', 'SmKA')",SmKA
4205,"('FDB', 'SwRA')",FDB
4206,"('FLA', 'NB', 'SmPA', 'SmPB')",SmPB
4207,"('FRA', 'FRB', 'SmPA', 'SmSB')",SmSB
4208,"('FDA', 'FGB', 'FRB', 'SwOB')",FRB
4209,"('FGA', 'FLB', 'SwOA')",SwOA
4210,"('SmSA', 'SwHA', 'SwHB', 'SwRB')",SwHA
4211,"('NB', 'No', 'SwRA')",SwRA
4212,"('FGA', 'FLA', 'SmPB')",SmPB
4213,"('SwHB', 'SwOB', 'SwRA')",SwHB
4214,"('FLB', 'NA', 'No', 'SwRA')",SwRA
4215,"('FDB', 'FRB')",FDB
4216,"('FDA', 'NB')",FDA
4217,"('SmKB', 'SmPA')",SmKB
4218,"('FLB', 'SwHB')",FLB
4219,"('FGB', 'SwHA')",SwHA
4220,"('FGB', 'SmKA', 'SwRA')",SmKA
4221,"('FGA', 'SwHA')",FGA
4222,"('No', 'SwHB', 'SwOB', 'SwRA')",SwRA
4223,"('FOA', 'FRB', 'SmKB')",SmKB
4224,"('FDA', 'FGB', 'FLB', 'SwHA')",SwHA
4225,"('FDB', 'FLB', 'FOA', 'SmKA')",FLB
4226,"('NB', 'SwRB')",SwRB
4227,"('FGA', 'NB', 'SmKA')",SmKA
4228,"('FRA', 'No')",FRA
4229,"('SmPA', 'SmSB', 'SwOA', 'SwRA')",SmSB
4230,"('FLA', 'SmSB')",FLA
4231,"('FRA', 'NA', 'SmPA', 'SmPB')",SmPB
4232,"('FDA', 'SmRA', 'SmRB', 'SmSA')",SmRB
4233,"('NA', 'SmPA', 'SmSA')",SmSA
4234,"('SmKB', 'SmSA')",SmSA
4235,"('SmKB', 'SmRB')",SmKB
4236,"('FDB', 'FGB', 'FLB', 'FOA')",FOA
4237,"('FLA', 'FOA', 'SwOA')",FOA
4238,"('FLB', 'SmKB', 'SmPB')",FLB
4239,"('FGA', 'FOA', 'SmSA', 'SwOA')",SwOA
4240,"('FLB', 'NB', 'SmPA', 'SwRA')",SmPA
4241,"('FLB', 'No', 'SwHA')",SwHA
4242,"('FDB', 'FGB', 'SmPB', 'SwHA')",SwHA
4243,"('SwHA', 'SwOB')",SwHA
4244,"('FDA', 'FGA', 'SmKB', 'SwRA')",FDA
4245,"('FRA', 'No', 'SmSA')",No
4246,"('SmPA', 'SmPB', 'SwHA')",SwHA
4247,"('FGB', 'FRB', 'SwOA')",SwOA
4248,"('No', 'SwRA')",SwRA
4249,"('FRB', 'SmRA', 'SmSB')",SmRA
4250,"('NB', 'SmRA')",NB
4251,"('NA', 'SmPA')",SmPA
4252,"('NB', 'SmKB', 'SmPB', 'SmSA')",SmSA
4253,"('FOA', 'SwHA')",SwHA
4254,"('FOB', 'FRB', 'SmPB', 'SwOB')",FRB
4255,"('FGB', 'FRB', 'SmKB', 'SmSB')",FRB
4256,"('FDB', 'FGB', 'SmKB', 'SmRB')",SmRB
4257,"('FLB', 'FOA', 'SmRA', 'SwRB')",FOA
4258,"('FLB', 'SwRA')",FLB
4259,"('FGB', 'NA')",FGB
4260,"('FDB', 'NA')",FDB
4261,"('FLB', 'No', 'SmRA', 'SwHA')",FLB
4262,"('FDB', 'FRA', 'NA', 'SwRA')",SwRA
4263,"('FDA', 'FGB', 'FOA', 'SmSB')",SmSB
4264,"('FRB', 'No', 'SmPA')",FRB
4265,"('FRA', 'NA')",FRA
4266,"('FGB', 'FOA', 'SmPA')",SmPA
4267,"('FDA', 'FRB', 'No')",FDA
4268,"('SwOA', 'SwRA')",SwOA
4269,"('No', 'SwOA')",SwOA
4270,"('FGA', 'FRA')",FRA
4271,"('FRA', 'SmPB')",FRA
4272,"('FGB', 'FLA', 'SmKB', 'SmPA')",FLA
4273,"('FOA', 'NB')",FOA
4274,"('FGA', 'FLB', 'SwRA')",FLB
4275,"('FGA', 'FOB', 'SmRB', 'SmSA')",FOB
4276,"('SmKA', 'SwHA', 'SwOB')",SmKA
4277,"('FRB', 'SmPA', 'SwRA')",FRB
4278,"('FDA', 'NB', 'SmPB')",FDA
4279,"('FRA', 'SwRA')",FRA
4280,"('FDB', 'FRA', 'SwOA')",SwOA
4281,"('FLA', 'SmSA', 'SwHA')",SwHA
4282,"('FDB', 'FLA', 'NB', 'SwHB')",SwHB
4283,"('FGA', 'SmKA', 'SmRB')",SmKA
4284,"('FDA', 'FLB', 'SmPA', 'SwOA')",FLB
4285,"('FRA', 'FRB', 'SmRA', 'SwOA')",SwOA
4286,"('SmPB', 'SmSB', 'SwRA')",SmSB
4287,"('FLB', 'SwOA')",FLB
4288,"('FGA', 'NA')",FGA
4289,"('FRA', 'SmRA', 'SwHB', 'SwRA')",SmRA
4290,"('FGA', 'FRB', 'SmSA', 'SwOA')",SwOA
4291,"('FGA', 'FOA', 'SmPB', 'SwRA')",SwRA
4292,"('FGB', 'No', 'SmPB', 'SmRB')",FGB
4293,"('SmKA', 'SmPB', 'SwRB')",SmPB
4294,"('FRA', 'FRB')",FRA
4295,"('FDB', 'FOB')",FOB
4296,"('FLB', 'SwHB')",FLB
4297,"('FDB', 'SwOB')",FDB
4298,"('FGB', 'No', 'SwHB', 'SwRB')",SwRB
4299,"('FDB', 'FRA', 'SwHB', 'SwOB')",FDB
4300,"('FDB', 'FLA', 'FRB', 'SmRA')",SmRA
4301,"('FRA', 'SmKB')",SmKB
4302,"('FOA', 'SwHA', 'SwOB')",SwHA
4303,"('FGA', 'FOA', 'FOB', 'SwRB')",SwRB
4304,"('SmPB', 'SwOA')",SmPB
4305,"('FDB', 'FGB', 'No')",FDB
4306,"('FGB', 'SmKB', 'SmSB')",SmKB
4307,"('FDB', 'SwOB', 'SwRA', 'SwRB')",FDB
4308,"('FLB', 'SmPA')",SmPA
4309,"('FDA', 'FGB', 'SmPB', 'SmRA')",FDA
4310,"('FDA', 'NA', 'SwOA')",FDA
4311,"('FDA', 'SmPA', 'SwHA')",FDA
4312,"('FLB', 'SmRA')",SmRA
4313,"('FGA', 'FOB', 'SwRA')",SwRA
4314,"('FLB', 'SmRB', 'SwHB', 'SwOA')",SwHB
4315,"('FOA', 'SmKB', 'SmPA')",SmKB
4316,"('SmKB', 'SmPB')",SmKB
4317,"('NA', 'SmRA', 'SmRB', 'SwRB')",SmRB
4318,"('FDA', 'SwOA', 'SwOB')",FDA
4319,"('FOB', 'NA', 'No', 'SmKB')",SmKB
4320,"('SmSB', 'SwOA', 'SwOB')",SmSB
4321,"('FGA', 'SmKB', 'SmSA')",FGA
4322,"('SmKB', 'SmPB')",SmKB
4323,"('SmKA', 'SmKB')",SmKA
4324,"('FDB', 'FGA', 'SwOB', 'SwRB')",SwRB
4325,"('NB', 'SwHB')",SwHB
4326,"('FGB', 'SwRA')",SwRA
4327,"('SmRA', 'SwRB')",SwRB
4328,"('FDA', 'NB')",FDA
4329,"('SmRB', 'SmSB')",SmRB
4330,"('FGA', 'SwOB')",FGA
4331,"('FGA', 'NA', 'SwOA')",FGA
4332,"('SmPA', 'SmRA', 'SwOA')",SmRA
4333,"('SwHA', 'SwHB')",SwHA
4334,"('FDA', 'FGB', 'SmRA', 'SwRA')",SmRA
4335,"('FRA', 'SwOA')",FRA
4336,"('FGB', 'FRB')",FRB
4337,"('FLB', 'FOA', 'SmSA')",FOA
4338,"('FOB', 'SmKB', 'SmRA', 'SmSB')",SmRA
4339,"('FRB', 'SwHB')",FRB
4340,"('FRA', 'NA', 'SmPA', 'SwOB')",FRA
4341,"('NB', 'SmKA')",NB
4342,"('FDA', 'SmRA', 'SwHB', 'SwRA')",SmRA
4343,"('FGB', 'FRA', 'SwRA', 'SwRB')",FRA
4344,"('FRB', 'NA')",FRB
4345,"('SmKB', 'SmSA', 'SwOB', 'SwRA')",SmKB
4346,"('FGA', 'FLA', 'SmSB', 'SwRA')",FLA
4347,"('No', 'SwRA')",SwRA
4348,"('FRA', 'SmKA', 'SmKB')",SmKB
4349,"('FLA', 'No', 'SwHB', 'SwRB')",FLA
4350,"('FRB', 'NA', 'SwHA')",NA
4351,"('FRA', 'FRB', 'NA', 'SmRA')",SmRA
4352,"('FLA', 'SwOA')",FLA
4353,"('FOB', 'SmSB')",SmSB
4354,"('FDA', 'FOA', 'SmRB', 'SwOA')",FOA
4355,"('SmPB', 'SmSB', 'SwOB')",SmSB
4356,"('FDB', 'FRA', 'SwHA')",SwHA
4357,"('NA', 'SmKA', 'SwOA')",SwOA
4358,"('FOB', 'FRB', 'SmPB')",FOB
4359,"('SmKA', 'SwRA')",SmKA
4360,"('FRA', 'SmSA')",SmSA
4361,"('SmKA', 'SmPB', 'SmSB')",SmKA
4362,"('SmRB', 'SwHA', 'SwHB')",SmRB
4363,"('FRB', 'SwHB', 'SwOB')",SwHB
4364,"('FDA', 'FLB', 'SmSB')",FLB
4365,"('SmRB', 'SwOA')",SmRB
4366,"('FLB', 'FRA', 'FRB')",FLB
4367,"('FLA', 'FRA', 'SmPA')",SmPA
4368,"('SmSA', 'SwOA')",SmSA
4369,"('FGA', 'SmKA', 'SmRA')",FGA
4370,"('FDA', 'FOB', 'SmRB', 'SwRA')",SwRA
4371,"('FLB', 'FRB', 'SwRB')",FRB
4372,"('FDB', 'FLB', 'NB')",FLB
4373,"('FGA', 'FRB', 'No', 'SwOB')",FRB
4374,"('SmSB', 'SwOA')",SmSB
4375,"('SmSA', 'SmSB', 'SwHB')",SwHB
4376,"('FGB', 'FRB')",FRB
4377,"('FDB', 'FGB', 'NA', 'SmPA')",FDB
4378,"('FOA', 'FRB', 'SmRB')",SmRB
4379,"('FLB', 'FOB', 'SmKA', 'SmRB')",FOB
4380,"('FDA', 'FDB', 'SwOB')",FDB
4381,"('FGB', 'SmKA', 'SwOB')",FGB
4382,"('FDA', 'FLB', 'SmKA', 'SwRA')",SmKA
4383,"('FDB', 'SmKB', 'SmSA', 'SwRB')",FDB
4384,"('FDA', 'FLA', 'No')",FLA
4385,"('FRA', 'FRB', 'NB', 'SmSB')",FRB
4386,"('FGB', 'FLA', 'FLB', 'SwHA')",SwHA
4387,"('NB', 'SwOA')",NB
4388,"('NA', 'NB')",NB
4389,"('FGB', 'FRA', 'SwHA')",FRA
4390,"('SmRB', 'SwOA', 'SwRA', 'SwRB')",SwOA
4391,"('No', 'SmPB', 'SwRA')",SwRA
4392,"('FLA', 'No', 'SmSB')",SmSB
4393,"('FGA', 'FOA', 'SwOA')",FGA
4394,"('NB', 'SmKA', 'SmRA', 'SwRA')",SwRA
4395,"('FDA', 'SmSB', 'SwHA', 'SwRB')",SmSB
4396,"('SmPB', 'SmSB', 'SwOA')",SmPB
4397,"('FGB', 'FLB')",FLB
4398,"('FGB', 'SwOB', 'SwRA')",SwRA
4399,"('FDA', 'FDB')",FDA
4400,"('SmPB', 'SwHB', 'SwOA')",SwHB
4401,"('FGA', 'FLB', 'FOA', 'No')",FOA
4402,"('No', 'SmKB')",SmKB
4403,"('FDB', 'FRA', 'SwOA')",FRA
4404,"('FDB', 'NA', 'SmKB')",SmKB
4405,"('FDB', 'FLB', 'SmPA')",SmPA
4406,"('FOA', 'FRA', 'FRB')",FOA
4407,"('FDB', 'FGA', 'SwOB')",FGA
4408,"('FDA', 'FDB', 'FRA', 'SmPB')",SmPB
4409,"('NA', 'SmKB', 'SmRB', 'SmSB')",SmSB
4410,"('FLA', 'FLB', 'FOA', 'No')",FLA
4411,"('FGB', 'FLB', 'FRA', 'SwRB')",FRA
4412,"('FDB', 'FLA', 'SmKA')",FLA
4413,"('NA', 'SwHA', 'SwOA')",SwHA
4414,"('NA', 'SwRA')",SwRA
4415,"('FDA', 'SmKA', 'SmPA', 'SmRA')",FDA
4416,"('FOB', 'FRA', 'SmKA', 'SmRA')",FOB
4417,"('FDB', 'FLA', 'SmKB')",FLA
4418,"('SmPA', 'SmRB', 'SwRA')",SmRB
4419,"('FLB', 'FRB', 'NB')",FLB
4420,"('NA', 'SwOB')",NA
4421,"('FLA', 'SmRA', 'SwRB')",SmRA
4422,"('FGA', 'NA', 'SwRA')",FGA
4423,"('FOA', 'NA', 'SmKA')",SmKA
4424,"('FGA', 'SmSB', 'SwOA')",SmSB
4425,"('FDA', 'FOA', 'FOB')",FOA
4426,"('SwHB', 'SwRA', 'SwRB')",SwRA
4427,"('SmRB', 'SwOB')",SwOB
4428,"('FLA', 'FOB', 'SmKB', 'SwRA')",FOB
4429,"('No', 'SmKB', 'SmPA', 'SmPB')",SmKB
4430,"('FGA', 'FRB', 'SwOA')",FRB
4431,"('SmKA', 'SwRB')",SwRB
4432,"('FLB', 'FOB', 'NB', 'SwOA')",FOB
4433,"('FGA', 'SwHB', 'SwOA')",SwHB
4434,"('SmKA', 'SmKB', 'SmRB')",SmKB
4435,"('FGA', 'SmSB')",SmSB
4436,"('FLA', 'NA', 'SmKB')",SmKB
4437,"('FRA', 'No', 'SwHA')",FRA
4438,"('FDA', 'SmRB', 'SwRA')",SmRB
4439,"('FDB', 'FRA', 'SmPA', 'SwOA')",SmPA
4440,"('FDB', 'FLA', 'FLB', 'SwHB')",FLB
4441,"('FGB', 'No')",FGB
4442,"('FGB', 'FRA', 'SmKB', 'SwRA')",SmKB
4443,"('NA', 'SmSB', 'SwOA')",SwOA
4444,"('FDB', 'FRA', 'SmKB', 'SmSA')",FRA
4445,"('FLA', 'FOB', 'SmPB')",FOB
4446,"('FRB', 'SmRB', 'SwRA')",SmRB
4447,"('FDA', 'FOB', 'FRB', 'SmRB')",SmRB
4448,"('FGA', 'FGB', 'SmKA', 'SmSB')",SmKA
4449,"('SmPA', 'SwHA', 'SwHB', 'SwOA')",SmPA
4450,"('FDA', 'SwRB')",FDA
4451,"('SmSB', 'SwOB')",SmSB
4452,"('FLA', 'FRA')",FLA
4453,"('NA', 'No', 'SmKA')",SmKA
4454,"('NB', 'SwHB')",SwHB
4455,"('SmRB', 'SwHA')",SmRB
4456,"('FGA', 'FRB', 'SmPB')",SmPB
4457,"('FOA', 'SmSA', 'SwOB', 'SwRA')",SmSA
4458,"('FLA', 'FOA', 'SmPB', 'SmRA')",SmRA
4459,"('No', 'SmSB', 'SwHB')",SmSB
4460,"('SmKA', 'SwHA', 'SwRB')",SmKA
4461,"('No', 'SmSB')",SmSB
4462,"('FOB', 'FRB', 'No', 'SmPB')",SmPB
4463,"('FLA', 'FRA', 'SmRA', 'SwRB')",SmRA
4464,"('FDB', 'SmSB', 'SwOA', 'SwRA')",SwRA
4465,"('FOB', 'SmKB', 'SwHB')",FOB
4466,"('FDA', 'SmRA', 'SmSA', 'SwRB')",SmRA
4467,"('FGA', 'SmKB', 'SmSA', 'SwRA')",SwRA
4468,"('FOB', 'SmKA', 'SmRA')",SmKA
4469,"('FRB', 'SmKA')",FRB
4470,"('No', 'SmPB')",SmPB
4471,"('FOB', 'SmKB')",FOB
4472,"('FDA', 'No')",FDA
4473,"('SmKA', 'SmSA')",SmSA
4474,"('FLA', 'FLB', 'SwRB')",FLB
4475,"('FGB', 'NA', 'SmPA', 'SmRB')",FGB
4476,"('FDA', 'FGA', 'NA')",FGA
4477,"('FRB', 'NB', 'SmPB')",SmPB
4478,"('NA', 'SmPB', 'SwHB')",SmPB
4479,"('FGA', 'SwHA')",FGA
4480,"('FOB', 'FRB', 'No', 'SwRA')",FRB
4481,"('FLA', 'FLB')",FLB
4482,"('FDA', 'FLA')",FLA
4483,"('NB', 'SmPB', 'SwRB')",NB
4484,"('FOA', 'FRB', 'SwOB')",SwOB
4485,"('SmPA', 'SmRB', 'SwHB')",SmRB
4486,"('FGA', 'SmKA')",FGA
4487,"('FDB', 'FGA')",FDB
4488,"('SmSA', 'SmSB', 'SwRA')",SwRA
4489,"('NA', 'SwRB')",SwRB
4490,"('FRB', 'SmKB', 'SmRB')",FRB
4491,"('SmKB', 'SmSB')",SmSB
4492,"('SmPB', 'SmRB', 'SwHA')",SmRB
4493,"('FRB', 'SmKB', 'SmSB')",FRB
4494,"('FRB', 'NB', 'SwHA')",SwHA
4495,"('FLA', 'FLB')",FLA
4496,"('FOB', 'FRA', 'SwHA')",FRA
4497,"('FGB', 'SmRB', 'SmSA', 'SmSB')",SmSB
4498,"('FRB', 'NB', 'No', 'SwHA')",FRB
4499,"('SmRA', 'SwHB', 'SwRA')",SmRA
4500,"('FGA', 'FLB', 'SmKB')",FLB
4501,"('FRA', 'SwRB')",FRA
4502,"('FDA', 'SwRA')",SwRA
4503,"('FLB', 'No', 'SmRB', 'SwRA')",SmRB
4504,"('No', 'SmRB')",SmRB
4505,"('FRA', 'SmSB')",FRA
4506,"('FGB', 'FLA')",FGB
4507,"('No', 'SmKB', 'SmRA', 'SmSA')",No
4508,"('SmKB', 'SmRA', 'SmSB', 'SwRA')",SmKB
4509,"('FOB', 'FRB')",FOB
4510,"('FLB', 'FRA', 'NA', 'SwHB')",FLB
4511,"('FDA', 'SmPA', 'SmSA', 'SmSB')",SmSB
4512,"('FGA', 'FLB', 'FRA', 'SmKB')",SmKB
4513,"('FGA', 'FOB', 'SmRA')",SmRA
4514,"('FGB', 'SmPA', 'SmSA')",SmSA
4515,"('FGA', 'FGB', 'SwRB')",SwRB
4516,"('FOB', 'SwOB')",SwOB
4517,"('FDA', 'SmRA', 'SmRB')",SmRB
4518,"('SmKA', 'SmRA', 'SwHB')",SmKA
4519,"('FDB', 'FOB', 'SmKB')",FOB
4520,"('FOB', 'No', 'SwRA')",SwRA
4521,"('NB', 'No', 'SmKA')",SmKA
4522,"('NB', 'SwHB')",SwHB
4523,"('FDB', 'SwOA')",FDB
4524,"('FLA', 'SwHA')",FLA
4525,"('FOA', 'SmKB')",SmKB
4526,"('NB', 'SwHA')",SwHA
4527,"('No', 'SmRB')",SmRB
4528,"('FGB', 'FOA', 'SmKA', 'SmPA')",SmKA
4529,"('FLB', 'SmRA', 'SwRB')",SwRB
4530,"('FGB', 'FRB', 'SmRB', 'SwOA')",SwOA
4531,"('FDB', 'No', 'SmKA')",SmKA
4532,"('FLB', 'No', 'SmPB')",FLB
4533,"('FRA', 'SmRA')",SmRA
4534,"('FOA', 'SmKB', 'SwHA')",SmKB
4535,"('FRA', 'FRB', 'SmSA')",SmSA
4536,"('FRA', 'SmRB', 'SmSB')",FRA
4537,"('SmKB', 'SwRB')",SmKB
4538,"('NA', 'SwRA')",SwRA
4539,"('FRB', 'SmKB', 'SmPB', 'SwRA')",FRB
4540,"('NA', 'NB', 'SmSA')",SmSA
4541,"('No', 'SmPB', 'SwRB')",SwRB
4542,"('SmPB', 'SmSA', 'SwHB', 'SwOA')",SwHB
4543,"('FRB', 'SmPA', 'SmSA')",FRB
4544,"('FOB', 'FRB', 'SmKA', 'SwRB')",SmKA
4545,"('FDA', 'FGA', 'FOB', 'SmSB')",SmSB
4546,"('FDA', 'FOA', 'SmKA', 'SwHA')",FOA
4547,"('FDA', 'SmKB', 'SwOA')",FDA
4548,"('FGA', 'SmRA', 'SmSA', 'SwOA')",SmSA
4549,"('No', 'SmKA')",SmKA
4550,"('SmRA', 'SmSA')",SmRA
4551,"('FGA', 'FGB', 'FRA', 'SmPA')",FGA
4552,"('FDB', 'SmSB')",SmSB
4553,"('FOA', 'SmRB', 'SwHB', 'SwRB')",SmRB
4554,"('SwHA', 'SwOA')",SwHA
4555,"('FOB', 'FRA', 'SmRB')",SmRB
4556,"('FGA', 'SmSA', 'SmSB')",SmSB
4557,"('SmSA', 'SwOA', 'SwRA', 'SwRB')",SmSA
4558,"('FGA', 'No', 'SmRA', 'SwHA')",SwHA
4559,"('FOB', 'SmKA')",FOB
4560,"('FGB', 'FRB', 'SmRA', 'SmSB')",SmRA
4561,"('FDB', 'FRA', 'SmKA', 'SwOA')",SwOA
4562,"('FLB', 'FOB', 'SmKA', 'SmPA')",FLB
4563,"('FLA', 'SmKA', 'SwRB')",SmKA
4564,"('SmPB', 'SwRA', 'SwRB')",SmPB
4565,"('NB', 'SmRA')",SmRA
4566,"('FOA', 'SmPA', 'SmPB', 'SmSA')",SmSA
4567,"('NB', 'SwOB')",NB
4568,"('FOA', 'NA', 'NB', 'SmRB')",SmRB
4569,"('FOA', 'SwRB')",SwRB
4570,"('FDA', 'FLB', 'FOA', 'FOB')",FDA
4571,"('FDA', 'FRA', 'No', 'SwHA')",FRA
4572,"('FDB', 'SmRB', 'SwOB', 'SwRA')",SwRA
4573,"('FLA', 'SmSB')",SmSB
4574,"('FDA', 'FGB', 'FLB', 'SwHB')",SwHB
4575,"('NA', 'SmPB', 'SmSA', 'SwHB')",SmSA
4576,"('FLB', 'SmRB', 'SwOA')",FLB
4577,"('No', 'SmSA')",SmSA
4578,"('FLA', 'FRA', 'NB', 'SwOA')",FRA
4579,"('FGA', 'SmRB')",SmRB
4580,"('FRB', 'SwOA')",SwOA
4581,"('SmKA', 'SmRA', 'SwHA', 'SwHB')",SwHA
4582,"('FRA', 'SmPA', 'SwHA', 'SwOB')",SwHA
4583,"('FLA', 'NA')",FLA
4584,"('FLA', 'NB', 'SmRB')",SmRB
4585,"('FOB', 'SwOB')",FOB
4586,"('FLA', 'NA', 'SwRA')",SwRA
4587,"('SmKB', 'SwHA', 'SwOB')",SmKB
4588,"('FDB', 'FRB', 'SwHA', 'SwRB')",FRB
4589,"('FLA', 'FRA')",FLA
4590,"('FOA', 'SmKB')",FOA
4591,"('NB', 'No', 'SmSB')",No
4592,"('FGA', 'No')",No
4593,"('FOB', 'SmSB', 'SwOB', 'SwRA')",SmSB
4594,"('FGB', 'SmSB', 'SwOA', 'SwOB')",SmSB
4595,"('FGA', 'FOB', 'FRA', 'SmPB')",SmPB
4596,"('No', 'SmSA')",SmSA
4597,"('FLA', 'FOB', 'FRB')",FRB
4598,"('FGB', 'NB')",FGB
4599,"('FLB', 'SwHA', 'SwOB')",FLB
4600,"('FGB', 'SwOA')",FGB
4601,"('FRA', 'SmPA', 'SmRA', 'SwRA')",SwRA
4602,"('No', 'SmPB', 'SwRB')",SwRB
4603,"('FDA', 'NA', 'SwHB', 'SwRB')",FDA
4604,"('FGB', 'SmSB', 'SwOB')",SmSB
4605,"('NA', 'SmRA')",SmRA
4606,"('FLB', 'SmPB', 'SwOA')",SmPB
4607,"('FLB', 'SmKB', 'SmRA', 'SmRB')",FLB
4608,"('FOA', 'SwHA')",FOA
4609,"('SmPB', 'SmRA')",SmRA
4610,"('No', 'SmPB', 'SwHA', 'SwRB')",SmPB
4611,"('SmSA', 'SwRA')",SmSA
4612,"('FDB', 'FRA', 'SmRA', 'SmSB')",SmRA
4613,"('FGB', 'FOB')",FOB
4614,"('FOB', 'NB', 'SmKB', 'SmPA')",SmKB
4615,"('FOA', 'SwRA')",FOA
4616,"('SmPB', 'SmRA', 'SmSA', 'SwRB')",SmPB
4617,"('FDB', 'No')",FDB
4618,"('FDB', 'FGB', 'SmPB', 'SwRA')",FDB
4619,"('SmKB', 'SmRB')",SmKB
4620,"('FLB', 'NB')",FLB
4621,"('FOA', 'NA', 'SmSB')",SmSB
4622,"('FRB', 'SmPB', 'SmSB', 'SwHA')",SmPB
4623,"('FDA', 'FGA', 'SwOB')",FDA
4624,"('FGA', 'FOB', 'SmRA', 'SmSA')",FOB
4625,"('FLB', 'FRA')",FRA
4626,"('FLB', 'FOA', 'SmKA')",SmKA
4627,"('FGB', 'FOA', 'No', 'SwRA')",SwRA
4628,"('FLA', 'NB', 'SmSB', 'SwRB')",FLA
4629,"('FDB', 'FOA')",FOA
4630,"('FOB', 'SmPA')",FOB
4631,"('SmPB', 'SwHB')",SmPB
4632,"('FOA', 'SwHB')",FOA
4633,"('FGA', 'FLA', 'FLB', 'SwHA')",SwHA
4634,"('FRB', 'SmRA', 'SmRB')",SmRB
4635,"('FRB', 'SmPB', 'SwHB')",SmPB
4636,"('FRB', 'SmKB')",SmKB
4637,"('FGA', 'FLA', 'FRA')",FLA
4638,"('SmRB', 'SwHA')",SmRB
4639,"('NB', 'SwRA')",SwRA
4640,"('FRB', 'NA', 'SmKB', 'SmPB')",SmKB
4641,"('FGA', 'FOB', 'SwRB')",FGA
4642,"('FGA', 'FOB', 'SmKA')",SmKA
4643,"('FDB', 'FGA', 'SmPB', 'SwOB')",FGA
4644,"('FRB', 'SwOA', 'SwOB', 'SwRB')",SwRB
4645,"('FLB', 'FOA')",FLB
4646,"('NA', 'SmRA', 'SmSA')",SmRA
4647,"('FDA', 'FGB', 'FOB', 'SwHB')",FDA
4648,"('SmRB', 'SwOB')",SmRB
4649,"('FDA', 'FGA')",FGA
4650,"('FGA', 'FRB', 'SwHB', 'SwOB')",FGA
4651,"('FLB', 'NA', 'NB', 'SmKB')",SmKB
4652,"('FGB', 'FLB', 'SmPB', 'SwRB')",SmPB
4653,"('FGA', 'FLB', 'FRA', 'SwRA')",SwRA
4654,"('SmRB', 'SmSA', 'SwRA', 'SwRB')",SmSA
4655,"('FGA', 'FOB', 'SwRA')",FGA
4656,"('FLB', 'SwOB', 'SwRB')",FLB
4657,"('SmKA', 'SwRB')",SwRB
4658,"('SmKA', 'SmKB', 'SwOA', 'SwOB')",SwOB
4659,"('FGA', 'NB', 'SmKB')",FGA
4660,"('FDA', 'FLB', 'SwHA', 'SwRB')",SwHA
4661,"('FOB', 'NA')",FOB
4662,"('FLA', 'FRB', 'SmKB', 'SwOA')",SmKB
4663,"('FLA', 'FOB', 'SwHB')",FOB
4664,"('FGA', 'FRB', 'SwRA', 'SwRB')",FRB
4665,"('SmRA', 'SwOA', 'SwOB')",SwOB
4666,"('NA', 'SmSB', 'SwHB')",SmSB
4667,"('FGB', 'SwRA')",FGB
4668,"('FOA', 'NB', 'SmPB', 'SwHA')",FOA
4669,"('FDA', 'SwOB')",FDA
4670,"('SmSA', 'SmSB', 'SwOA')",SmSB
4671,"('FDB', 'FGA', 'No')",FDB
4672,"('FGA', 'SmRA', 'SmSB')",SmSB
4673,"('FDB', 'SmRB', 'SmSB')",SmSB
4674,"('FGB', 'SwHB', 'SwOA', 'SwOB')",SwHB
4675,"('FGA', 'FOB', 'FRA')",FRA
4676,"('FLB', 'SmPA')",FLB
4677,"('FDA', 'FRB', 'SwOB')",SwOB
4678,"('SmKB', 'SmSB', 'SwRA')",SmKB
4679,"('FRA', 'SmKB', 'SwHA')",SmKB
4680,"('FRA', 'SmRA', 'SmRB', 'SwRB')",SmRB
4681,"('FOB', 'NB', 'SwRA')",FOB
4682,"('FRB', 'NB', 'No')",FRB
4683,"('SmPA', 'SwRA')",SwRA
4684,"('FRB', 'SwOA', 'SwRA')",SwOA
4685,"('FOB', 'No')",No
4686,"('NA', 'SmKB', 'SmSB')",NA
4687,"('SwHB', 'SwOA')",SwHB
4688,"('FLB', 'SmPA')",FLB
4689,"('SmPA', 'SmSA')",SmPA
4690,"('SmPB', 'SwHA')",SmPB
4691,"('NA', 'SmSB', 'SwOA')",SwOA
4692,"('NA', 'NB', 'SmSB', 'SwHA')",SmSB
4693,"('FGA', 'FLA', 'FRB', 'SwHA')",FRB
4694,"('FDA', 'FGB', 'FOA')",FOA
4695,"('FOA', 'No', 'SmKB')",SmKB
4696,"('FGB', 'FRA')",FGB
4697,"('FLB', 'FRA', 'SmKA', 'SmPA')",SmKA
4698,"('FLA', 'NB')",NB
4699,"('FDB', 'SmPA', 'SmPB', 'SwRB')",SmPB
4700,"('FDA', 'FDB', 'FRA')",FDA
4701,"('FLB', 'SmKA', 'SwOA')",SwOA
4702,"('FRB', 'SmSB', 'SwOB')",FRB
4703,"('SmPA', 'SwRA')",SmPA
4704,"('FGA', 'FGB', 'SmPA', 'SwHA')",FGA
4705,"('FOB', 'SmKB')",FOB
4706,"('FDB', 'No', 'SwRB')",FDB
4707,"('NA', 'NB', 'SmRA', 'SmSA')",SmSA
4708,"('FLA', 'FOA', 'No')",FLA
