,choice_set,choice
4929,"('1', '19', '22', '23', '26', '27', '29', '43')",1
4930,"('27', '29', '31', '42', '48', '9')",42
4931,"('1', '6')",6
4932,"('14', '2', '21', '28', '33', '36')",36
4933,"('12', '15', '28', '32', '35', '36', '41', '42', '49')",28
4934,"('21', '36', '49')",36
4935,"('14', '18', '20', '26', '30', '33', '41', '44', '46', '5')",14
4936,"('11', '13', '26', '31', '47', '6')",13
4937,"('13', '23', '37')",13
4938,"('11', '22', '26', '29', '31', '38', '4', '40')",31
4939,"('15', '22', '24', '25', '26', '50')",15
4940,"('10', '22', '34')",34
4941,"('13', '18', '21', '31', '35', '39')",13
4942,"('25', '35', '5', '6')",35
4943,"('10', '11', '17', '21', '37', '50')",10
4944,"('18', '25', '32', '33', '34', '49', '6')",18
4945,"('21', '33', '46', '6')",21
4946,"('13', '37', '42')",42
4947,"('12', '20', '23', '31', '34', '4')",12
4948,"('18', '28')",28
4949,"('29', '43')",43
4950,"('15', '24', '25', '30', '34', '37', '43')",15
4951,"('10', '34', '44')",10
4952,"('1', '12', '25', '26', '33', '40', '42', '5')",1
4953,"('12', '21', '25', '28', '29', '30', '35')",12
4954,"('12', '31', '36', '8')",12
4955,"('11', '12', '14', '16', '24', '4', '40')",11
4956,"('11', '28', '31')",28
4957,"('10', '12', '28', '29', '35', '39')",10
4958,"('10', '11', '15', '2', '41', '47')",11
4959,"('10', '25', '29', '3', '33', '36', '41', '43', '5')",25
4960,"('15', '21', '31', '33', '34', '48', '49', '50')",15
4961,"('17', '33', '9')",33
4962,"('11', '20', '27', '31', '41', '42', '7', '9')",41
4963,"('1', '13', '17', '22', '28', '36', '46', '7', '9')",28
4964,"('11', '19', '28', '35')",28
4965,"('18', '23', '24', '8', '9')",23
4966,"('10', '18', '19', '31', '33', '35', '40', '48', '49')",10
4967,"('20', '22', '36', '37', '4', '41')",37
4968,"('22', '30', '32')",32
4969,"('10', '14', '19', '27', '28', '33', '41', '45', '6')",41
4970,"('21', '22', '25')",22
4971,"('15', '4')",4
4972,"('12', '19', '3', '37', '44', '48', '50')",44
4973,"('1', '40')",1
4974,"('14', '15', '24', '26', '28', '3', '32', '36', '38', '45')",14
4975,"('40', '48', '49')",49
4976,"('1', '12', '18', '2', '23', '44', '50')",1
4977,"('19', '21', '3', '30', '40', '47', '48', '6', '8', '9')",19
4978,"('28', '32')",32
4979,"('1', '18', '23', '24', '34', '46', '8')",23
4980,"('11', '14', '22', '33', '36', '39', '8', '9')",11
4981,"('11', '12', '44', '9')",11
4982,"('12', '19', '25', '38', '42', '5')",12
4983,"('18', '24')",24
4984,"('21', '32', '38', '4', '40', '8')",21
4985,"('11', '22', '43', '5')",5
4986,"('17', '19', '29', '38', '4', '47')",47
4987,"('20', '29', '40')",20
4988,"('36', '48', '49')",49
4989,"('11', '13', '16', '17', '24', '34', '35', '45', '47')",13
4990,"('12', '18', '31', '37')",31
4991,"('31', '5', '6')",6
4992,"('17', '19', '21', '27')",17
4993,"('16', '34', '45')",45
4994,"('13', '2', '27', '39', '46', '9')",2
4995,"('10', '12', '31', '44', '50')",50
4996,"('10', '11', '18', '30', '31', '34', '40', '44', '7')",10
4997,"('13', '22', '48')",22
4998,"('42', '45')",42
4999,"('22', '26', '4', '41', '43', '44', '8')",43
5000,"('10', '32', '48', '7')",48
5001,"('12', '17', '19', '37', '44', '45', '5', '50')",50
5002,"('15', '23', '34', '35', '38', '40', '41', '45', '47', '50')",15
5003,"('15', '49')",15
5004,"('2', '50', '7')",2
5005,"('1', '17', '20', '23', '24', '25', '34', '40', '44')",1
5006,"('19', '22', '28', '46', '47', '50')",50
5007,"('1', '26')",26
5008,"('26', '30')",30
5009,"('10', '17', '27')",27
5010,"('16', '22', '25', '26', '29', '33', '34', '39', '48')",22
5011,"('1', '23', '39', '41')",1
5012,"('2', '9')",9
5013,"('3', '31', '32', '43', '9')",43
5014,"('11', '12', '16', '39', '5', '6')",11
5015,"('19', '21', '26', '47', '9')",9
5016,"('15', '25', '7')",15
5017,"('19', '21', '30', '32', '36', '5', '6', '7')",21
5018,"('11', '20', '35', '37', '4', '41', '45', '46', '49', '7')",35
5019,"('16', '22', '24', '28', '30', '44', '5', '9')",16
5020,"('11', '15', '23', '32', '38', '5', '9')",11
5021,"('10', '19', '29', '33', '50', '6')",10
5022,"('18', '20', '35', '4')",35
5023,"('12', '14', '15', '19', '23', '30', '38', '41', '42', '44')",14
5024,"('19', '20', '21', '24', '29', '38', '45', '50', '7', '9')",24
5025,"('10', '21', '31')",10
5026,"('25', '32', '33', '40')",32
5027,"('17', '2', '21', '24', '25', '28', '30', '42', '8', '9')",42
5028,"('17', '42')",42
5029,"('10', '12', '15', '17', '31', '37', '38', '8')",12
5030,"('23', '25', '36', '45', '46', '48', '49')",49
5031,"('10', '35', '8')",35
5032,"('1', '11', '17', '24', '35', '36', '43', '47')",1
5033,"('27', '31', '33', '36', '38', '4', '47', '50', '7')",7
5034,"('16', '21', '40', '43', '45')",16
5035,"('18', '25', '44')",25
5036,"('18', '22', '27', '30', '33', '34', '49', '7', '8')",18
5037,"('1', '14', '15', '29', '40', '43', '50', '7')",1
5038,"('14', '16', '29', '30', '38', '4')",14
5039,"('17', '19', '24', '26', '31', '45')",19
5040,"('2', '37', '38', '43', '49')",37
5041,"('1', '16', '17', '23', '25', '3', '34', '41', '42')",16
5042,"('18', '20', '31', '40', '49', '6', '8')",49
5043,"('10', '11', '33', '38', '43', '47', '5', '50', '9')",33
5044,"('12', '2', '31', '42', '47', '49')",42
5045,"('19', '2', '24', '35', '39', '46', '50', '9')",2
5046,"('13', '3', '36', '41', '42')",42
5047,"('1', '15', '19', '26', '33', '37', '50')",1
5048,"('13', '27', '33', '36', '39', '41', '44', '48', '9')",36
5049,"('25', '32')",25
5050,"('12', '16', '21', '29', '40', '45', '5', '50', '9')",29
5051,"('16', '39')",39
5052,"('25', '26', '29', '30', '31', '32', '46')",26
5053,"('27', '5')",5
5054,"('13', '15', '25', '27', '34', '39', '4', '49', '7', '8')",7
5055,"('10', '11', '18', '21', '24', '29', '36')",11
5056,"('21', '39')",39
5057,"('34', '47')",34
5058,"('1', '41', '43', '9')",9
5059,"('2', '31', '35', '36', '43', '45', '6', '9')",31
5060,"('14', '42')",14
5061,"('11', '23', '35', '45', '46')",23
5062,"('13', '14', '22')",22
5063,"('31', '34')",34
5064,"('27', '50')",27
5065,"('37', '44')",44
5066,"('14', '28', '29', '31', '33', '40', '41')",29
5067,"('10', '26', '34', '7')",26
5068,"('12', '19', '2', '25', '36', '40', '43', '5', '8')",19
5069,"('11', '14', '18', '33', '43', '49', '6')",11
5070,"('1', '10', '15', '3', '31', '43', '49', '9')",1
5071,"('13', '16', '22', '27', '42', '44', '49', '6', '9')",16
5072,"('11', '19', '23', '31', '32', '44', '49', '50', '7')",19
5073,"('19', '20', '25', '47', '49', '6')",25
5074,"('12', '13', '15', '23', '24', '27', '4')",13
5075,"('13', '16', '30', '35', '39')",13
5076,"('11', '18', '31', '35', '44', '48', '6', '7', '8', '9')",11
5077,"('2', '46', '9')",2
5078,"('16', '20', '24', '30', '44', '46')",24
5079,"('21', '26')",26
5080,"('11', '13', '14', '21', '26', '30', '40', '45', '46', '6')",26
5081,"('20', '4', '5')",20
5082,"('31', '35', '6')",31
5083,"('13', '15', '19', '26', '29', '45', '48', '5', '7')",15
5084,"('10', '14', '18', '26', '31', '35', '41', '42')",35
5085,"('1', '10', '23', '40', '42', '50', '9')",10
5086,"('15', '20', '23', '33', '34', '41', '44', '47', '50', '7')",34
5087,"('31', '50', '8')",8
5088,"('17', '38', '4', '48', '49', '9')",17
5089,"('43', '47')",47
5090,"('18', '2', '21', '26', '27', '28', '41', '43')",2
5091,"('18', '39')",39
5092,"('1', '12', '2', '20', '3', '31', '8')",12
5093,"('12', '2', '20', '29', '6')",20
5094,"('17', '2', '27', '31', '32', '40', '44', '49')",2
5095,"('20', '22', '25', '31', '44')",22
5096,"('16', '43', '46', '49')",46
5097,"('17', '24', '34', '41', '49', '6', '9')",17
5098,"('12', '2', '27', '45', '47', '8')",12
5099,"('21', '34', '42', '47')",34
5100,"('32', '43')",43
5101,"('10', '11', '19', '20', '24', '25', '28', '34')",19
5102,"('12', '2', '20', '23', '30', '42', '44', '45', '46')",46
5103,"('10', '17', '2', '20', '3', '49')",2
5104,"('35', '41', '49')",35
5105,"('24', '27', '29', '3', '36', '37', '39', '42', '5')",24
5106,"('10', '22')",10
5107,"('33', '36', '6')",6
5108,"('10', '14', '17', '36', '40', '49', '8')",36
5109,"('11', '13', '14', '24', '47')",11
5110,"('12', '16', '2', '29', '32', '35', '46', '48', '6', '7')",16
5111,"('16', '17', '21', '26', '29', '36', '41', '44', '49', '7')",29
5112,"('1', '16', '17', '25', '4', '42', '6', '7')",16
5113,"('11', '14', '34', '4', '40', '49', '5', '50')",49
5114,"('11', '19', '26', '40', '45', '8')",19
5115,"('11', '15', '18', '26', '29', '39', '47')",11
5116,"('1', '15', '22', '34', '40', '41', '7')",1
5117,"('11', '17', '25', '42', '43', '46', '6')",17
5118,"('11', '15', '21', '23', '25', '28', '37', '42', '44', '47')",21
5119,"('20', '26', '27', '43', '9')",9
5120,"('43', '5')",5
5121,"('10', '12', '13', '2', '40', '42', '44', '47')",10
5122,"('1', '15', '20', '29', '4', '40', '44', '48', '8')",8
5123,"('12', '26', '31', '36', '38')",26
5124,"('5', '9')",5
5125,"('1', '10', '2', '35', '49', '9')",1
5126,"('13', '15', '27', '29', '35', '44')",15
5127,"('20', '33', '46', '7', '9')",7
5128,"('11', '12', '17', '18', '25', '49', '50')",11
5129,"('10', '16', '23', '24', '28', '36')",10
5130,"('14', '29', '36')",14
5131,"('27', '3', '37', '5', '6')",27
5132,"('13', '15', '19', '2', '21', '29', '31', '4', '44', '6')",2
5133,"('12', '22', '23', '35', '41', '45', '50', '8', '9')",8
5134,"('1', '10', '22', '47', '49')",10
5135,"('21', '25', '3', '33', '4', '45', '9')",21
5136,"('10', '25', '26', '28', '32', '46', '49')",32
5137,"('10', '12', '13', '3', '33', '42', '43', '5', '8')",42
5138,"('1', '11', '17', '18', '2', '23', '28', '43')",11
5139,"('13', '20', '21', '26', '30', '31', '33', '45')",20
5140,"('11', '15', '20', '3', '32', '39', '41', '7')",41
5141,"('15', '39', '40', '47')",47
5142,"('2', '20', '33', '41', '46', '48')",2
5143,"('14', '40', '41', '43', '49', '50')",40
5144,"('27', '28', '47')",27
5145,"('24', '27', '8')",27
5146,"('14', '2', '3', '31', '33', '44', '9')",2
5147,"('23', '42')",23
5148,"('11', '2', '36', '37', '39', '47', '49', '7')",2
5149,"('10', '28', '3', '32', '38', '46', '50', '6')",10
5150,"('10', '14', '33', '39', '4', '47', '50')",10
5151,"('1', '29', '37', '40', '42', '45', '49')",40
5152,"('37', '5')",5
5153,"('12', '13', '25', '28', '32', '36', '41', '44', '7', '9')",44
5154,"('1', '26', '49', '9')",1
5155,"('26', '29', '30', '39', '42', '48', '5', '8')",29
5156,"('18', '23', '24', '34', '37', '49', '50', '9')",18
5157,"('43', '46')",46
5158,"('12', '17', '21', '28', '3', '39', '4', '44')",39
5159,"('14', '22', '30', '35', '38', '45', '5', '9')",14
5160,"('21', '24', '28', '35', '41', '43', '48', '6')",24
5161,"('19', '20', '28', '3', '34', '35', '41')",3
5162,"('1', '19', '20', '25', '32', '39', '4', '41')",4
5163,"('13', '18', '26', '3', '36', '46', '8')",13
5164,"('13', '14', '21', '23', '28', '29', '36', '41', '46', '6')",14
5165,"('47', '7')",7
5166,"('15', '23', '25', '26', '37', '48')",15
5167,"('12', '20', '21', '3', '43', '44', '46', '5')",20
5168,"('16', '19', '28', '34', '35', '38', '48', '50', '8')",28
5169,"('2', '25', '34', '38', '48', '7', '9')",34
5170,"('1', '10', '11', '14', '17', '21', '29', '47', '5', '6')",1
5171,"('13', '20', '22', '28', '3', '36', '50', '7', '8')",22
5172,"('13', '18', '21', '24', '27', '31', '38', '5')",18
5173,"('2', '3', '34', '48')",2
5174,"('11', '12', '2', '24', '25', '26', '37', '5', '6')",37
5175,"('12', '17', '20', '34', '35')",20
5176,"('1', '33', '42', '8')",1
5177,"('15', '34', '38', '4', '43', '46', '50', '8')",15
5178,"('1', '20', '28', '33', '40', '48', '7')",20
5179,"('20', '22', '3', '38')",20
5180,"('1', '18', '2', '29', '41', '43', '44', '8')",41
5181,"('30', '33', '34')",34
5182,"('14', '17', '21', '30', '33', '39', '40')",14
5183,"('1', '3', '33', '36', '40', '43', '9')",33
5184,"('1', '20', '23', '24', '29', '30', '39', '4', '47', '7')",1
5185,"('35', '42')",42
5186,"('13', '14', '21', '26', '3', '36', '37', '5')",13
5187,"('12', '26', '30', '33', '38', '39', '45', '50')",39
5188,"('12', '16', '23', '37', '39', '4', '48')",37
5189,"('16', '27', '41', '44', '46', '47', '50', '7')",7
5190,"('16', '2', '3', '33', '36')",2
5191,"('27', '28', '37', '4', '50')",27
5192,"('10', '12', '14', '18', '35', '37', '43', '44')",10
5193,"('16', '19', '31', '33')",19
5194,"('16', '32', '49')",49
5195,"('21', '22', '4', '41', '44', '46', '47')",22
5196,"('11', '20', '23', '42', '5', '6', '7')",20
5197,"('18', '2', '28', '33', '43')",28
5198,"('26', '31', '36', '39', '43', '46')",26
5199,"('20', '29', '47')",47
5200,"('15', '18', '25', '27', '35', '38', '39', '45', '46', '7')",15
5201,"('14', '19', '41', '47')",19
5202,"('13', '14', '16', '27', '30', '41', '44', '46', '50')",14
5203,"('15', '29', '49', '9')",15
5204,"('15', '42')",15
5205,"('13', '25', '47', '48')",48
5206,"('11', '15', '19', '24', '30', '46', '47', '5', '8')",11
5207,"('12', '21', '22', '23', '4', '42', '44', '45')",12
5208,"('12', '2', '21', '23', '3', '40', '43', '45')",12
5209,"('28', '33', '48', '7')",7
5210,"('10', '11', '13', '21', '23', '27', '29', '44', '49')",21
5211,"('26', '27', '28', '34', '4', '44', '45')",26
5212,"('12', '23', '33', '43', '49')",23
5213,"('12', '20', '28', '32', '42', '47', '5')",47
5214,"('15', '16', '18', '19', '21', '26', '4', '46', '48')",16
5215,"('1', '11', '15', '16', '21', '23', '37', '44', '45', '49')",11
5216,"('1', '37', '45', '50')",37
5217,"('17', '37', '43', '46', '48', '7')",7
5218,"('36', '37')",37
5219,"('16', '2', '22', '26', '33', '35', '38', '46', '9')",26
5220,"('11', '23', '24', '27', '31', '38', '45', '47', '49')",23
5221,"('17', '24', '39')",24
5222,"('16', '24', '31', '7')",7
5223,"('14', '15', '21', '28', '29', '38', '4', '48', '50')",14
5224,"('16', '29', '3', '31', '43')",3
5225,"('12', '18', '20', '27', '46', '9')",27
5226,"('17', '30', '40', '9')",17
5227,"('10', '17', '18', '26')",17
5228,"('1', '10', '13', '35', '37', '40', '5', '6', '8')",1
5229,"('17', '19', '20', '22', '23', '35', '39', '42', '46', '8')",17
5230,"('13', '20', '25', '28', '40', '42', '9')",13
5231,"('25', '34', '35', '37')",25
5232,"('20', '23', '28', '29', '5')",5
5233,"('12', '16', '29', '38', '45', '5', '9')",16
5234,"('18', '26', '30', '38', '45')",18
5235,"('10', '25', '3', '41', '44', '48', '7')",41
5236,"('14', '25', '26', '46')",26
5237,"('47', '5')",47
5238,"('17', '19', '26', '3', '37', '39', '46', '48', '49')",19
5239,"('14', '21', '22', '23', '27', '28', '29', '3', '40')",22
5240,"('20', '22', '23', '27', '31', '5', '8')",22
5241,"('14', '22', '27', '33', '39', '44', '8')",33
5242,"('41', '6')",6
5243,"('17', '18', '2', '27', '29', '32')",17
5244,"('31', '34', '40', '43', '45', '5')",34
5245,"('14', '28', '33', '36', '41', '9')",33
5246,"('1', '20', '22', '25', '34', '39', '4')",20
5247,"('1', '16', '18', '2', '20', '22', '27', '37', '43')",1
5248,"('2', '31', '4', '43', '49')",2
5249,"('15', '25', '36', '46', '8')",25
5250,"('12', '29', '38', '6')",38
5251,"('10', '24', '25', '26', '36', '37', '43')",24
5252,"('1', '18', '21', '25', '30', '31', '38', '49', '7')",21
5253,"('10', '11', '19', '2', '24', '25', '3', '5', '8')",11
5254,"('14', '22', '28', '4', '41', '45', '8')",4
5255,"('3', '30', '4', '40', '43', '45', '46', '6', '7')",3
5256,"('1', '4', '48', '49')",1
5257,"('11', '18', '2', '20', '24', '25', '28')",11
5258,"('10', '15', '20', '22', '23', '31', '33', '37', '50', '7')",10
5259,"('13', '17', '2', '29', '48', '9')",17
5260,"('1', '10', '21', '24', '32', '33', '34', '36', '6', '8')",10
5261,"('11', '20')",20
5262,"('1', '15', '2', '27', '33', '37', '4', '48', '7')",15
5263,"('14', '17', '2', '22', '3', '39', '45')",45
5264,"('13', '19', '24', '40', '46', '47')",13
5265,"('20', '42', '44', '48')",42
5266,"('16', '28', '4', '5')",4
5267,"('15', '17', '24', '32', '47', '7', '9')",15
5268,"('16', '31')",16
5269,"('14', '17', '19', '29', '42', '9')",17
5270,"('16', '19', '2', '23', '32', '35', '39', '43', '5')",16
5271,"('13', '15', '18', '23', '25', '35', '39', '46', '5')",39
5272,"('16', '18', '19', '20', '33', '44', '50', '8')",18
5273,"('13', '2', '20')",20
5274,"('33', '34', '41', '45', '7')",33
5275,"('1', '37', '41', '42', '44', '48', '8')",37
5276,"('23', '24', '26', '31', '33', '42', '47', '7')",23
5277,"('30', '43', '47')",30
5278,"('10', '11', '25', '29', '37', '47', '49', '5', '50', '8')",10
5279,"('11', '25', '32', '36', '38', '47')",11
5280,"('1', '24', '32', '35', '36', '4', '46', '48', '9')",4
5281,"('11', '12', '20', '45')",12
5282,"('30', '40', '45', '46', '8')",30
5283,"('14', '17', '46', '9')",14
5284,"('10', '13', '14', '4', '6')",13
5285,"('15', '17', '19', '41', '42', '48')",15
5286,"('11', '13')",11
5287,"('2', '21', '23', '29', '32', '33', '4', '46')",21
5288,"('13', '35', '36', '45', '48', '49', '9')",49
5289,"('17', '50')",17
5290,"('17', '2', '25', '26', '35', '43', '49', '50', '7')",26
5291,"('11', '14', '23', '6')",23
5292,"('20', '23', '24', '29', '33', '36', '37', '44', '7')",20
5293,"('12', '20', '24', '7')",12
5294,"('19', '2', '31', '34', '39', '41', '48', '50')",19
5295,"('13', '24', '26', '27')",13
5296,"('12', '18', '24', '26', '27', '33', '37', '42', '46')",24
5297,"('1', '12', '16', '24', '45', '47', '48', '5', '9')",1
5298,"('41', '47', '48', '49', '6')",41
5299,"('11', '17', '3', '40', '45', '8')",3
5300,"('11', '30', '35', '44')",35
5301,"('1', '10', '20', '35', '5')",20
5302,"('15', '16', '24', '32', '35', '48', '49')",16
5303,"('11', '29', '30', '37', '38', '39', '45', '5')",11
5304,"('1', '26', '27', '30', '45', '47', '48', '50', '8', '9')",27
5305,"('25', '31', '33', '35', '46', '48', '6', '8')",25
5306,"('12', '16', '2', '25', '27', '29', '41', '45', '46', '7')",16
5307,"('17', '31', '44', '8')",17
5308,"('16', '22', '29', '49', '6', '7')",16
5309,"('16', '3', '30', '38', '45', '47', '50')",16
5310,"('1', '20', '40')",40
5311,"('20', '24', '27', '28', '3', '30', '39', '40', '8')",20
5312,"('44', '6')",44
5313,"('17', '24', '30', '39')",39
5314,"('2', '36', '39', '41')",39
5315,"('2', '33', '35', '45')",35
5316,"('11', '29')",11
5317,"('21', '24', '4', '5', '7', '8')",24
5318,"('12', '27', '29', '34', '36', '40', '43')",12
5319,"('20', '27', '29', '33', '48', '7', '9')",20
5320,"('13', '15', '17', '21', '25', '29', '42', '43')",17
5321,"('12', '17', '21', '23', '29', '40')",21
5322,"('40', '43', '47', '5')",43
5323,"('23', '31', '48', '7', '8')",7
5324,"('1', '15', '18', '22', '23', '31', '36', '45')",18
5325,"('1', '2', '33', '48', '49', '6')",2
5326,"('10', '2', '4', '42', '47')",2
5327,"('11', '21', '26', '31', '45', '49')",26
5328,"('1', '13', '2', '31', '37')",1
5329,"('12', '19', '39', '42')",12
5330,"('1', '15', '26', '30', '35', '38', '41', '5', '50', '9')",30
5331,"('10', '5')",10
5332,"('18', '19', '35', '5')",5
5333,"('13', '20', '29', '3', '48')",48
5334,"('1', '19', '20', '22', '24', '39', '40', '50')",24
5335,"('20', '23', '27', '28', '42', '49')",20
5336,"('1', '11', '13', '29', '38', '48', '5', '50', '7')",11
5337,"('1', '41', '49')",1
5338,"('1', '11', '13', '21', '25', '29', '37', '38', '41', '42')",21
5339,"('35', '46', '48')",48
5340,"('17', '26', '34')",34
5341,"('22', '23', '34', '36', '4', '40', '47', '5', '8')",34
5342,"('11', '15', '20', '24', '47')",15
5343,"('12', '15', '16', '19', '20', '35', '37', '6', '7')",35
5344,"('10', '25', '29', '34', '38', '41', '43', '9')",10
5345,"('22', '44', '7')",22
5346,"('19', '22', '36', '37', '39', '5', '8', '9')",9
5347,"('12', '24', '44', '49')",24
5348,"('10', '22', '30')",30
5349,"('19', '21', '27', '30', '35', '48', '50', '9')",21
5350,"('2', '23', '28', '34', '42', '43', '44')",44
5351,"('13', '18', '21', '28', '37', '48', '8')",21
5352,"('10', '22', '27', '35', '4', '47', '48')",10
5353,"('11', '16', '23', '25', '27', '31', '33', '40', '46', '50')",11
5354,"('17', '26', '30', '35', '36', '4', '40', '5', '7')",4
5355,"('22', '26', '29', '31', '32', '43', '44', '49')",26
5356,"('14', '15', '4')",14
5357,"('13', '17', '19', '28', '35', '42', '9')",28
5358,"('15', '35')",35
5359,"('10', '19', '21', '25', '28', '30', '38', '41', '7')",30
5360,"('10', '13', '16', '23', '28', '38', '41', '45', '47')",10
5361,"('10', '16', '23', '24', '32', '43', '49')",16
5362,"('21', '4')",21
5363,"('12', '14', '18', '19', '23', '33', '36', '43')",33
5364,"('3', '34')",34
5365,"('15', '16', '17', '22', '26', '36', '40', '46', '6')",17
5366,"('10', '14', '15', '23', '28', '3', '4', '9')",15
5367,"('15', '23')",23
5368,"('2', '20', '27', '28', '41', '43', '5')",27
5369,"('16', '21', '27', '47', '49', '7', '9')",16
5370,"('4', '49')",4
5371,"('1', '13', '21', '23', '26', '39', '40', '5')",23
5372,"('10', '18', '25', '29', '32', '39', '41', '42')",10
5373,"('10', '21', '29', '30', '36', '43', '44', '45', '47', '49')",10
5374,"('14', '22', '33', '44', '7')",14
5375,"('10', '13', '27', '29', '31', '34', '36', '43', '50', '8')",13
5376,"('10', '2', '28', '29', '3', '33', '4', '45', '46', '47')",10
5377,"('38', '45')",38
5378,"('14', '39', '40', '45')",40
5379,"('25', '35', '7')",7
5380,"('39', '50', '6', '7')",39
5381,"('10', '15', '20', '30', '46', '5')",15
5382,"('28', '34', '36', '40', '46', '48', '50')",36
5383,"('20', '28', '32', '38', '9')",20
5384,"('14', '27', '4', '47')",14
5385,"('19', '42', '50', '6')",50
5386,"('22', '26', '29')",29
5387,"('4', '5')",5
5388,"('11', '23', '28', '29', '31', '34', '35', '38')",28
5389,"('10', '13', '19', '26', '28', '34', '42', '46', '49', '6')",10
5390,"('17', '28', '32', '39', '40', '5', '50', '6', '9')",39
5391,"('13', '32', '35', '48')",48
5392,"('27', '33', '34', '39', '48', '7')",27
5393,"('11', '12', '21', '25', '30', '33', '34', '45', '47', '9')",21
5394,"('13', '18', '2', '28', '3', '31', '40', '43', '50')",18
5395,"('1', '25', '30', '36', '40', '46', '7')",40
5396,"('12', '17', '28', '32', '37', '39', '46')",12
5397,"('32', '36', '49')",49
5398,"('10', '38', '6', '9')",38
5399,"('10', '23', '42', '5')",23
5400,"('31', '44')",44
5401,"('10', '2', '20', '25', '28', '3', '38', '40', '48')",10
5402,"('12', '42')",42
5403,"('13', '14', '16', '2', '22', '31', '33', '36', '46')",14
5404,"('22', '30', '32', '36', '49')",32
5405,"('14', '19', '45', '48')",19
5406,"('11', '21')",11
5407,"('32', '33')",32
5408,"('45', '49')",45
5409,"('16', '43', '45')",16
5410,"('13', '36', '41')",41
5411,"('17', '38', '4')",17
5412,"('12', '13', '2', '29', '30', '37', '42', '8')",8
5413,"('12', '43', '48', '49')",49
5414,"('12', '17', '25', '28', '34', '35', '46', '9')",28
5415,"('1', '19')",19
5416,"('10', '13', '19', '37', '38', '40')",10
5417,"('1', '39', '40', '8')",1
5418,"('12', '19', '24', '3', '36')",19
5419,"('19', '21', '23', '35', '4', '44', '50')",23
5420,"('17', '24', '26', '29', '37', '40', '49', '5')",29
5421,"('20', '25', '37', '46', '5')",5
5422,"('31', '42', '44')",42
5423,"('17', '25', '26', '3', '32', '38', '41', '44', '47', '48')",26
5424,"('19', '28')",19
5425,"('21', '42')",42
5426,"('28', '3', '35', '39', '40', '44', '46', '5', '7')",28
5427,"('10', '25', '32', '7')",10
5428,"('21', '26', '27')",27
5429,"('17', '27', '32', '37', '41', '45')",32
5430,"('14', '18', '21', '28', '29', '3', '39', '47')",21
5431,"('16', '20', '21', '27', '41', '46')",16
5432,"('11', '16', '20', '24', '27', '33', '39')",33
5433,"('13', '26', '27', '30', '4', '43', '8')",13
5434,"('10', '12', '28', '36', '37', '39', '6')",12
5435,"('1', '13', '14', '17', '21', '30', '49')",14
5436,"('1', '21', '26', '29', '30', '32', '36', '48')",26
5437,"('1', '20', '38', '4', '45', '46', '47', '7')",38
5438,"('4', '45')",45
5439,"('10', '12', '21', '23', '24', '33', '36', '37')",10
5440,"('30', '49')",30
5441,"('24', '32', '38', '4')",32
5442,"('15', '21', '22', '24', '25', '27', '33', '42', '8')",22
5443,"('25', '26', '35', '39', '47', '50')",25
5444,"('17', '19', '2', '22', '3', '34', '36', '45', '6', '7')",17
5445,"('11', '12', '20', '25', '29', '31', '37', '40', '42', '7')",11
5446,"('34', '40')",34
5447,"('12', '18', '2', '22', '3', '37')",12
5448,"('1', '20', '26', '3', '32', '36', '37', '5')",1
5449,"('10', '14', '2', '23', '6')",14
5450,"('1', '13', '20', '26', '44', '46', '48', '49')",20
5451,"('14', '24', '27', '28', '38', '4', '9')",14
5452,"('13', '15', '28', '47')",13
5453,"('15', '19', '23', '31', '33', '34', '36', '47', '7', '8')",15
5454,"('14', '20', '26', '38', '4', '45', '46', '50', '6')",38
5455,"('15', '26', '40', '48')",26
5456,"('29', '30', '43', '49', '6')",49
5457,"('18', '23', '35', '46')",18
5458,"('3', '30', '46')",46
5459,"('16', '33', '34', '39', '42', '5')",16
5460,"('2', '49')",2
5461,"('16', '17', '21', '22', '29', '30', '31', '39')",17
5462,"('40', '6')",40
5463,"('14', '21')",21
5464,"('13', '16', '22', '26', '31', '32', '35', '44', '46', '9')",16
5465,"('16', '23', '37', '6')",16
5466,"('41', '44', '6')",44
5467,"('18', '21', '39', '40', '47', '48')",18
5468,"('1', '23', '3', '4', '40', '41', '43', '47', '7', '8')",4
5469,"('10', '19', '2', '21', '24', '28', '3', '4')",2
5470,"('1', '13', '29', '35', '9')",1
5471,"('15', '25', '3', '36', '41', '46', '5', '6')",25
5472,"('11', '23', '27', '34', '37', '4', '40', '41', '6')",11
5473,"('14', '22', '29', '35', '36', '46', '48')",14
5474,"('1', '11', '18', '33', '34', '40')",11
5475,"('10', '30', '37', '41', '44')",10
5476,"('19', '26', '29', '36', '44', '46', '8', '9')",26
5477,"('1', '16', '2', '26', '3', '34', '41', '45', '47')",1
5478,"('15', '25', '35', '45', '48')",45
5479,"('10', '19', '49')",49
5480,"('14', '20', '26', '29')",26
5481,"('21', '22', '44')",21
5482,"('12', '26', '29', '3', '34', '48', '49', '6', '8')",29
5483,"('10', '16', '32', '46', '50')",10
5484,"('35', '39', '6')",39
5485,"('1', '19', '20', '21', '38', '4', '46', '5', '8')",21
5486,"('1', '26', '29')",1
5487,"('11', '44')",44
5488,"('31', '33', '47', '50')",47
5489,"('17', '19', '24', '26', '28', '29', '34', '35', '44', '5')",29
5490,"('10', '13', '31', '35', '39', '4', '50', '6')",10
