,choice_set,choice
4250,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2878,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
1084,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Bike
1969,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
965,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
3408,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1098,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
2804,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
1643,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
500,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1043,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
582,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2528,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Transit
1319,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1087,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1332,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
3075,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2901,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2949,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4283,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4034,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1471,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4321,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4990,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
3712,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
2329,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
470,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
1741,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
4528,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",SharedRide(2)
1715,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
2030,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
872,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
34,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2958,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
4270,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2917,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3435,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4971,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3485,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
3672,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4160,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2494,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
565,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
883,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3461,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
104,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4320,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3195,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3173,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1547,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1387,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1161,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
601,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
3489,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3210,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1961,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3239,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2758,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
95,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2072,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
678,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3872,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1687,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
1813,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3464,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
1259,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3133,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
415,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
2947,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
1012,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3171,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
224,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3034,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2900,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1829,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3814,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3953,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1652,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2636,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3645,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
2692,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
4053,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2063,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2731,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Transit
3664,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
269,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2049,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(3+)
4666,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2985,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1509,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
507,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
773,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(2)
4277,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
1475,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
117,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1718,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1666,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2709,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4540,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
170,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
383,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
780,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
2394,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1833,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4848,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2983,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1385,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
751,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
2866,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2565,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3594,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4120,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1386,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
1721,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
4954,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3653,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
1658,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1085,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
1839,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1680,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1712,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
825,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4063,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1109,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
619,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3987,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Transit
1922,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
223,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3052,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4872,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4721,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
584,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
1066,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(3+)
4478,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
906,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1692,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
496,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2102,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2177,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike', 'Walk')",SharedRide(2)
189,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
173,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1742,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
4031,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
1892,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3828,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2131,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2263,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2473,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1824,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
3161,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1789,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4597,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2112,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
873,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
1351,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
628,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4591,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",SharedRide(2)
410,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4573,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3126,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4899,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4539,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1865,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2726,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",Transit
1239,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1363,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2324,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(2)
4884,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4481,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1934,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2381,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4130,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3462,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1437,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
1556,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
1180,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4480,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4634,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2854,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
220,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4967,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2450,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",Transit
4145,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
4169,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3608,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1916,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
3826,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
704,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1495,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2065,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2526,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
1262,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3581,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4545,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3647,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3343,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
3438,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Bike
3147,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
33,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3322,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
735,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
379,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",SharedRide(2)
517,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
3357,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
1749,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
3804,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
481,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4575,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3687,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4328,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4111,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4785,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4312,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
3889,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
162,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2948,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3572,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1423,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
45,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
2164,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
731,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
4348,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
2720,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2078,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
1246,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2808,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
4013,"('SharedRide(2)', 'SharedRide(3+)', 'Transit')",Transit
2118,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1237,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(3+)
1327,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1281,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2587,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(3+)
3088,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",SharedRide(2)
4973,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",SharedRide(2)
3732,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2651,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1706,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1185,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Walk')",DriveAlone
3798,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",DriveAlone
4121,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
4436,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3036,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
867,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
548,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
3703,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
3744,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
1108,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2652,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Walk
2640,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
3213,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
3698,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3160,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1887,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2071,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Bike')",DriveAlone
864,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
918,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",Transit
629,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1391,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",SharedRide(2)
3504,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2629,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
4565,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
4678,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1497,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
2933,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike', 'Walk')",DriveAlone
1791,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Bike')",DriveAlone
2067,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)')",DriveAlone
3453,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2533,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Transit
4812,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1338,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
1551,"('DriveAlone', 'SharedRide(2)', 'SharedRide(3+)', 'Transit')",DriveAlone
2350,"('SharedRide(2)', 'SharedRide(3+)', 'Transit', 'Walk')",Walk
