,choice_set,choice
5137,"('A', 'B')",B
5138,"('A', 'B', 'E')",E
5139,"('A', 'B', 'C', 'D', 'E')",E
5140,"('D', 'E')",E
5141,"('A', 'C')",C
5142,"('A', 'B', 'C', 'D', 'E')",B
5143,"('B', 'C')",B
5144,"('A', 'C', 'D', 'E')",C
5145,"('B', 'C', 'E')",C
5146,"('A', 'C', 'D', 'E')",C
5147,"('A', 'C', 'D', 'E')",E
5148,"('A', 'B', 'C', 'E')",E
5149,"('A', 'B', 'C', 'D', 'E')",E
5150,"('B', 'D', 'E')",B
5151,"('A', 'B', 'C', 'D', 'E')",C
5152,"('A', 'D', 'E')",A
5153,"('A', 'B', 'C', 'E')",C
5154,"('A', 'B', 'C', 'D', 'E')",E
5155,"('A', 'B', 'C', 'D', 'E')",C
5156,"('B', 'E')",E
5157,"('A', 'B', 'C', 'E')",E
5158,"('A', 'B', 'C', 'D', 'E')",C
5159,"('B', 'C', 'E')",C
5160,"('C', 'D')",D
5161,"('B', 'C')",B
5162,"('B', 'C', 'E')",E
5163,"('A', 'B', 'C', 'D', 'E')",D
5164,"('B', 'D')",D
5165,"('A', 'B', 'C', 'D', 'E')",E
5166,"('C', 'D', 'E')",C
5167,"('A', 'B', 'C', 'D', 'E')",C
5168,"('A', 'B', 'D')",A
5169,"('A', 'C', 'D', 'E')",E
5170,"('A', 'B', 'C', 'D')",C
5171,"('A', 'B', 'C', 'D', 'E')",B
5172,"('C', 'E')",C
5173,"('A', 'B', 'C', 'D')",D
5174,"('B', 'C', 'D', 'E')",E
5175,"('A', 'B', 'C', 'D', 'E')",A
5176,"('A', 'B', 'C', 'D', 'E')",C
5177,"('A', 'C', 'D', 'E')",C
5178,"('A', 'B')",A
5179,"('A', 'B', 'C', 'D', 'E')",E
5180,"('A', 'C', 'D')",D
5181,"('A', 'B', 'C', 'D', 'E')",A
5182,"('A', 'B', 'E')",E
5183,"('A', 'B', 'D', 'E')",B
5184,"('B', 'C', 'D', 'E')",E
5185,"('A', 'B', 'C', 'D')",D
5186,"('C', 'D')",C
5187,"('A', 'E')",E
5188,"('A', 'B', 'C', 'D', 'E')",C
5189,"('A', 'B', 'C', 'D', 'E')",D
5190,"('C', 'D', 'E')",C
5191,"('B', 'C', 'E')",C
5192,"('A', 'C', 'D', 'E')",A
5193,"('B', 'D')",B
5194,"('A', 'B', 'C', 'D', 'E')",D
5195,"('A', 'B', 'C', 'D', 'E')",B
5196,"('A', 'B', 'C', 'D', 'E')",E
5197,"('C', 'E')",C
5198,"('A', 'B', 'D')",D
5199,"('B', 'E')",E
5200,"('A', 'E')",E
5201,"('A', 'B', 'C', 'D', 'E')",B
5202,"('B', 'D')",D
5203,"('A', 'C')",C
5204,"('A', 'C')",A
5205,"('A', 'B', 'C', 'D', 'E')",E
5206,"('A', 'B', 'C', 'E')",E
5207,"('C', 'D', 'E')",D
5208,"('A', 'C')",C
5209,"('A', 'C')",C
5210,"('A', 'B', 'D', 'E')",B
5211,"('D', 'E')",E
5212,"('A', 'E')",E
5213,"('B', 'E')",E
5214,"('A', 'B', 'E')",E
5215,"('A', 'B', 'C', 'D', 'E')",E
5216,"('B', 'C', 'E')",C
5217,"('B', 'D')",D
5218,"('A', 'B', 'C', 'E')",E
5219,"('C', 'D', 'E')",C
5220,"('A', 'B', 'C', 'D', 'E')",C
5221,"('A', 'C', 'D', 'E')",E
5222,"('C', 'D', 'E')",C
5223,"('B', 'D', 'E')",D
5224,"('B', 'C', 'E')",E
5225,"('B', 'C', 'D', 'E')",D
5226,"('A', 'B', 'C', 'E')",E
5227,"('A', 'B', 'C', 'D', 'E')",D
5228,"('A', 'B', 'C', 'D')",D
5229,"('A', 'C', 'D', 'E')",E
5230,"('B', 'C', 'D')",C
5231,"('B', 'D', 'E')",E
5232,"('C', 'D')",C
5233,"('B', 'C', 'E')",E
5234,"('B', 'D', 'E')",D
5235,"('A', 'B', 'C')",A
5236,"('A', 'B', 'C', 'D', 'E')",B
5237,"('A', 'B', 'C', 'E')",E
5238,"('C', 'E')",C
5239,"('C', 'D')",C
5240,"('B', 'C', 'D', 'E')",B
5241,"('B', 'D', 'E')",E
5242,"('A', 'B', 'C', 'D', 'E')",E
5243,"('B', 'E')",E
5244,"('B', 'C', 'E')",E
5245,"('A', 'B', 'C', 'E')",E
5246,"('A', 'B', 'D', 'E')",E
5247,"('B', 'C', 'D')",D
5248,"('A', 'C', 'D', 'E')",E
5249,"('B', 'C', 'D', 'E')",E
5250,"('A', 'B', 'C', 'E')",E
5251,"('A', 'B', 'C', 'D')",A
5252,"('B', 'E')",E
5253,"('A', 'B', 'C', 'D')",A
5254,"('A', 'B', 'E')",E
5255,"('A', 'B', 'C', 'E')",B
5256,"('A', 'C', 'E')",A
5257,"('A', 'B', 'C', 'D', 'E')",C
5258,"('A', 'B', 'C')",C
5259,"('A', 'C', 'D', 'E')",E
5260,"('C', 'D', 'E')",C
5261,"('A', 'B', 'C', 'D', 'E')",A
5262,"('A', 'B', 'C', 'D', 'E')",E
5263,"('A', 'B', 'C', 'D', 'E')",B
5264,"('A', 'B', 'C', 'D', 'E')",B
5265,"('B', 'C', 'D', 'E')",C
5266,"('A', 'B', 'C', 'D', 'E')",B
5267,"('B', 'C', 'E')",C
5268,"('C', 'D')",C
5269,"('A', 'B')",A
5270,"('A', 'C', 'E')",E
5271,"('D', 'E')",E
5272,"('A', 'B', 'D', 'E')",D
5273,"('A', 'B', 'C', 'D', 'E')",D
5274,"('A', 'B', 'C', 'D')",C
5275,"('A', 'E')",A
5276,"('A', 'C', 'D', 'E')",E
5277,"('A', 'D')",D
5278,"('A', 'D', 'E')",E
5279,"('A', 'B', 'D')",B
5280,"('A', 'B', 'C', 'D', 'E')",B
5281,"('A', 'B', 'E')",B
5282,"('A', 'C', 'E')",E
5283,"('B', 'C', 'E')",E
5284,"('B', 'C', 'D', 'E')",C
5285,"('A', 'B')",B
5286,"('A', 'B', 'D')",D
5287,"('B', 'C', 'D')",D
5288,"('C', 'D', 'E')",C
5289,"('A', 'B', 'D')",A
5290,"('A', 'B', 'D', 'E')",E
5291,"('A', 'D')",A
5292,"('A', 'B', 'C', 'D')",A
5293,"('A', 'B', 'C', 'D', 'E')",C
5294,"('A', 'E')",E
5295,"('B', 'D')",D
5296,"('A', 'B', 'C', 'E')",E
5297,"('D', 'E')",E
5298,"('A', 'B', 'C', 'D', 'E')",E
5299,"('D', 'E')",D
5300,"('A', 'B', 'C', 'D', 'E')",A
5301,"('A', 'B', 'C', 'D', 'E')",D
5302,"('B', 'C', 'E')",C
5303,"('A', 'B', 'C', 'D', 'E')",C
5304,"('A', 'B', 'C', 'D', 'E')",B
5305,"('A', 'B', 'D')",A
5306,"('A', 'C', 'D')",C
5307,"('B', 'C', 'D', 'E')",D
5308,"('C', 'D', 'E')",E
5309,"('A', 'B', 'C', 'D')",A
5310,"('A', 'B', 'C', 'D')",D
5311,"('A', 'B', 'C', 'D')",D
5312,"('A', 'B', 'C', 'D', 'E')",C
5313,"('C', 'D')",D
5314,"('A', 'B', 'C', 'E')",C
5315,"('A', 'B', 'C', 'D', 'E')",C
5316,"('C', 'D', 'E')",C
5317,"('A', 'B', 'E')",E
5318,"('C', 'E')",E
5319,"('B', 'C', 'E')",C
5320,"('A', 'B', 'C', 'D', 'E')",E
5321,"('B', 'C', 'D', 'E')",C
5322,"('A', 'C', 'D', 'E')",A
5323,"('A', 'E')",A
5324,"('A', 'C', 'E')",C
5325,"('A', 'B', 'C', 'D')",D
5326,"('B', 'E')",E
5327,"('C', 'D')",C
5328,"('A', 'D', 'E')",A
5329,"('A', 'C', 'D', 'E')",D
5330,"('A', 'D', 'E')",A
5331,"('A', 'B', 'C', 'D')",C
5332,"('A', 'C', 'E')",E
5333,"('B', 'D')",B
5334,"('A', 'B', 'C', 'D', 'E')",E
5335,"('B', 'C', 'D', 'E')",D
5336,"('A', 'D')",D
5337,"('A', 'B', 'D', 'E')",E
5338,"('A', 'C', 'E')",E
5339,"('A', 'B', 'C', 'E')",E
5340,"('A', 'C', 'D')",D
5341,"('A', 'C', 'D', 'E')",D
5342,"('A', 'C')",C
5343,"('A', 'B', 'C', 'D', 'E')",B
5344,"('B', 'C')",B
5345,"('A', 'B', 'C', 'D', 'E')",E
5346,"('A', 'B', 'C', 'D', 'E')",E
5347,"('A', 'B', 'E')",E
5348,"('A', 'B', 'C', 'D')",D
5349,"('A', 'B', 'C', 'D', 'E')",E
5350,"('C', 'D', 'E')",E
5351,"('A', 'B', 'D')",D
5352,"('A', 'B', 'C', 'D', 'E')",D
5353,"('A', 'B', 'C', 'D', 'E')",C
5354,"('A', 'D')",D
5355,"('A', 'B', 'C')",B
5356,"('A', 'B', 'C', 'D')",D
5357,"('D', 'E')",E
5358,"('A', 'B', 'E')",A
5359,"('A', 'C')",C
5360,"('A', 'B', 'C', 'D', 'E')",C
5361,"('B', 'C')",C
5362,"('B', 'C', 'D')",D
5363,"('C', 'D', 'E')",C
5364,"('A', 'C')",C
5365,"('A', 'B', 'C', 'E')",E
5366,"('A', 'E')",A
5367,"('A', 'B', 'C', 'D', 'E')",E
5368,"('D', 'E')",E
5369,"('C', 'E')",E
5370,"('C', 'E')",C
5371,"('A', 'C', 'D', 'E')",A
5372,"('A', 'B', 'C', 'D', 'E')",D
5373,"('B', 'C', 'D', 'E')",E
5374,"('A', 'B', 'E')",E
5375,"('D', 'E')",E
5376,"('B', 'C')",C
5377,"('A', 'B', 'C', 'E')",E
5378,"('A', 'D')",D
5379,"('A', 'B', 'C', 'D', 'E')",E
5380,"('A', 'B', 'E')",A
5381,"('A', 'B', 'D')",D
5382,"('A', 'B')",B
5383,"('A', 'B', 'C', 'D', 'E')",C
5384,"('A', 'E')",A
5385,"('B', 'C')",C
5386,"('A', 'C', 'D', 'E')",C
5387,"('A', 'B', 'C', 'D', 'E')",E
5388,"('A', 'C', 'D', 'E')",D
5389,"('A', 'B', 'E')",E
5390,"('A', 'C', 'D')",D
5391,"('A', 'B', 'C', 'D', 'E')",E
5392,"('A', 'C', 'E')",E
5393,"('B', 'D')",B
5394,"('A', 'B', 'C', 'D')",D
5395,"('A', 'B', 'D', 'E')",E
5396,"('A', 'B', 'C')",C
5397,"('A', 'B', 'C', 'E')",C
5398,"('A', 'B', 'C', 'D', 'E')",E
5399,"('A', 'B', 'C', 'D', 'E')",E
5400,"('A', 'D')",A
5401,"('A', 'B', 'C', 'D')",D
5402,"('B', 'D')",D
5403,"('A', 'D')",A
5404,"('B', 'E')",B
5405,"('D', 'E')",E
5406,"('A', 'B', 'C')",A
5407,"('B', 'C', 'D')",D
5408,"('A', 'B', 'C')",B
5409,"('A', 'B', 'C', 'D', 'E')",E
5410,"('B', 'C', 'D')",D
5411,"('A', 'B', 'C', 'E')",E
5412,"('A', 'E')",E
5413,"('C', 'E')",C
5414,"('A', 'D', 'E')",D
5415,"('A', 'C', 'D', 'E')",E
5416,"('B', 'C', 'D', 'E')",D
5417,"('A', 'B')",B
5418,"('A', 'B', 'C')",A
5419,"('B', 'D')",B
5420,"('A', 'B', 'C', 'D', 'E')",D
5421,"('D', 'E')",E
5422,"('A', 'B', 'C', 'D', 'E')",E
5423,"('A', 'B', 'C', 'D', 'E')",E
5424,"('B', 'E')",B
5425,"('A', 'B', 'D')",A
5426,"('A', 'B', 'C', 'D', 'E')",C
5427,"('B', 'C', 'D', 'E')",B
5428,"('C', 'D')",D
5429,"('A', 'B', 'C', 'D', 'E')",C
5430,"('A', 'B', 'C', 'D', 'E')",D
5431,"('B', 'C', 'D', 'E')",E
5432,"('A', 'C', 'E')",A
5433,"('A', 'D', 'E')",E
5434,"('A', 'B', 'C', 'E')",E
5435,"('A', 'C')",C
5436,"('A', 'C', 'D', 'E')",D
5437,"('A', 'B', 'C', 'D', 'E')",E
5438,"('A', 'B', 'E')",E
5439,"('C', 'D')",D
5440,"('A', 'B', 'C', 'D')",B
5441,"('A', 'B', 'C', 'E')",E
5442,"('B', 'D', 'E')",D
5443,"('A', 'D')",A
5444,"('A', 'B', 'D', 'E')",E
5445,"('A', 'C')",C
5446,"('A', 'C', 'D', 'E')",E
5447,"('A', 'C')",C
5448,"('A', 'B', 'C', 'D', 'E')",C
5449,"('B', 'D')",D
5450,"('A', 'B', 'C', 'E')",C
5451,"('B', 'C', 'D', 'E')",E
5452,"('A', 'B', 'E')",E
5453,"('C', 'D', 'E')",E
5454,"('B', 'C', 'D')",B
5455,"('A', 'B', 'C', 'D', 'E')",D
5456,"('C', 'E')",C
5457,"('A', 'C', 'D', 'E')",C
5458,"('A', 'B', 'D', 'E')",D
5459,"('A', 'C')",A
5460,"('B', 'C', 'D')",D
5461,"('A', 'B', 'D')",A
5462,"('A', 'B', 'C', 'E')",E
5463,"('C', 'E')",E
5464,"('C', 'D', 'E')",C
5465,"('A', 'B', 'C', 'D', 'E')",E
5466,"('A', 'B', 'C', 'D', 'E')",E
5467,"('A', 'B', 'C', 'D', 'E')",E
5468,"('B', 'C', 'E')",C
5469,"('C', 'D')",D
5470,"('A', 'B', 'C', 'D', 'E')",D
5471,"('B', 'E')",B
5472,"('A', 'B', 'E')",B
5473,"('B', 'C', 'D', 'E')",E
5474,"('B', 'C')",B
5475,"('C', 'E')",E
5476,"('A', 'B', 'C', 'D', 'E')",B
5477,"('A', 'C', 'D', 'E')",E
5478,"('A', 'B', 'C', 'D', 'E')",E
5479,"('B', 'C', 'D')",C
5480,"('A', 'B', 'C', 'D', 'E')",D
5481,"('A', 'E')",E
5482,"('A', 'B', 'C', 'D', 'E')",D
5483,"('A', 'B')",A
5484,"('A', 'B', 'C', 'D', 'E')",C
5485,"('A', 'B', 'C', 'D', 'E')",B
5486,"('A', 'B', 'C', 'E')",E
5487,"('A', 'B', 'E')",E
5488,"('A', 'B', 'C', 'D')",C
5489,"('A', 'B', 'C', 'D')",D
5490,"('A', 'B', 'E')",E
5491,"('B', 'C', 'E')",B
5492,"('A', 'C', 'D', 'E')",D
5493,"('A', 'B')",B
5494,"('D', 'E')",E
5495,"('B', 'C', 'D', 'E')",C
5496,"('A', 'B', 'C', 'D', 'E')",C
5497,"('A', 'B', 'C', 'D', 'E')",A
5498,"('A', 'B', 'C', 'D', 'E')",E
5499,"('A', 'B', 'C', 'E')",E
5500,"('A', 'C')",A
5501,"('B', 'E')",E
5502,"('A', 'B', 'C', 'D')",D
5503,"('B', 'C', 'E')",E
5504,"('A', 'C', 'E')",C
5505,"('A', 'B', 'C')",B
5506,"('B', 'E')",E
5507,"('A', 'B')",A
5508,"('C', 'D')",D
5509,"('B', 'C')",C
5510,"('C', 'D')",D
5511,"('A', 'B', 'C', 'D', 'E')",C
5512,"('A', 'B')",B
5513,"('A', 'D')",D
5514,"('A', 'C', 'D', 'E')",E
5515,"('A', 'B', 'C', 'D', 'E')",E
5516,"('C', 'D', 'E')",E
5517,"('C', 'D')",D
5518,"('A', 'D')",D
5519,"('A', 'B', 'D')",B
5520,"('A', 'B', 'C', 'D')",D
5521,"('A', 'B', 'C', 'D')",A
5522,"('A', 'E')",E
5523,"('A', 'B', 'C', 'D', 'E')",E
5524,"('B', 'C', 'D', 'E')",E
5525,"('A', 'B', 'E')",B
5526,"('A', 'B', 'D', 'E')",D
5527,"('A', 'B', 'C', 'D', 'E')",C
5528,"('B', 'D', 'E')",E
5529,"('C', 'D', 'E')",C
5530,"('C', 'D', 'E')",E
5531,"('A', 'B', 'C', 'E')",C
5532,"('A', 'B', 'C', 'D', 'E')",C
5533,"('A', 'B', 'D', 'E')",E
5534,"('A', 'D')",D
5535,"('A', 'D', 'E')",D
5536,"('A', 'B', 'C', 'D', 'E')",D
5537,"('A', 'B')",B
5538,"('A', 'B', 'C', 'D', 'E')",B
5539,"('A', 'B', 'D')",D
5540,"('A', 'B', 'C', 'D', 'E')",B
5541,"('A', 'C', 'E')",E
5542,"('C', 'D')",D
5543,"('A', 'D')",D
5544,"('A', 'B', 'C', 'D')",C
5545,"('A', 'B', 'D', 'E')",D
5546,"('A', 'D', 'E')",A
5547,"('B', 'C')",B
5548,"('A', 'B', 'C', 'D', 'E')",D
5549,"('A', 'B')",A
5550,"('C', 'E')",E
5551,"('C', 'D', 'E')",E
5552,"('A', 'D', 'E')",E
5553,"('A', 'B', 'C', 'E')",E
5554,"('A', 'B', 'C')",C
5555,"('A', 'D', 'E')",D
5556,"('A', 'B', 'C', 'D', 'E')",E
5557,"('B', 'C', 'D', 'E')",E
5558,"('A', 'B', 'C', 'D')",A
5559,"('B', 'C', 'D', 'E')",E
5560,"('A', 'B', 'C', 'D', 'E')",E
5561,"('A', 'C', 'E')",E
5562,"('A', 'B', 'C', 'D', 'E')",E
5563,"('A', 'B', 'D', 'E')",E
5564,"('A', 'B', 'C', 'D', 'E')",E
5565,"('A', 'B', 'C', 'D', 'E')",D
5566,"('D', 'E')",D
5567,"('C', 'D', 'E')",C
5568,"('A', 'B', 'E')",A
5569,"('A', 'B', 'C', 'D', 'E')",E
5570,"('A', 'B', 'C', 'D', 'E')",A
5571,"('A', 'B', 'C', 'D', 'E')",E
5572,"('A', 'B', 'C', 'D', 'E')",E
5573,"('C', 'E')",E
5574,"('A', 'B', 'C', 'D')",D
5575,"('A', 'C', 'D', 'E')",C
5576,"('B', 'D', 'E')",D
5577,"('A', 'B', 'C', 'D', 'E')",B
5578,"('A', 'B', 'C', 'D', 'E')",C
5579,"('C', 'D')",D
5580,"('A', 'C', 'D', 'E')",E
5581,"('A', 'B', 'C', 'D', 'E')",D
5582,"('A', 'B', 'C', 'D', 'E')",E
5583,"('A', 'B', 'D')",A
5584,"('A', 'B', 'C', 'D', 'E')",E
5585,"('A', 'B', 'C', 'D', 'E')",E
5586,"('A', 'B', 'C', 'D', 'E')",E
5587,"('A', 'B', 'C', 'D', 'E')",A
5588,"('A', 'B', 'C', 'D')",D
5589,"('A', 'B', 'C', 'D', 'E')",E
5590,"('A', 'C', 'D')",D
5591,"('A', 'B', 'C', 'D', 'E')",E
5592,"('B', 'C', 'D', 'E')",C
5593,"('A', 'B', 'C', 'D', 'E')",E
5594,"('A', 'B', 'C', 'D', 'E')",D
5595,"('A', 'B', 'C', 'D', 'E')",D
5596,"('A', 'C', 'D')",D
5597,"('A', 'E')",E
5598,"('A', 'B', 'C', 'D', 'E')",B
5599,"('B', 'C', 'E')",E
5600,"('A', 'B', 'D')",D
5601,"('C', 'D')",D
5602,"('B', 'C', 'D')",D
5603,"('A', 'B', 'C', 'D', 'E')",E
5604,"('B', 'D')",B
5605,"('B', 'C', 'D')",B
5606,"('A', 'B', 'C', 'D', 'E')",A
5607,"('A', 'E')",E
5608,"('B', 'D', 'E')",E
5609,"('A', 'B', 'C', 'E')",E
5610,"('A', 'D', 'E')",E
5611,"('B', 'D', 'E')",B
5612,"('A', 'B', 'C', 'E')",E
5613,"('B', 'C', 'E')",E
5614,"('A', 'B', 'C')",B
5615,"('A', 'D', 'E')",D
5616,"('B', 'C', 'D')",D
5617,"('A', 'C', 'D', 'E')",C
5618,"('A', 'B', 'C', 'D', 'E')",A
5619,"('A', 'B', 'C', 'D', 'E')",C
5620,"('A', 'B', 'C')",C
5621,"('A', 'C', 'D')",D
5622,"('A', 'D')",D
5623,"('A', 'E')",E
5624,"('A', 'D')",D
5625,"('B', 'C')",B
5626,"('A', 'B', 'C', 'D', 'E')",E
5627,"('C', 'D')",D
5628,"('A', 'B', 'E')",E
5629,"('B', 'C', 'D', 'E')",C
5630,"('A', 'B', 'C', 'D', 'E')",D
5631,"('A', 'B', 'C', 'D', 'E')",C
5632,"('A', 'B', 'D', 'E')",E
5633,"('A', 'B', 'C', 'D', 'E')",E
5634,"('A', 'C')",A
5635,"('B', 'C', 'D', 'E')",E
5636,"('A', 'C', 'D', 'E')",C
5637,"('A', 'B')",B
5638,"('B', 'E')",B
5639,"('A', 'B', 'C')",A
5640,"('B', 'C', 'E')",E
5641,"('A', 'B', 'C', 'D')",D
5642,"('A', 'C', 'D', 'E')",E
5643,"('A', 'C', 'E')",E
5644,"('C', 'E')",E
5645,"('D', 'E')",E
5646,"('A', 'B', 'C', 'D', 'E')",D
5647,"('B', 'D', 'E')",B
5648,"('A', 'C')",A
5649,"('B', 'D', 'E')",E
5650,"('A', 'B', 'C', 'D', 'E')",E
5651,"('A', 'B', 'C', 'D', 'E')",E
5652,"('A', 'B', 'C', 'D', 'E')",E
5653,"('A', 'B', 'C', 'E')",A
5654,"('A', 'B', 'C', 'D', 'E')",E
5655,"('A', 'C', 'E')",E
5656,"('A', 'B', 'C', 'D', 'E')",C
5657,"('B', 'C', 'E')",C
5658,"('A', 'B', 'C', 'D', 'E')",B
5659,"('A', 'B', 'C', 'D', 'E')",E
5660,"('A', 'B', 'D', 'E')",A
5661,"('A', 'E')",E
5662,"('A', 'B', 'C', 'E')",E
5663,"('A', 'B', 'C', 'D', 'E')",E
5664,"('B', 'C', 'E')",E
5665,"('A', 'B', 'D', 'E')",B
5666,"('A', 'B', 'C', 'D', 'E')",D
5667,"('A', 'B', 'C', 'D')",D
5668,"('A', 'B', 'C', 'D', 'E')",B
5669,"('A', 'B', 'C', 'D', 'E')",E
5670,"('A', 'B', 'C', 'D', 'E')",D
5671,"('B', 'E')",E
5672,"('A', 'B', 'C', 'D', 'E')",C
5673,"('A', 'C', 'E')",C
5674,"('B', 'D', 'E')",B
5675,"('B', 'D')",B
5676,"('A', 'B', 'C', 'D', 'E')",E
5677,"('B', 'E')",E
5678,"('A', 'B', 'E')",E
5679,"('D', 'E')",E
5680,"('A', 'B', 'C', 'D', 'E')",D
5681,"('B', 'C', 'D', 'E')",B
5682,"('A', 'B', 'C', 'D')",D
5683,"('A', 'B', 'E')",E
5684,"('A', 'B', 'C', 'D', 'E')",E
5685,"('A', 'B', 'C')",C
5686,"('A', 'C')",A
5687,"('A', 'B', 'C', 'D', 'E')",A
5688,"('A', 'C', 'D', 'E')",C
5689,"('A', 'B')",B
5690,"('B', 'C', 'D', 'E')",E
5691,"('B', 'D')",B
5692,"('A', 'B', 'C', 'D', 'E')",C
5693,"('A', 'B', 'C', 'D', 'E')",C
5694,"('A', 'E')",E
5695,"('A', 'B', 'C', 'D', 'E')",E
5696,"('B', 'C', 'D', 'E')",C
5697,"('A', 'C', 'E')",E
5698,"('A', 'B', 'C', 'D', 'E')",C
5699,"('B', 'C', 'D')",D
5700,"('C', 'E')",C
5701,"('C', 'D', 'E')",C
5702,"('A', 'B', 'C', 'D', 'E')",E
5703,"('A', 'B', 'C', 'D', 'E')",C
5704,"('A', 'B', 'C')",C
5705,"('A', 'B', 'E')",A
5706,"('A', 'B', 'C', 'D', 'E')",C
5707,"('A', 'B', 'C', 'D')",C
5708,"('A', 'C', 'D', 'E')",D
5709,"('A', 'B', 'E')",B
5710,"('A', 'E')",E
5711,"('C', 'D', 'E')",D
5712,"('A', 'B', 'C', 'D', 'E')",D
5713,"('A', 'B', 'C', 'D', 'E')",C
5714,"('A', 'B', 'C', 'D')",D
5715,"('A', 'C')",C
5716,"('B', 'D', 'E')",D
5717,"('B', 'C', 'D')",D
5718,"('B', 'C', 'D', 'E')",B
5719,"('A', 'B', 'C', 'D')",C
5720,"('B', 'E')",E
5721,"('A', 'B', 'C', 'D', 'E')",D
5722,"('A', 'B', 'C', 'D', 'E')",E
5723,"('A', 'B', 'C', 'D')",D
5724,"('A', 'B')",B
5725,"('A', 'B', 'C', 'D', 'E')",E
5726,"('A', 'D', 'E')",A
5727,"('A', 'C', 'E')",A
5728,"('A', 'B', 'D')",D
5729,"('A', 'B', 'C', 'D', 'E')",C
5730,"('A', 'C', 'D', 'E')",D
5731,"('D', 'E')",E
5732,"('A', 'B', 'C', 'D', 'E')",E
5733,"('A', 'B', 'D', 'E')",E
5734,"('A', 'B', 'C', 'D', 'E')",E
5735,"('B', 'C', 'D', 'E')",D
5736,"('C', 'E')",C
5737,"('B', 'C', 'D', 'E')",B
5738,"('B', 'D')",B
5739,"('D', 'E')",D
5740,"('B', 'C')",C
5741,"('A', 'C')",C
5742,"('A', 'B', 'C', 'D', 'E')",D
5743,"('A', 'B', 'C', 'D')",D
5744,"('A', 'B', 'C', 'D', 'E')",C
5745,"('D', 'E')",D
5746,"('C', 'D', 'E')",C
5747,"('B', 'D')",D
5748,"('A', 'B', 'C', 'D', 'E')",D
5749,"('A', 'B', 'C', 'D', 'E')",C
5750,"('B', 'D', 'E')",E
5751,"('A', 'B', 'D', 'E')",A
5752,"('A', 'B', 'C', 'D', 'E')",B
5753,"('C', 'D', 'E')",C
5754,"('A', 'D')",A
5755,"('A', 'D')",A
5756,"('A', 'B', 'C', 'D', 'E')",B
5757,"('A', 'B', 'C', 'D', 'E')",E
5758,"('A', 'B', 'C', 'D', 'E')",C
5759,"('A', 'B', 'E')",E
5760,"('A', 'B', 'C', 'D', 'E')",D
5761,"('A', 'E')",E
5762,"('A', 'D', 'E')",D
5763,"('A', 'E')",E
5764,"('A', 'B')",A
5765,"('B', 'C', 'D', 'E')",E
5766,"('A', 'B', 'C', 'D', 'E')",D
5767,"('B', 'E')",E
5768,"('A', 'B', 'C', 'D', 'E')",E
5769,"('A', 'B', 'C', 'D', 'E')",E
5770,"('A', 'B', 'C', 'D', 'E')",C
5771,"('B', 'C', 'D')",B
5772,"('C', 'E')",C
5773,"('B', 'E')",E
5774,"('A', 'E')",A
5775,"('C', 'D', 'E')",E
5776,"('A', 'B', 'D', 'E')",A
5777,"('A', 'B', 'C', 'D', 'E')",A
5778,"('B', 'D', 'E')",E
5779,"('B', 'D', 'E')",E
5780,"('A', 'C')",C
5781,"('A', 'B', 'C', 'E')",E
5782,"('A', 'B', 'C', 'D', 'E')",D
5783,"('B', 'C', 'E')",C
5784,"('A', 'C', 'D')",C
5785,"('B', 'C', 'E')",E
5786,"('B', 'C', 'E')",B
5787,"('A', 'B', 'C', 'D')",C
5788,"('A', 'D')",D
5789,"('D', 'E')",D
5790,"('B', 'C', 'D', 'E')",E
5791,"('A', 'D')",D
5792,"('A', 'C', 'E')",E
5793,"('A', 'B', 'E')",E
5794,"('A', 'B', 'C', 'D', 'E')",E
5795,"('A', 'B', 'D', 'E')",B
5796,"('A', 'B', 'C', 'D', 'E')",D
5797,"('A', 'B', 'D', 'E')",E
5798,"('A', 'B', 'C', 'D', 'E')",C
5799,"('A', 'C', 'D', 'E')",E
5800,"('A', 'B', 'C', 'D', 'E')",E
5801,"('A', 'B', 'C', 'E')",B
5802,"('A', 'B', 'C', 'E')",E
5803,"('B', 'C', 'E')",E
5804,"('B', 'C', 'D', 'E')",E
5805,"('B', 'C', 'D', 'E')",E
5806,"('A', 'E')",A
5807,"('C', 'D', 'E')",E
5808,"('B', 'C', 'D', 'E')",B
5809,"('A', 'C', 'D', 'E')",E
5810,"('A', 'B', 'C', 'D', 'E')",E
5811,"('A', 'E')",A
5812,"('A', 'B', 'D', 'E')",B
5813,"('B', 'C', 'E')",E
5814,"('A', 'B', 'C', 'E')",E
5815,"('A', 'B', 'C', 'D', 'E')",E
5816,"('A', 'B', 'C', 'D', 'E')",D
5817,"('A', 'B', 'C', 'D', 'E')",E
5818,"('A', 'B', 'C', 'D')",C
5819,"('A', 'D', 'E')",D
5820,"('A', 'E')",A
5821,"('A', 'D', 'E')",A
5822,"('D', 'E')",E
5823,"('B', 'C', 'D')",C
5824,"('A', 'C')",C
5825,"('A', 'B', 'C', 'E')",C
5826,"('B', 'C', 'D', 'E')",E
5827,"('A', 'B', 'C', 'D')",B
5828,"('A', 'D', 'E')",A
5829,"('A', 'B', 'C', 'D')",D
5830,"('B', 'D', 'E')",E
5831,"('A', 'C', 'D')",C
5832,"('A', 'B', 'C', 'D', 'E')",E
5833,"('A', 'B')",B
5834,"('A', 'B', 'C', 'D', 'E')",D
