,choice_set,choice
5094,"('C', 'F')",C
5095,"('C', 'E', 'F')",C
5096,"('A', 'B', 'G', 'H')",H
5097,"('B', 'H')",B
5098,"('E', 'I')",I
5099,"('B', 'I')",I
5100,"('B', 'D', 'F', 'H')",F
5101,"('F', 'H')",F
5102,"('E', 'G', 'H')",E
5103,"('D', 'I')",D
5104,"('E', 'F', 'G')",G
5105,"('A', 'F', 'G', 'I')",G
5106,"('C', 'D', 'E', 'H')",H
5107,"('B', 'C', 'E', 'I')",E
5108,"('E', 'H')",H
5109,"('B', 'E', 'I')",E
5110,"('B', 'D', 'I')",I
5111,"('B', 'C', 'F', 'H')",C
5112,"('E', 'H', 'I')",I
5113,"('A', 'G')",G
5114,"('B', 'D', 'G')",B
5115,"('B', 'D', 'G', 'I')",I
5116,"('B', 'G', 'I')",G
5117,"('B', 'C', 'E', 'I')",I
5118,"('B', 'C')",B
5119,"('A', 'B', 'F')",F
5120,"('C', 'D', 'G')",D
5121,"('C', 'E', 'I')",E
5122,"('A', 'E', 'I')",I
5123,"('C', 'E', 'F', 'H')",E
5124,"('A', 'C', 'F')",A
5125,"('F', 'G')",G
5126,"('B', 'D')",D
5127,"('A', 'B', 'C', 'I')",I
5128,"('B', 'E', 'F', 'G')",E
5129,"('A', 'G')",G
5130,"('D', 'E', 'F', 'H')",H
5131,"('D', 'H')",H
5132,"('F', 'G', 'H')",G
5133,"('B', 'F', 'G', 'I')",G
5134,"('A', 'F', 'G')",G
5135,"('E', 'F')",E
5136,"('B', 'I')",B
5137,"('C', 'D', 'E', 'F')",E
5138,"('C', 'I')",C
5139,"('C', 'D', 'E', 'F')",E
5140,"('C', 'H')",H
5141,"('C', 'E', 'F', 'I')",I
5142,"('F', 'H')",H
5143,"('C', 'F', 'I')",F
5144,"('C', 'D', 'F')",F
5145,"('A', 'E', 'I')",E
5146,"('E', 'H')",H
5147,"('B', 'G')",B
5148,"('A', 'D', 'E')",E
5149,"('D', 'E', 'H')",H
5150,"('G', 'H')",H
5151,"('A', 'B', 'D', 'E')",A
5152,"('E', 'F', 'H', 'I')",I
5153,"('D', 'G')",D
5154,"('A', 'D')",A
5155,"('B', 'E')",E
5156,"('A', 'F', 'G', 'I')",A
5157,"('A', 'B', 'G', 'I')",A
5158,"('B', 'C', 'H')",C
5159,"('B', 'D', 'E', 'H')",B
5160,"('B', 'C', 'E', 'G')",E
5161,"('F', 'G', 'H')",F
5162,"('B', 'D', 'G', 'H')",B
5163,"('G', 'H')",H
5164,"('D', 'F', 'G')",D
5165,"('B', 'G')",G
5166,"('B', 'D', 'F')",B
5167,"('A', 'F', 'G')",G
5168,"('C', 'F', 'G')",C
5169,"('D', 'F', 'H')",H
5170,"('B', 'F', 'G', 'I')",G
5171,"('A', 'D')",A
5172,"('E', 'I')",E
5173,"('A', 'C', 'D', 'H')",D
5174,"('C', 'D', 'E', 'I')",I
5175,"('D', 'E')",E
5176,"('A', 'C', 'D')",A
5177,"('A', 'F', 'H', 'I')",A
5178,"('D', 'E', 'F', 'I')",E
5179,"('B', 'H', 'I')",H
5180,"('C', 'D', 'E')",E
5181,"('E', 'G', 'I')",G
5182,"('A', 'C', 'G', 'I')",G
5183,"('A', 'D', 'G')",D
5184,"('D', 'F')",D
5185,"('B', 'C', 'F')",F
5186,"('A', 'B', 'D', 'I')",B
5187,"('D', 'I')",I
5188,"('B', 'D')",B
5189,"('G', 'I')",G
5190,"('B', 'E', 'F')",F
5191,"('A', 'G', 'I')",A
5192,"('D', 'F', 'H', 'I')",D
5193,"('D', 'E', 'I')",I
5194,"('E', 'F', 'G')",G
5195,"('C', 'D', 'F', 'I')",D
5196,"('C', 'D', 'E', 'I')",E
5197,"('F', 'G', 'H')",H
5198,"('B', 'D', 'G')",D
5199,"('B', 'E', 'F')",B
5200,"('D', 'G')",G
5201,"('D', 'F', 'H', 'I')",H
5202,"('C', 'F', 'G', 'I')",I
5203,"('E', 'F')",E
5204,"('B', 'I')",I
5205,"('C', 'D')",D
5206,"('E', 'H')",H
5207,"('D', 'G', 'I')",I
5208,"('A', 'B', 'F', 'G')",A
5209,"('B', 'D', 'F', 'G')",D
5210,"('A', 'E', 'H', 'I')",I
5211,"('B', 'E', 'G')",E
5212,"('D', 'H')",H
5213,"('E', 'H')",E
5214,"('D', 'E', 'G', 'H')",G
5215,"('B', 'E', 'F')",E
5216,"('C', 'F', 'I')",C
5217,"('B', 'C', 'F', 'H')",H
5218,"('D', 'F', 'H', 'I')",D
5219,"('H', 'I')",H
5220,"('A', 'F', 'I')",I
5221,"('A', 'C', 'F', 'G')",A
5222,"('D', 'G', 'H', 'I')",D
5223,"('A', 'E', 'G')",G
5224,"('B', 'F', 'H')",H
5225,"('H', 'I')",H
5226,"('A', 'H')",H
5227,"('A', 'E', 'H')",E
5228,"('B', 'E', 'I')",E
5229,"('C', 'F', 'H')",H
5230,"('B', 'C', 'D', 'F')",C
5231,"('A', 'D', 'F', 'I')",D
5232,"('A', 'I')",I
5233,"('A', 'F')",F
5234,"('A', 'B', 'D', 'H')",D
5235,"('C', 'G')",G
5236,"('A', 'G')",G
5237,"('A', 'C', 'F')",F
5238,"('A', 'D', 'F', 'G')",D
5239,"('E', 'F', 'G', 'I')",I
5240,"('A', 'F', 'G')",A
5241,"('A', 'E', 'F', 'G')",G
5242,"('B', 'C')",B
5243,"('A', 'D', 'G', 'I')",G
5244,"('B', 'D', 'H', 'I')",B
5245,"('F', 'I')",F
5246,"('F', 'G')",G
5247,"('A', 'F', 'I')",F
5248,"('F', 'H')",F
5249,"('D', 'E', 'F', 'I')",F
5250,"('B', 'F', 'H')",B
5251,"('B', 'F')",B
5252,"('B', 'F')",F
5253,"('C', 'E', 'F', 'G')",C
5254,"('C', 'E', 'G')",E
5255,"('C', 'F', 'G', 'H')",G
5256,"('D', 'E', 'G', 'H')",G
5257,"('B', 'C', 'D', 'G')",D
5258,"('A', 'C', 'F')",F
5259,"('A', 'E', 'H', 'I')",A
5260,"('B', 'E', 'F', 'I')",F
5261,"('B', 'C', 'D', 'E')",D
5262,"('B', 'F', 'G', 'H')",B
5263,"('A', 'B', 'C', 'E')",E
5264,"('A', 'D', 'G', 'H')",H
5265,"('C', 'E')",E
5266,"('D', 'E', 'H')",E
5267,"('B', 'D', 'E', 'H')",D
5268,"('F', 'G', 'H', 'I')",G
5269,"('E', 'F', 'H')",F
5270,"('C', 'F', 'H')",C
5271,"('C', 'E', 'H', 'I')",I
5272,"('E', 'G')",E
5273,"('B', 'D')",B
5274,"('D', 'F')",F
5275,"('C', 'F', 'G', 'I')",I
5276,"('D', 'E', 'F')",E
5277,"('B', 'D', 'H', 'I')",B
5278,"('C', 'H')",C
5279,"('E', 'G', 'H')",G
5280,"('E', 'H', 'I')",E
5281,"('B', 'E')",E
5282,"('A', 'D', 'E', 'F')",A
5283,"('B', 'D', 'F')",F
5284,"('A', 'H')",H
5285,"('H', 'I')",I
5286,"('A', 'C', 'E', 'H')",E
5287,"('B', 'F', 'H')",B
5288,"('E', 'F', 'G', 'I')",E
5289,"('G', 'H')",H
5290,"('B', 'C', 'F', 'H')",F
5291,"('B', 'C', 'F', 'H')",H
5292,"('C', 'D', 'E', 'F')",E
5293,"('A', 'B', 'C', 'G')",G
5294,"('C', 'E')",C
5295,"('F', 'I')",F
5296,"('C', 'D', 'I')",I
5297,"('A', 'B', 'E', 'I')",I
5298,"('A', 'H')",H
5299,"('A', 'B', 'G', 'I')",A
5300,"('F', 'H')",H
5301,"('A', 'I')",A
5302,"('A', 'E', 'F', 'H')",A
5303,"('A', 'F')",F
5304,"('A', 'D', 'H')",H
5305,"('C', 'F', 'H', 'I')",C
5306,"('C', 'D', 'E', 'H')",C
5307,"('A', 'B')",A
5308,"('D', 'I')",D
5309,"('D', 'I')",I
5310,"('A', 'D')",D
5311,"('D', 'E', 'H')",H
5312,"('E', 'H')",E
5313,"('C', 'G')",C
5314,"('C', 'H', 'I')",C
5315,"('B', 'E')",B
5316,"('D', 'F', 'G')",D
5317,"('B', 'I')",I
5318,"('F', 'I')",I
5319,"('B', 'E')",E
5320,"('A', 'B', 'F', 'G')",G
5321,"('A', 'B', 'D')",D
5322,"('C', 'E', 'G', 'H')",G
5323,"('B', 'D', 'H')",D
5324,"('A', 'G', 'I')",G
5325,"('C', 'E', 'H')",E
5326,"('A', 'E', 'F', 'H')",E
5327,"('E', 'F')",E
5328,"('G', 'I')",I
5329,"('B', 'C', 'G')",B
5330,"('B', 'C', 'D', 'H')",C
5331,"('D', 'F')",D
5332,"('E', 'F')",F
5333,"('B', 'E', 'G')",E
5334,"('A', 'B', 'D', 'G')",D
5335,"('G', 'H')",G
5336,"('C', 'E')",E
5337,"('A', 'F', 'G')",F
5338,"('B', 'C')",C
5339,"('B', 'C', 'E')",C
5340,"('A', 'E', 'F')",E
5341,"('B', 'C', 'E', 'G')",E
5342,"('A', 'E', 'G')",E
5343,"('B', 'E', 'G', 'I')",E
5344,"('A', 'B', 'D')",D
5345,"('A', 'C', 'G')",G
5346,"('C', 'D', 'E', 'I')",C
5347,"('C', 'D', 'F')",F
5348,"('A', 'E', 'G', 'I')",G
5349,"('A', 'D', 'F', 'G')",A
5350,"('B', 'C', 'E', 'F')",F
5351,"('B', 'C', 'D', 'E')",C
5352,"('B', 'C', 'D')",D
5353,"('F', 'H', 'I')",F
5354,"('C', 'E', 'F')",E
5355,"('D', 'I')",D
5356,"('D', 'G')",G
5357,"('B', 'C', 'D')",D
5358,"('E', 'I')",I
5359,"('C', 'E', 'H')",H
5360,"('B', 'G')",G
5361,"('B', 'E', 'G', 'H')",H
5362,"('A', 'H', 'I')",I
5363,"('G', 'I')",I
5364,"('A', 'E', 'I')",I
5365,"('A', 'D', 'E')",E
5366,"('D', 'F')",F
5367,"('B', 'D', 'F')",B
5368,"('A', 'B', 'E')",A
5369,"('A', 'E', 'H')",H
5370,"('B', 'D', 'G', 'I')",I
5371,"('A', 'C', 'F', 'I')",F
5372,"('B', 'E', 'G', 'I')",E
5373,"('E', 'G', 'H')",E
5374,"('B', 'F', 'G')",B
5375,"('E', 'F', 'I')",E
5376,"('E', 'F', 'H')",E
5377,"('A', 'E')",E
5378,"('B', 'E')",B
5379,"('C', 'D', 'E', 'F')",D
5380,"('C', 'D')",D
5381,"('C', 'F', 'G', 'H')",C
5382,"('A', 'C', 'F', 'I')",A
5383,"('B', 'D', 'I')",B
5384,"('G', 'H', 'I')",G
5385,"('D', 'I')",D
5386,"('D', 'E')",D
5387,"('C', 'E', 'F', 'I')",I
5388,"('A', 'C', 'D', 'H')",C
5389,"('A', 'D')",D
5390,"('C', 'E', 'H', 'I')",I
5391,"('C', 'E')",C
5392,"('A', 'E')",A
5393,"('B', 'F', 'G')",B
5394,"('E', 'H', 'I')",E
5395,"('C', 'F', 'G')",G
5396,"('F', 'I')",F
5397,"('E', 'F', 'H')",F
5398,"('B', 'G', 'H')",B
5399,"('D', 'F')",D
5400,"('A', 'G', 'H', 'I')",H
5401,"('A', 'B', 'C', 'D')",A
5402,"('A', 'B', 'G')",A
5403,"('D', 'F', 'G', 'I')",I
5404,"('D', 'F')",F
5405,"('B', 'E')",B
5406,"('B', 'C')",C
5407,"('E', 'H')",E
5408,"('C', 'D', 'F', 'G')",C
5409,"('A', 'B', 'G', 'H')",G
5410,"('C', 'G', 'H', 'I')",C
5411,"('C', 'G')",C
5412,"('A', 'C', 'I')",I
5413,"('E', 'G', 'H')",G
5414,"('B', 'F', 'G', 'I')",B
5415,"('D', 'E', 'G')",E
5416,"('A', 'F', 'G')",A
5417,"('H', 'I')",I
5418,"('A', 'G', 'I')",A
5419,"('A', 'D')",A
5420,"('A', 'D', 'G')",A
5421,"('B', 'C', 'D')",D
5422,"('A', 'H')",H
5423,"('D', 'I')",I
5424,"('B', 'C', 'D')",C
5425,"('F', 'H')",F
5426,"('A', 'B', 'H')",H
5427,"('A', 'E')",A
5428,"('B', 'F', 'G')",G
5429,"('C', 'F', 'H', 'I')",F
5430,"('A', 'B', 'H', 'I')",I
5431,"('B', 'D')",B
5432,"('B', 'C', 'G', 'H')",B
5433,"('A', 'C')",A
5434,"('A', 'B')",A
5435,"('B', 'C', 'E')",C
5436,"('B', 'F', 'I')",I
5437,"('B', 'C', 'D', 'I')",D
5438,"('A', 'E', 'G', 'I')",E
5439,"('C', 'I')",I
5440,"('B', 'C', 'E', 'H')",H
5441,"('B', 'H')",B
5442,"('C', 'F', 'G', 'H')",G
5443,"('C', 'H')",H
5444,"('B', 'G')",B
5445,"('H', 'I')",I
5446,"('A', 'G')",G
5447,"('A', 'E')",A
5448,"('C', 'H')",H
5449,"('C', 'E', 'F', 'I')",E
5450,"('A', 'G', 'H')",A
5451,"('F', 'H')",H
5452,"('G', 'H')",H
5453,"('F', 'H')",F
5454,"('A', 'E', 'F', 'I')",A
5455,"('A', 'B', 'G', 'H')",A
5456,"('B', 'D', 'I')",I
5457,"('B', 'I')",B
5458,"('B', 'F', 'G', 'I')",I
5459,"('F', 'G', 'I')",I
5460,"('F', 'G')",G
5461,"('C', 'I')",I
5462,"('A', 'B', 'C', 'D')",D
5463,"('B', 'D', 'F')",F
5464,"('C', 'G', 'I')",C
5465,"('A', 'D', 'F', 'H')",F
5466,"('B', 'E', 'G', 'H')",E
5467,"('B', 'C', 'E', 'I')",I
5468,"('D', 'I')",D
5469,"('A', 'F', 'H', 'I')",A
5470,"('A', 'C', 'D', 'E')",E
5471,"('C', 'F')",C
5472,"('A', 'G', 'H', 'I')",A
5473,"('A', 'C')",A
5474,"('G', 'H')",H
5475,"('A', 'B', 'G', 'I')",G
5476,"('C', 'H', 'I')",H
5477,"('B', 'C', 'F', 'H')",F
5478,"('B', 'H')",B
5479,"('B', 'D', 'F')",F
5480,"('A', 'E')",A
5481,"('D', 'F', 'I')",F
5482,"('B', 'F')",B
5483,"('C', 'F', 'H')",C
5484,"('A', 'F')",F
5485,"('A', 'B', 'F', 'I')",A
5486,"('B', 'D')",D
5487,"('E', 'I')",E
5488,"('D', 'E')",E
5489,"('F', 'I')",F
5490,"('D', 'E', 'G', 'H')",E
5491,"('F', 'G')",G
5492,"('B', 'C', 'E')",B
5493,"('C', 'D', 'F', 'I')",D
5494,"('C', 'D')",C
5495,"('B', 'F')",B
5496,"('G', 'I')",G
5497,"('A', 'B')",A
5498,"('F', 'G')",G
5499,"('C', 'E', 'I')",I
5500,"('A', 'B')",B
5501,"('B', 'F', 'G', 'H')",H
5502,"('C', 'F', 'H', 'I')",F
5503,"('B', 'E', 'H')",B
5504,"('A', 'D', 'F', 'H')",A
5505,"('B', 'C', 'D', 'F')",D
5506,"('B', 'H')",H
5507,"('B', 'C')",C
5508,"('G', 'H')",H
5509,"('F', 'I')",I
5510,"('C', 'H')",H
5511,"('C', 'G')",G
5512,"('A', 'C', 'D')",C
5513,"('B', 'H')",B
5514,"('C', 'D', 'F', 'G')",C
5515,"('A', 'D', 'E', 'F')",F
5516,"('A', 'D', 'G', 'I')",A
5517,"('A', 'E', 'H')",H
5518,"('E', 'G', 'H')",G
5519,"('C', 'F')",F
5520,"('C', 'E', 'F', 'H')",E
5521,"('A', 'B', 'E', 'G')",A
5522,"('D', 'F', 'H', 'I')",F
5523,"('C', 'F', 'H')",F
5524,"('A', 'B')",A
5525,"('A', 'C', 'D', 'G')",A
5526,"('A', 'B', 'C', 'D')",C
5527,"('A', 'D', 'H', 'I')",I
5528,"('D', 'H')",H
5529,"('A', 'B', 'H')",H
5530,"('C', 'D', 'G', 'I')",D
5531,"('B', 'C', 'E', 'I')",I
5532,"('D', 'G', 'H')",D
5533,"('A', 'C', 'E', 'H')",H
5534,"('A', 'B', 'F', 'G')",F
5535,"('B', 'D')",B
5536,"('B', 'F', 'G', 'I')",B
5537,"('C', 'F', 'G')",G
5538,"('F', 'G', 'H', 'I')",G
5539,"('B', 'F', 'G', 'H')",H
5540,"('D', 'E', 'F', 'G')",G
5541,"('A', 'B', 'E')",E
5542,"('C', 'E', 'H', 'I')",I
5543,"('C', 'E', 'G')",C
5544,"('C', 'E', 'F')",C
5545,"('A', 'B', 'D', 'H')",D
5546,"('A', 'B', 'H')",H
5547,"('A', 'C', 'E')",A
5548,"('D', 'E', 'H', 'I')",E
5549,"('D', 'F', 'G', 'I')",I
5550,"('A', 'F')",A
5551,"('C', 'D', 'H')",H
5552,"('B', 'E')",B
5553,"('A', 'H', 'I')",A
5554,"('A', 'E')",A
5555,"('H', 'I')",I
5556,"('C', 'E', 'F', 'I')",E
5557,"('A', 'B', 'E', 'G')",E
5558,"('C', 'E', 'I')",I
5559,"('A', 'F', 'G')",G
5560,"('C', 'G')",G
5561,"('D', 'E')",E
5562,"('C', 'D', 'F', 'G')",C
5563,"('D', 'E', 'G')",G
5564,"('F', 'I')",I
5565,"('B', 'C')",B
5566,"('C', 'D', 'G')",G
5567,"('E', 'F')",F
5568,"('C', 'G')",G
5569,"('D', 'F')",F
5570,"('E', 'G', 'H')",E
5571,"('A', 'E')",E
5572,"('B', 'H')",H
5573,"('A', 'F', 'H')",F
5574,"('C', 'D', 'G')",G
5575,"('B', 'C', 'D', 'I')",D
5576,"('A', 'F')",F
5577,"('C', 'D', 'E', 'H')",C
5578,"('D', 'E')",E
5579,"('B', 'E', 'G')",E
5580,"('E', 'F')",F
5581,"('B', 'E', 'G')",G
5582,"('B', 'H', 'I')",H
5583,"('B', 'E')",E
5584,"('A', 'C', 'D', 'H')",H
5585,"('A', 'D', 'E', 'F')",F
5586,"('F', 'G', 'H')",H
5587,"('B', 'E')",E
5588,"('A', 'D', 'F', 'I')",F
5589,"('A', 'G', 'H', 'I')",G
5590,"('A', 'B', 'D', 'H')",H
5591,"('D', 'H')",H
5592,"('B', 'C', 'G', 'I')",G
5593,"('C', 'E', 'F')",F
5594,"('A', 'D', 'F', 'I')",I
5595,"('A', 'D')",D
5596,"('A', 'F')",A
5597,"('F', 'H')",F
5598,"('A', 'H')",H
5599,"('A', 'D', 'E', 'F')",A
5600,"('C', 'E', 'I')",C
5601,"('D', 'H')",D
5602,"('A', 'B', 'D', 'G')",D
5603,"('B', 'G', 'I')",B
5604,"('F', 'I')",F
5605,"('A', 'E', 'G', 'H')",G
5606,"('C', 'D', 'H')",H
5607,"('B', 'C', 'G')",G
5608,"('A', 'B', 'G', 'I')",G
5609,"('D', 'E')",E
5610,"('A', 'F', 'G', 'H')",A
5611,"('A', 'I')",I
5612,"('C', 'H')",C
5613,"('D', 'G', 'H')",G
5614,"('B', 'E', 'G', 'I')",I
5615,"('A', 'C', 'D', 'F')",F
5616,"('A', 'B', 'G', 'H')",H
5617,"('C', 'E', 'F')",F
5618,"('A', 'D', 'H')",D
5619,"('A', 'C', 'D')",D
5620,"('D', 'G')",D
5621,"('B', 'C', 'D', 'I')",D
5622,"('B', 'G', 'H', 'I')",G
5623,"('D', 'G')",G
5624,"('A', 'C', 'D', 'I')",I
5625,"('F', 'I')",F
5626,"('B', 'C', 'H')",C
5627,"('D', 'E', 'F')",E
5628,"('A', 'F')",A
5629,"('B', 'G')",G
5630,"('B', 'C', 'H')",C
5631,"('A', 'B', 'C', 'E')",E
5632,"('C', 'G')",G
5633,"('D', 'F', 'H')",F
5634,"('C', 'E', 'I')",E
5635,"('F', 'H')",H
5636,"('A', 'E', 'F', 'G')",A
5637,"('B', 'C', 'E', 'G')",E
5638,"('D', 'E', 'H')",H
5639,"('C', 'D', 'E', 'I')",I
5640,"('D', 'G', 'I')",D
5641,"('D', 'F', 'G', 'I')",G
5642,"('A', 'C')",A
5643,"('A', 'G')",A
5644,"('A', 'C', 'E', 'F')",A
5645,"('C', 'D', 'F', 'I')",F
5646,"('A', 'C', 'I')",A
5647,"('A', 'B', 'I')",A
5648,"('A', 'B', 'E', 'I')",B
5649,"('D', 'H')",D
5650,"('C', 'H')",H
5651,"('A', 'C', 'H')",H
5652,"('B', 'C', 'H')",H
5653,"('A', 'F', 'H', 'I')",A
5654,"('A', 'E')",A
5655,"('D', 'E', 'G', 'I')",I
5656,"('B', 'H', 'I')",B
5657,"('C', 'F')",C
5658,"('C', 'E', 'H')",C
5659,"('B', 'G')",G
5660,"('A', 'D', 'G')",G
5661,"('A', 'B', 'C', 'H')",H
5662,"('C', 'D', 'I')",I
5663,"('C', 'G', 'I')",C
5664,"('C', 'F', 'H')",C
5665,"('A', 'D')",A
5666,"('A', 'C', 'I')",I
5667,"('A', 'G')",G
5668,"('C', 'D', 'H')",D
5669,"('F', 'H', 'I')",H
5670,"('A', 'I')",I
5671,"('D', 'H')",D
5672,"('B', 'D', 'F', 'H')",F
5673,"('B', 'C', 'G', 'I')",C
5674,"('C', 'H', 'I')",I
5675,"('G', 'I')",G
5676,"('A', 'D', 'F')",F
5677,"('A', 'F', 'G', 'H')",F
5678,"('A', 'B', 'G', 'I')",G
5679,"('A', 'G')",G
5680,"('D', 'F', 'H', 'I')",D
5681,"('D', 'F')",F
5682,"('D', 'E', 'H', 'I')",I
5683,"('B', 'D')",B
5684,"('A', 'E', 'G')",G
5685,"('E', 'F', 'I')",E
5686,"('D', 'E', 'H')",E
5687,"('A', 'E', 'H', 'I')",H
5688,"('A', 'D')",A
5689,"('E', 'F')",F
5690,"('A', 'D', 'I')",I
5691,"('D', 'G', 'I')",I
5692,"('F', 'H')",F
5693,"('E', 'H')",E
5694,"('C', 'G', 'H')",C
5695,"('A', 'E', 'G', 'H')",G
5696,"('A', 'B', 'E')",B
5697,"('A', 'I')",I
5698,"('A', 'F', 'H')",F
5699,"('A', 'C')",A
5700,"('B', 'E', 'G')",B
5701,"('A', 'C')",C
5702,"('F', 'H', 'I')",F
5703,"('A', 'H')",H
5704,"('H', 'I')",H
5705,"('D', 'E', 'G', 'I')",D
5706,"('C', 'D', 'G')",G
5707,"('C', 'D', 'E', 'G')",G
5708,"('B', 'C', 'F', 'H')",H
5709,"('B', 'G', 'H')",H
5710,"('B', 'C', 'G', 'I')",G
5711,"('E', 'F', 'H')",F
5712,"('B', 'D', 'F')",D
5713,"('B', 'D')",B
5714,"('E', 'F', 'H')",E
5715,"('A', 'C', 'I')",I
5716,"('C', 'I')",I
5717,"('D', 'H')",H
5718,"('D', 'F', 'H', 'I')",D
5719,"('C', 'F')",C
5720,"('B', 'E', 'F')",F
5721,"('B', 'E', 'G')",E
5722,"('A', 'D', 'E', 'F')",A
5723,"('D', 'E', 'G')",D
5724,"('B', 'E', 'G', 'I')",B
5725,"('B', 'E')",B
5726,"('E', 'F', 'G')",F
5727,"('B', 'C', 'F', 'G')",G
5728,"('A', 'E', 'G')",E
5729,"('C', 'D', 'I')",I
5730,"('A', 'B', 'D', 'I')",I
5731,"('A', 'E')",E
5732,"('C', 'D', 'F')",F
5733,"('F', 'I')",F
5734,"('B', 'C', 'G')",C
5735,"('D', 'E')",E
5736,"('C', 'D', 'G')",G
5737,"('D', 'F', 'G', 'H')",D
5738,"('G', 'H')",H
5739,"('B', 'C', 'G', 'I')",I
5740,"('A', 'G')",G
5741,"('C', 'D', 'G')",D
5742,"('C', 'E', 'H', 'I')",C
5743,"('A', 'F', 'G', 'H')",H
5744,"('C', 'G', 'H')",H
5745,"('A', 'G')",A
5746,"('A', 'B', 'E', 'F')",A
5747,"('A', 'C', 'F', 'I')",I
5748,"('B', 'C', 'D', 'I')",I
5749,"('D', 'G', 'H', 'I')",D
5750,"('B', 'G', 'I')",I
5751,"('F', 'H')",F
5752,"('C', 'D', 'G', 'H')",G
5753,"('B', 'C', 'D', 'H')",D
5754,"('A', 'B', 'E', 'F')",E
5755,"('A', 'E', 'F')",A
5756,"('E', 'G')",G
5757,"('E', 'G')",G
5758,"('A', 'G', 'I')",G
5759,"('A', 'C', 'D', 'E')",A
5760,"('A', 'C')",A
5761,"('A', 'C', 'G', 'H')",G
5762,"('E', 'F')",F
5763,"('B', 'E')",B
5764,"('B', 'E')",E
5765,"('A', 'B', 'G', 'H')",G
5766,"('B', 'D', 'F', 'G')",G
5767,"('B', 'D', 'F', 'H')",H
5768,"('E', 'G', 'H')",H
5769,"('A', 'F', 'I')",A
5770,"('A', 'D', 'G')",D
5771,"('A', 'D')",A
5772,"('A', 'C', 'G', 'I')",G
5773,"('C', 'F', 'G', 'I')",C
5774,"('B', 'E')",E
5775,"('B', 'D')",B
5776,"('B', 'E')",E
5777,"('B', 'C', 'F')",B
5778,"('B', 'H', 'I')",I
5779,"('D', 'E', 'F', 'G')",G
5780,"('D', 'G', 'H')",D
5781,"('A', 'D', 'H')",H
5782,"('C', 'G')",C
5783,"('A', 'E', 'F', 'H')",H
5784,"('B', 'G', 'H')",B
5785,"('B', 'G', 'I')",B
5786,"('B', 'G', 'H')",H
5787,"('A', 'B', 'G')",G
5788,"('A', 'C', 'D', 'G')",D
5789,"('D', 'E', 'G')",G
5790,"('C', 'D', 'I')",C
5791,"('A', 'C', 'D', 'H')",D
5792,"('F', 'G', 'H')",G
5793,"('C', 'I')",I
5794,"('B', 'D', 'E', 'F')",E
5795,"('C', 'F', 'G')",C
5796,"('F', 'G')",G
5797,"('A', 'C')",A
5798,"('B', 'F')",F
5799,"('C', 'F', 'G')",G
5800,"('E', 'F', 'H')",E
5801,"('B', 'D', 'E', 'F')",B
5802,"('A', 'G', 'I')",A
5803,"('A', 'C', 'E', 'H')",H
5804,"('B', 'F', 'H')",B
5805,"('B', 'D', 'E', 'F')",F
5806,"('A', 'C', 'E', 'H')",E
5807,"('A', 'B', 'E', 'I')",A
5808,"('D', 'G', 'H')",H
5809,"('G', 'I')",I
5810,"('A', 'C', 'G')",G
5811,"('C', 'F', 'I')",F
5812,"('B', 'D', 'I')",B
5813,"('E', 'F', 'G')",E
5814,"('B', 'D')",B
5815,"('C', 'E', 'G', 'I')",C
5816,"('A', 'F')",A
5817,"('A', 'F', 'G')",F
5818,"('D', 'G', 'H')",H
5819,"('C', 'E')",E
5820,"('B', 'D', 'E', 'F')",E
5821,"('B', 'H')",B
5822,"('A', 'H', 'I')",A
5823,"('C', 'F')",F
5824,"('C', 'D', 'G')",G
5825,"('D', 'E', 'F', 'I')",E
5826,"('D', 'E', 'G')",E
5827,"('A', 'H')",A
5828,"('D', 'E', 'F', 'G')",D
5829,"('A', 'B', 'E')",B
5830,"('B', 'D', 'F', 'I')",I
5831,"('C', 'D', 'F', 'I')",D
5832,"('E', 'I')",E
5833,"('F', 'I')",F
5834,"('A', 'G')",A
5835,"('A', 'B', 'D')",D
5836,"('B', 'C', 'D', 'E')",D
5837,"('G', 'H')",H
5838,"('D', 'G')",D
5839,"('B', 'D')",B
5840,"('C', 'H')",H
5841,"('A', 'D', 'E', 'G')",A
5842,"('F', 'I')",I
5843,"('C', 'D', 'F')",F
5844,"('C', 'D', 'E', 'F')",D
5845,"('A', 'G')",A
5846,"('C', 'H', 'I')",I
5847,"('D', 'E', 'F')",E
5848,"('B', 'F')",B
5849,"('A', 'B', 'C', 'F')",C
5850,"('B', 'D', 'E', 'F')",E
5851,"('A', 'C', 'I')",I
5852,"('B', 'G')",G
5853,"('D', 'G', 'H', 'I')",D
5854,"('E', 'H', 'I')",E
5855,"('A', 'H', 'I')",A
5856,"('D', 'E', 'F', 'I')",E
5857,"('F', 'G', 'I')",G
5858,"('A', 'I')",A
5859,"('D', 'F', 'H', 'I')",F
5860,"('D', 'F', 'H', 'I')",D
5861,"('A', 'C', 'G')",G
5862,"('A', 'C', 'F', 'I')",I
5863,"('B', 'C')",B
5864,"('A', 'F', 'G')",G
5865,"('A', 'D', 'G', 'I')",I
5866,"('G', 'I')",I
5867,"('B', 'C', 'H', 'I')",I
5868,"('B', 'D', 'E', 'F')",F
5869,"('F', 'I')",F
5870,"('A', 'B', 'D', 'I')",D
5871,"('E', 'F')",F
5872,"('C', 'E', 'G', 'H')",C
